id,Class
282527,0.0014546251862741437
282528,0.000743844204406947
282529,0.0027651571003699986
282530,0.0008634836155332467
282531,0.0009604786806159764
282532,0.0010173673921955594
282533,0.0007853300781497893
282534,0.0011827890002379404
282535,0.0017562977226085053
282536,0.0008788723761687227
282537,0.0008752785734161518
282538,0.0008507417908552029
282539,0.002846572810720496
282540,0.0018702946471984522
282541,0.0009520818895747067
282542,0.0011446650609971847
282543,0.0008086110364566173
282544,0.003984377687387698
282545,0.013778686079885288
282546,0.0014258384999053081
282547,0.0009428661822950378
282548,0.0010714616916076623
282549,0.002900880573472067
282550,0.0007762223189422935
282551,0.0014111975562534787
282552,0.0007673988361626869
282553,0.0011124318154907983
282554,0.00083208264034737
282555,0.0010051651155298916
282556,0.0011635473375361763
282557,0.0015425460754992322
282558,0.0007375010634387501
282559,0.01221565349561372
282560,0.0008368573413933209
282561,0.0008320312851406138
282562,0.0009133778743432386
282563,0.000804168775232598
282564,0.0007928365546437319
282565,0.0007598905253866843
282566,0.0027803054373763195
282567,0.001032596784532485
282568,0.0010971803180608562
282569,0.0011104733895152996
282570,0.0009210394327266152
282571,0.0011359807469969803
282572,0.019591088623967433
282573,0.003977582013631135
282574,0.0008232108256192273
282575,0.0008693857970385693
282576,0.0010696297961049401
282577,0.0009026168234836906
282578,0.0008001808628461074
282579,0.0007338477918725461
282580,0.0008894772844924131
282581,0.0009691812641711298
282582,0.0008814577421509993
282583,0.0012770922956493766
282584,0.0016870943563726329
282585,0.0007213693751414907
282586,0.0018857762299379012
282587,0.0008080521051193883
282588,0.0009538862885185731
282589,0.0018242723312789145
282590,0.008105330017401418
282591,0.0009236384237154812
282592,0.000832853077745532
282593,0.0016634310714095935
282594,0.0008023365762648025
282595,0.0019393939525393308
282596,0.003419338284130803
282597,0.0009105742503459973
282598,0.0007576772913900727
282599,0.0007632506898483845
282600,0.003836633410585314
282601,0.0008242769858098368
282602,0.005855020339839574
282603,0.0009046743828745983
282604,0.019306054631672363
282605,0.0011640589227473197
282606,0.0012480887078046442
282607,0.0010956711612595004
282608,0.0008113608072633256
282609,0.001366796976142691
282610,0.024413376558401523
282611,0.0009062769550062331
282612,0.009239076010741486
282613,0.0008558907519090081
282614,0.001463367227023526
282615,0.0008564439928674639
282616,0.0008955884908651599
282617,0.0018643911099313747
282618,0.0008629189494034652
282619,0.0052385482154517484
282620,0.0028994611669366246
282621,0.005963505933295698
282622,0.001578638417357525
282623,0.007160721559025779
282624,0.001045029433308284
282625,0.0020333905416559817
282626,0.0017458776632932557
282627,0.0007912427677615322
282628,0.009542965035020428
282629,0.005236737781240481
282630,0.0009375518534154141
282631,0.0007975888871953229
282632,0.0009561825325558723
282633,0.01280645165399072
282634,0.0034993353018893335
282635,0.0008101825111806543
282636,0.0008267653599954783
282637,0.0007571817029511006
282638,0.018092026818130495
282639,0.002203618600746135
282640,0.0008250091437416714
282641,0.0010591307686187775
282642,0.0009026672805046383
282643,0.000833930322172558
282644,0.0008775514951083607
282645,0.0071804888490240555
282646,0.0011962986653096103
282647,0.0011046322382523024
282648,0.0008785314318507785
282649,0.0009320268372148396
282650,0.007304951475254033
282651,0.0007393223610278045
282652,0.000787028066642396
282653,0.007113807291834311
282654,0.0009351942934113941
282655,0.0016176571457654834
282656,0.0008571142452908489
282657,0.0009160188359249047
282658,0.0014328492309558238
282659,0.0010183787885779168
282660,0.0015818119083383017
282661,0.0007391817363883548
282662,0.0009158447936545774
282663,0.0007896907181368918
282664,0.0008289008927259468
282665,0.0011037391593461347
282666,0.0007483005316553175
282667,0.0020605296688612504
282668,0.0010414999275560333
282669,0.01332369277465067
282670,0.0058278361552590585
282671,0.0008052807322994924
282672,0.0009385680989231198
282673,0.0007587753083480209
282674,0.008776471980859037
282675,0.0012082900303203481
282676,0.0009347643112920221
282677,0.0009192109864268867
282678,0.0008095165040935545
282679,0.0007584348332981036
282680,0.0009258517467606982
282681,0.0007531349182593694
282682,0.0010946829058725714
282683,0.0011640470997334538
282684,0.011029881263232653
282685,0.0007450216438777476
282686,0.0007922481588354185
282687,0.000813100816413936
282688,0.0007436869856816302
282689,0.0008539085059955749
282690,0.0019510577445678683
282691,0.004611862830176788
282692,0.000882458477454481
282693,0.000794159697457613
282694,0.000841173395361243
282695,0.0007591592372508591
282696,0.007216024356227191
282697,0.0008307126895280931
282698,0.0009164801480755627
282699,0.003014612608734122
282700,0.0007633072680497636
282701,0.0007735186364486819
282702,0.0014795754826804031
282703,0.0007992459504757666
282704,0.0008164828947268612
282705,0.0008559233096078778
282706,0.0019968402115245532
282707,0.0019865778227915166
282708,0.0014170818710634466
282709,0.0019894839212021677
282710,0.0008128347670670789
282711,0.0009254151963494934
282712,0.0008891287639418088
282713,0.0011219476635648802
282714,0.0018403881504552577
282715,0.0008990204619747039
282716,0.0007511638416284298
282717,0.0012041647735760465
282718,0.011537193111717223
282719,0.0008632578455275512
282720,0.0011636216546240881
282721,0.001457247480253662
282722,0.010495806678927225
282723,0.0010066747999476113
282724,0.0010917958449971955
282725,0.0007435813341133945
282726,0.002328051889668213
282727,0.0015653498150042188
282728,0.0008263107991574794
282729,0.0008707328576894149
282730,0.002851080527075439
282731,0.008868977575942327
282732,0.0009268945727970316
282733,0.0008819758153136724
282734,0.0014339770500112674
282735,0.000768260482772921
282736,0.0007850659353158944
282737,0.007865027693106114
282738,0.0007574699465781422
282739,0.0027844500404965527
282740,0.001362060572851435
282741,0.0023521936542295835
282742,0.0007601038835211148
282743,0.0007690841214579921
282744,0.0009455934154700559
282745,0.0008062942227827835
282746,0.0007760382279858212
282747,0.0010216247424262269
282748,0.0009090360127513892
282749,0.0011107001916562166
282750,0.0023724484890872205
282751,0.0021982558519632292
282752,0.0018682535846655801
282753,0.0016235104563378472
282754,0.013453291784931102
282755,0.0009309809605113541
282756,0.004554933136570739
282757,0.0012547520307683014
282758,0.00618366250833042
282759,0.000767027807445448
282760,0.001129892216836762
282761,0.0012593087377073954
282762,0.0010716386488173735
282763,0.0008068590829618187
282764,0.0012174212940914537
282765,0.0007641694002086454
282766,0.002155225582959846
282767,0.0008530789303318234
282768,0.0035705803520062153
282769,0.0038844043210795884
282770,0.0008724352467573447
282771,0.0010722635507761618
282772,0.0007581205016444487
282773,0.0008536707842660364
282774,0.0008789035148506826
282775,0.006499265006486031
282776,0.0009594104781810428
282777,0.001161746516190824
282778,0.0019724067677849002
282779,0.001984744029511851
282780,0.0010498651918913614
282781,0.0031550578394651183
282782,0.0008968186094075795
282783,0.000830900625105794
282784,0.0008408276793320544
282785,0.0014998957363977353
282786,0.0028024614792870025
282787,0.001409623803198222
282788,0.000873860663755203
282789,0.0008305075420032495
282790,0.0008269247543124505
282791,0.0008891482044941695
282792,0.001013132675116572
282793,0.0008992971105437639
282794,0.0008518663740247963
282795,0.0015518896813844659
282796,0.007090497981315042
282797,0.0007938059302670802
282798,0.0008102014377002606
282799,0.0008056333970517535
282800,0.0007940181897829621
282801,0.011417298196077591
282802,0.0008912856005370365
282803,0.00093161248514515
282804,0.034265956969250985
282805,0.002193844204694386
282806,0.0009819842046885064
282807,0.0010926343349312207
282808,0.000979942931906677
282809,0.0013740311203184485
282810,0.008402275634257186
282811,0.001587962081340601
282812,0.001059894730690057
282813,0.0008723679959090422
282814,0.000895909697650399
282815,0.0018381329153371764
282816,0.000725185612867783
282817,0.0019383013492308982
282818,0.0016342169244891638
282819,0.0008289841783508811
282820,0.0018852280884275908
282821,0.0009152836252927547
282822,0.0008682787971485211
282823,0.0008645259778790115
282824,0.00209151926685885
282825,0.001034501872008853
282826,0.0008921878015753778
282827,0.0014750463351015878
282828,0.0011214210694631204
282829,0.0011526778739043854
282830,0.0010442152850086387
282831,0.0017687989469037848
282832,0.001074960985553084
282833,0.0008345318870040655
282834,0.0010263287188159516
282835,0.0009992908514538498
282836,0.002040034951845523
282837,0.001028707250494609
282838,0.0008279657537689819
282839,0.0007998371120740901
282840,0.0029550260959839195
282841,0.0008561633432696879
282842,0.0011523457383340718
282843,0.0013661256221845362
282844,0.001061597185008431
282845,0.0010988698454488016
282846,0.004327459898445398
282847,0.0008117827578972342
282848,0.0010834989702013871
282849,0.1347045765065402
282850,0.0008372726989952196
282851,0.000838224373527408
282852,0.006020522107690089
282853,0.005400857772928773
282854,0.0010547039065869576
282855,0.00627240937980843
282856,0.000842522253928883
282857,0.0009549401518429452
282858,0.0011720545013723317
282859,0.0010182096055983715
282860,0.0009580674879451996
282861,0.0008255209715474405
282862,0.001683069085272029
282863,0.024948223097182514
282864,0.0008217902847691544
282865,0.005896957249338593
282866,0.0017414502343436951
282867,0.0008470946849155466
282868,0.001327637836243427
282869,0.0010283395327012825
282870,0.0008664330528629558
282871,0.009056355818980153
282872,0.0009350451788950047
282873,0.000831907127685412
282874,0.0008302720916542134
282875,0.0010704652863947964
282876,0.0009367599886151108
282877,0.0009081206415401351
282878,0.005844849711519892
282879,0.001516172159147435
282880,0.005498058070805939
282881,0.012415389290920193
282882,0.0008570180181562076
282883,0.0010647459681814898
282884,0.0010775324217564889
282885,0.00342728639707338
282886,0.000740375996439421
282887,0.0011510035044399694
282888,0.005510117061816564
282889,0.0011164222628490311
282890,0.001642719210414189
282891,0.0007942958977476475
282892,0.010291962510307335
282893,0.001125810268669077
282894,0.001100761243574211
282895,0.0024056122059100188
282896,0.0009003669481198824
282897,0.0009398863136722642
282898,0.0007262726231778094
282899,0.0008911365431236813
282900,0.0008235644637127058
282901,0.0008415634492621001
282902,0.0008247284812064392
282903,0.0008702609319699179
282904,0.0008334939347040239
282905,0.005123129712543367
282906,0.000752774503496675
282907,0.0020933860562795717
282908,0.0008523716854490309
282909,0.0008726176257604273
282910,0.0007887804398572859
282911,0.0010648986248061585
282912,0.010417918458232606
282913,0.0011228309864601187
282914,0.0008031778822359875
282915,0.0046078194363690286
282916,0.0011533643495613391
282917,0.0010356544777764493
282918,0.0018577050974255018
282919,0.001551668269856912
282920,0.001457262144675227
282921,0.0007823930538039837
282922,0.0008094794954959572
282923,0.000801910420197025
282924,0.0008499859148020566
282925,0.0032583950693062164
282926,0.002152554515100167
282927,0.0013643554743855628
282928,0.0007933870514532768
282929,0.0013098068794177371
282930,0.006845624544044851
282931,0.003674757487666267
282932,0.0010220703796973373
282933,0.001062744913977731
282934,0.0008265883670952797
282935,0.0014420502137540603
282936,0.0013494914615861287
282937,0.0008202122548118019
282938,0.002031806288976402
282939,0.000951406294956275
282940,0.01754298872964538
282941,0.0008105184596925491
282942,0.0036605618161520345
282943,0.0008830855445729601
282944,0.0007686489055890155
282945,0.0009708620915836921
282946,0.0007629108207793378
282947,0.0009287657114788236
282948,0.000837372767687454
282949,0.012690695674114636
282950,0.0010367050982124145
282951,0.0007500958230987865
282952,0.0010605900110081095
282953,0.0008049569182033464
282954,0.0015334464315434446
282955,0.0007446590767073687
282956,0.0013080039475183134
282957,0.0011124446478265946
282958,0.0008349018989116389
282959,0.0009505361357404471
282960,0.002274355757422395
282961,0.0010739903422777048
282962,0.006770033099347901
282963,0.0013550363475152293
282964,0.0012655210589346071
282965,0.001025183109582811
282966,0.0015654547926045915
282967,0.0011588985475410227
282968,0.0009182571612205298
282969,0.002083562429797997
282970,0.0008387924334014283
282971,0.001893500919780864
282972,0.0073019331174748615
282973,0.001056624944160607
282974,0.0007728600807704449
282975,0.0012230750449615164
282976,0.0008410140922097325
282977,0.0021017820198780336
282978,0.000912287411309043
282979,0.0008770608056769876
282980,0.0033039414497033
282981,0.000969694877372556
282982,0.0008974011194706052
282983,0.005151711662266013
282984,0.0008226919164888832
282985,0.006718531691283372
282986,0.016752352689823426
282987,0.0008284720579832591
282988,0.0013273160711349849
282989,0.0008672228484129111
282990,0.0009687923929133765
282991,0.0009905651523487878
282992,0.0008083079216103902
282993,0.0013208631713389025
282994,0.006382214535544506
282995,0.0012266794150678473
282996,0.0007840654873872207
282997,0.000790660747263299
282998,0.0007790372806306221
282999,0.0010166444918862524
283000,0.0007657927470499777
283001,0.001692272029823342
283002,0.0029443630693759006
283003,0.0023326066065643735
283004,0.0022921057903906527
283005,0.0020979600827889895
283006,0.0008501144909531863
283007,0.0010171274539454945
283008,0.0056977665112122634
283009,0.0008408803612411384
283010,0.001170857444038715
283011,0.0007414824231044231
283012,0.0008637808797971136
283013,0.0008595131470501991
283014,0.0012985364805808341
283015,0.0011144146248208394
283016,0.0011252741696274782
283017,0.001017561985947046
283018,0.0008473137088887047
283019,0.0011133387509836405
283020,0.012067749978979102
283021,0.0008026637844621119
283022,0.0009877979795054987
283023,0.001220266061483183
283024,0.00379895324531222
283025,0.0011571436224579942
283026,0.0011189578289241852
283027,0.0021267374353681223
283028,0.0007458797656868872
283029,0.0008979948599624379
283030,0.0007657086470419099
283031,0.0007831734569939882
283032,0.0009701673699442149
283033,0.004384317830982656
283034,0.0016983463389732088
283035,0.0016494568411248149
283036,0.0009633799456677255
283037,0.0016717374662092211
283038,0.0008519769621544333
283039,0.000894847617296042
283040,0.0008374750667878813
283041,0.001646878345316536
283042,0.0021723548352531033
283043,0.0008781316628315601
283044,0.0008964107357575763
283045,0.0009741141783025156
283046,0.004767969237783323
283047,0.002639985110966004
283048,0.0008191472838685852
283049,0.0009641012332233447
283050,0.0014654361578536868
283051,0.0011129021312374435
283052,0.0009596208040888656
283053,0.000828028693869254
283054,0.0009406026155815877
283055,0.0010571855801099145
283056,0.0008492717535120772
283057,0.0022628186119691444
283058,0.00089094424829708
283059,0.002567416839166758
283060,0.001795237243003257
283061,0.0009323160164096723
283062,0.009280893228928378
283063,0.0008562131644223979
283064,0.0007930913953624261
283065,0.0008997818703965831
283066,0.0010290957628184805
283067,0.0010945776514948843
283068,0.0008387305436464244
283069,0.00098119685655221
283070,0.0009383879766728406
283071,0.0008036698728202462
283072,0.001099620437542273
283073,0.0009080401290118221
283074,0.0008143368991456902
283075,0.001001952157562804
283076,0.0019721652810513186
283077,0.006648522394838938
283078,0.0012495604882501708
283079,0.0010518137268659513
283080,0.0020050093348636475
283081,0.0007727124617280108
283082,0.0008463054254171659
283083,0.0076771798750620915
283084,0.0020743080260816715
283085,0.0008394751984354427
283086,0.0008207143010147518
283087,0.0008605797981578147
283088,0.002612301430288684
283089,0.0011799478476367511
283090,0.0008083048273711167
283091,0.001276926508483148
283092,0.000752609454007813
283093,0.0010988348779727886
283094,0.0008103032248789894
283095,0.003717454355811742
283096,0.0016418016030797552
283097,0.0008723309869539126
283098,0.0013480071465188732
283099,0.0009610387327205304
283100,0.0008285323262905497
283101,0.0008433483024822242
283102,0.0017629491627473054
283103,0.0009692788706675123
283104,0.002236649141500396
283105,0.0022197388918476896
283106,0.006513174611641222
283107,0.0014138440434991854
283108,0.0009065214364204355
283109,0.0016272760942950709
283110,0.001152696664633562
283111,0.01593083389116378
283112,0.0018308420908286285
283113,0.0014025923587837076
283114,0.0026114261201695826
283115,0.0009195482975619685
283116,0.0007660049983480902
283117,0.0011592152202516055
283118,0.014043358638153373
283119,0.001124641534494654
283120,0.0009078232459761437
283121,0.001833858354251424
283122,0.0008213659000462831
283123,0.0011574508469032923
283124,0.003053255168369597
283125,0.0012317508381917465
283126,0.0014409130870408375
283127,0.000979167184126064
283128,0.0014560699078438786
283129,0.0012040057264920217
283130,0.0009341831256472911
283131,0.0008885031018041652
283132,0.0008351749791454168
283133,0.0020742393327549827
283134,0.0007960484137716258
283135,0.0030633255217870753
283136,0.004106160074670829
283137,0.004932139633169955
283138,0.0011102394594135194
283139,0.0023242202114630768
283140,0.004142770809089226
283141,0.0013944574192149182
283142,0.0018283964881309653
283143,0.021141086054515503
283144,0.001063753514771261
283145,0.0009060259080502295
283146,0.0023632698994283862
283147,0.006267874302301893
283148,0.0022944976196794713
283149,0.001963467832414887
283150,0.0015348379253868724
283151,0.001245267138310965
283152,0.0011634915760215722
283153,0.000966089034680469
283154,0.001958895030380603
283155,0.0011919286782689814
283156,0.0032900221727107373
283157,0.001054157820847636
283158,0.0019310962970802068
283159,0.0029989554246499612
283160,0.0020636743137401564
283161,0.0008905657649247057
283162,0.0011641011994481143
283163,0.0010844447789974724
283164,0.0021934857911785665
283165,0.0012792606769485829
283166,0.0009001041920160041
283167,0.001376895772594962
283168,0.0007807058468851952
283169,0.000917656539521686
283170,0.0009902372985057409
283171,0.0010491803577130873
283172,0.002229165292188706
283173,0.0009083285305464135
283174,0.0008043575790257747
283175,0.0007676566061061653
283176,0.002393635880176046
283177,0.0008139868655658468
283178,0.0008588875853645691
283179,0.0009068029825619777
283180,0.0014714537829327663
283181,0.0020016404187823502
283182,0.0007709633360140347
283183,0.0008026099737988545
283184,0.007191893149804937
283185,0.00083784919910034
283186,0.000833185620820745
283187,0.001573465360873505
283188,0.0008517608050131877
283189,0.012306688369885044
283190,0.0007763747470333802
283191,0.0009167960400257042
283192,0.0007921935981837563
283193,0.0008242831106008777
283194,0.0009497452471410433
283195,0.010654522791952562
283196,0.0008530499502914356
283197,0.0008468311515903153
283198,0.0011053945232798225
283199,0.001091852787340933
283200,0.0008154433292432591
283201,0.0018202065418188515
283202,0.0015780870140551487
283203,0.0008132118912593453
283204,0.0008632390027928861
283205,0.0009897161213635443
283206,0.0017980040933168527
283207,0.002195776019732679
283208,0.0007759744745192777
283209,0.004219723639370422
283210,0.003461630605277333
283211,0.0008009021911609324
283212,0.0011294955857840325
283213,0.0010641038422371134
283214,0.001493813321703374
283215,0.0013191749117701535
283216,0.0007716603783165996
283217,0.0011046083455588068
283218,0.0010491076011134369
283219,0.0010770945143674497
283220,0.0011000826497781343
283221,0.0010573335867838341
283222,0.0008641402193435118
283223,0.001641669999571188
283224,0.005888690989239424
283225,0.0017567172064619275
283226,0.009720890718830815
283227,0.0010779115091343805
283228,0.0009186760276565975
283229,0.0034351353168757676
283230,0.0008018188395062461
283231,0.004755432517055941
283232,0.0007870523599111678
283233,0.0008880804550183412
283234,0.0008101586424687274
283235,0.006517392322904801
283236,0.0010831472728658927
283237,0.0008313311023884155
283238,0.0007454144241048508
283239,0.013213536111287547
283240,0.0010873325832691373
283241,0.0008559891456017818
283242,0.0008079093707144068
283243,0.0019341929651459633
283244,0.0011529937407511186
283245,0.0018031901310187775
283246,0.0007903181696869354
283247,0.0014037459743703805
283248,0.011974134495391505
283249,0.0007645093551955377
283250,0.0007522359638966004
283251,0.0007814972697323055
283252,0.0009320899562253446
283253,0.0007417079251778116
283254,0.002842379499401769
283255,0.0007859335300775952
283256,0.0009471214775858376
283257,0.0010783840634172506
283258,0.0007267672558535143
283259,0.002828685075608188
283260,0.006179687665360088
283261,0.0015917808234642168
283262,0.0009062864319443968
283263,0.0007584978253869538
283264,0.0007578149390867107
283265,0.001634972448643923
283266,0.0016341975910709333
283267,0.0008196703369797297
283268,0.0008750833320888274
283269,0.0012545861792694155
283270,0.0033994079742310974
283271,0.0009280867726966888
283272,0.0010426682979430243
283273,0.001067177831824881
283274,0.0013909787335980417
283275,0.0010613187569233184
283276,0.0010989221541807654
283277,0.0008341537975121591
283278,0.0009513163388960522
283279,0.0007536645104356232
283280,0.0008405649081579135
283281,0.001011159098031946
283282,0.0032862948876837216
283283,0.0014823772097269194
283284,0.0008689803863936149
283285,0.0021452882108829877
283286,0.001679432838393595
283287,0.0007877943962006459
283288,0.0010768817814531722
283289,0.0018214126833964533
283290,0.0008841977357001622
283291,0.0009148530550039155
283292,0.001356986852866269
283293,0.0016575068733971875
283294,0.0011063866624689337
283295,0.0009387483940011347
283296,0.003307294559556682
283297,0.001846542321741223
283298,0.0009784220071069605
283299,0.0007850872688169336
283300,0.0010449782611916896
283301,0.001649599933955298
283302,0.0010992257131932789
283303,0.0012692423445636186
283304,0.0010293796397793957
283305,0.0007485532043744531
283306,0.0009803012834415192
283307,0.001065907727418894
283308,0.0011153524349544247
283309,0.002505504678464853
283310,0.000791710339514661
283311,0.0009279753757540877
283312,0.0027043847372518475
283313,0.000936001930039413
283314,0.0007648163301783013
283315,0.009804786570115269
283316,0.0008831559465292749
283317,0.0007775911237108092
283318,0.00826711313752036
283319,0.0010005662778087342
283320,0.0033348830256502474
283321,0.0009217052241286139
283322,0.0017639397327734855
283323,0.0011295358534498974
283324,0.0009167000033701597
283325,0.0023078705193627356
283326,0.0008937307937616809
283327,0.0007879172854296084
283328,0.0016280681855705356
283329,0.0009817190637201442
283330,0.0009415634443442998
283331,0.0009697294112491622
283332,0.0034039752055263946
283333,0.0010139623854147
283334,0.0027151916429648303
283335,0.0025732277319393763
283336,0.001256878493651766
283337,0.0007770427625412426
283338,0.0025555819718311086
283339,0.0008316658266298472
283340,0.0008097455102625432
283341,0.0008080398595563547
283342,0.0009281193970771239
283343,0.0011626072847925378
283344,0.002169659626926066
283345,0.001465319402451851
283346,0.0009977909361164423
283347,0.0008554467040903229
283348,0.0010214429571531972
283349,0.0018459204122339122
283350,0.0007842569962270687
283351,0.0007587869795397451
283352,0.0016872862933918539
283353,0.0016043152218816771
283354,0.0007925318039571853
283355,0.0009057295203859261
283356,0.0008507378987402607
283357,0.0012792853026502512
283358,0.0010573743026677175
283359,0.001177561599057874
283360,0.0008334367389512432
283361,0.0010362613138849845
283362,0.0010209038212826388
283363,0.005331718885414876
283364,0.008689212704074693
283365,0.019591327035128503
283366,0.000838267844481733
283367,0.041439004060594906
283368,0.020819436595071506
283369,0.0011316925478235221
283370,0.0008394903393175175
283371,0.0008177002245250018
283372,0.008304014909186072
283373,0.0007650028434889143
283374,0.0029582829851881004
283375,0.007243676322639998
283376,0.0008179767738387423
283377,0.0007497644937593272
283378,0.0008477410865109804
283379,0.0008626782457921717
283380,0.007656463635636395
283381,0.004220842813710173
283382,0.004425653085479563
283383,0.0008883801597123658
283384,0.000731268635558316
283385,0.0011875766833001965
283386,0.0011814718296046089
283387,0.0009541998356979182
283388,0.0009690527876027907
283389,0.009834848499551274
283390,0.0011570124237351726
283391,0.0014790350386541863
283392,0.0010908539049047387
283393,0.002525072798227053
283394,0.001017335034288621
283395,0.002177378632940803
283396,0.0012219337890634876
283397,0.0008508449312297078
283398,0.0007656864460777502
283399,0.0015227267448332255
283400,0.000911249239060027
283401,0.0019144899723865095
283402,0.00520054869398386
283403,0.0007277455637651063
283404,0.0008337738620776654
283405,0.0007789483548397756
283406,0.0008473120136623513
283407,0.00103389765434342
283408,0.00354882329252918
283409,0.0011863383849383476
283410,0.0008065927612486663
283411,0.0008883239222488117
283412,0.0008710550667763616
283413,0.0009126511774963491
283414,0.0008369553531073378
283415,0.0011331428420300923
283416,0.0009572178870098296
283417,0.0008655006344237944
283418,0.0012419614170994108
283419,0.0008138380926469709
283420,0.0014342308660387133
283421,0.0008515849316734471
283422,0.0007607519492628547
283423,0.0016201849764333003
283424,0.0008606524020566628
283425,0.027551773557481757
283426,0.0010111335785552885
283427,0.01716220980188476
283428,0.0008648513178335876
283429,0.0015542653406322307
283430,0.0008268461525744325
283431,0.0008476892872979949
283432,0.000971977109474309
283433,0.0009449264695015211
283434,0.0008324049581009045
283435,0.0008747348355983094
283436,0.0010640054204597482
283437,0.0008685757000794107
283438,0.0008013920250739208
283439,0.0007278418816352496
283440,0.0017193145852558577
283441,0.001167622169295202
283442,0.0008843696018776624
283443,0.0014189538601472806
283444,0.001625891335967241
283445,0.0008414157760161078
283446,0.0007315473196076114
283447,0.0014020568109275456
283448,0.0024660050912897126
283449,0.01048873446186183
283450,0.003314179759986076
283451,0.005799574761520781
283452,0.002679592280632012
283453,0.0012994114791961288
283454,0.0015245990515149557
283455,0.014030051720996717
283456,0.0008306786181446722
283457,0.0008294538336923934
283458,0.0007942682813361773
283459,0.0010516432607335067
283460,0.0013322037052194368
283461,0.0007635312577538988
283462,0.0008963263191395779
283463,0.0015070921460467708
283464,0.001198772656954425
283465,0.0008371488587707133
283466,0.0010641601049888147
283467,0.0008893989247067304
283468,0.000854333389945096
283469,0.0026403714164204882
283470,0.01827997945410826
283471,0.0008052039853826739
283472,0.0017733193198270578
283473,0.0010266731790384994
283474,0.0008856440442733352
283475,0.0020401088512316543
283476,0.0009145178617351224
283477,0.0010177833667605397
283478,0.0008833056616260708
283479,0.001589085010928856
283480,0.0008021866827873645
283481,0.0009773690440748432
283482,0.0008593091418598004
283483,0.0011654298717898308
283484,0.0011346009777312956
283485,0.001251647883138872
283486,0.002797446582281329
283487,0.0015715728816256386
283488,0.0008202669833497031
283489,0.0008288431452896688
283490,0.010368013343609091
283491,0.0008269695912846335
283492,0.001078119765055354
283493,0.0008074332544795729
283494,0.0010747468704813087
283495,0.0008937140544449634
283496,0.0008544092360686427
283497,0.0008600171528138128
283498,0.0009517047113975306
283499,0.0008494681788199495
283500,0.0010824787040679194
283501,0.0009558492845496005
283502,0.0016184556776093588
283503,0.0012046251504503277
283504,0.0018259070281481256
283505,0.000757714714598163
283506,0.0008060105107093937
283507,0.005247937018789813
283508,0.0038286851146478312
283509,0.002714023025203073
283510,0.003066078083545919
283511,0.0028402994185731125
283512,0.0029871324873769634
283513,0.0013562509547141231
283514,0.0008069837081945141
283515,0.0011464379555984577
283516,0.003957728439952592
283517,0.0011848482395934576
283518,0.0009275267409036787
283519,0.0016048935180935163
283520,0.000862740742287202
283521,0.0012555803105093054
283522,0.0016537738608323397
283523,0.0008873943010766283
283524,0.00554141545315799
283525,0.000732773112270966
283526,0.0007879693561442389
283527,0.0010483389967845386
283528,0.0013019852644323062
283529,0.0007968001155029729
283530,0.002350787992177088
283531,0.0027677503044717133
283532,0.000726244556677813
283533,0.001544807685715174
283534,0.0008774170602557797
283535,0.0008366987417036675
283536,0.003579085325948383
283537,0.0008191414051347086
283538,0.0009263839345091781
283539,0.004197708649352668
283540,0.0010700570077182233
283541,0.0010803397098212522
283542,0.005560637485195129
283543,0.0007314437262476813
283544,0.04773413047056012
283545,0.0007348761878217993
283546,0.0016407640441883612
283547,0.0010796986031379682
283548,0.0011127953649058679
283549,0.0011014391806774561
283550,0.0011628178866916158
283551,0.00081680733860545
283552,0.0008526011648845611
283553,0.0009499967809231969
283554,0.002157638875302484
283555,0.001441865328839003
283556,0.005113204173205593
283557,0.0008878529978299344
283558,0.002089178809608687
283559,0.0007799858188504922
283560,0.0007279698184826198
283561,0.0007971118746614049
283562,0.0008772425066653717
283563,0.006373336977665896
283564,0.0010735823941022266
283565,0.0017082574254866929
283566,0.0009375765987182174
283567,0.015579276844910592
283568,0.0009063842325065455
283569,0.0027260757203791024
283570,0.000983114234637371
283571,0.0011517672139939959
283572,0.0008063632554428178
283573,0.0016716585740611898
283574,0.004082486798553711
283575,0.0008490075570371378
283576,0.0008077558740365861
283577,0.0008050542441669867
283578,0.0007789658166312584
283579,0.001178231116469242
283580,0.001167174256147119
283581,0.0007336431226425697
283582,0.0009045045326509015
283583,0.0007636852560917979
283584,0.002592495971095722
283585,0.0009369593316818049
283586,0.0008591597450564572
283587,0.0008073221907965276
283588,0.0027518910776359136
283589,0.0010710996228494936
283590,0.001101739567903497
283591,0.0009268808711462562
283592,0.0007773921522980301
283593,0.0027564275301645
283594,0.0008572192714113665
283595,0.0008153319953932451
283596,0.011260937401448451
283597,0.0007541008436023292
283598,0.0031898639608184515
283599,0.0008834589776790802
283600,0.000740609881492198
283601,0.0012313495487049424
283602,0.010525850266831673
283603,0.0050870289829397924
283604,0.001014344327572503
283605,0.0008867255738063144
283606,0.0009994964429064137
283607,0.001451057715100337
283608,0.0009931849806804724
283609,0.0011574070723040137
283610,0.0014689947645949077
283611,0.0009974568908156305
283612,0.0009198743454022459
283613,0.0010939101814866343
283614,0.000980904805761899
283615,0.0007449815729627218
283616,0.0017785837289865855
283617,0.0028262313719426913
283618,0.0012130716574278964
283619,0.0008134532920160168
283620,0.0008232136526059031
283621,0.001060684554658874
283622,0.002407027743401414
283623,0.0014155042878449815
283624,0.0008531990530102329
283625,0.0007962701294294692
