,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
1269,1181,2014,200,0,0,4,10,432,0.0,5,0,0,7974,9,0,135.8,42
1271,2001,2007,200,0,0,9,9,304,0.0,8,1,2,4386,0,0,186.4,30
1273,1714,2009,914,0,0,13,19,632,0.0,13,1,2,5043,0,0,180.3,92
1274,2106,2011,200,0,0,0,5,32,0.0,2,11,0,52,0,0,65.3,1022
1275,2215,2010,200,0,0,3,7,501,0.0,5,6,2,889,0,0,54.6,1273
1276,4143,2021,1600,0,0,9,1,719,0.0,5,0,6,505,0,0,355.1,13
1278,1343,2011,200,0,0,0,0,44,0.0,0,0,0,128,0,0,135.2,2
1290,1679,2017,200,0,0,3,0,75,0.0,2,0,0,200,0,0,126.3,21
1292,2824,2011,200,0,0,0,1,23,0.0,0,0,0,37,0,0,146.0,22
1293,1486,2011,200,0,0,1,0,211,0.0,2,0,0,1810,0,0,148.2,33
1294,2515,2020,501,0,0,0,8,33,0.0,0,0,0,20,0,0,135.4,9
1295,2072,2020,657,0,0,15,4,3786,0.0,23,2,6,3522,1,1,181.3,68
1296,5879,2019,200,0,0,13,251,640,0.0,10,0,10,594,0,0,150.4,166
1297,1317,2010,200,0,0,0,0,94,0.0,1,0,0,127,0,0,152.8,19
1300,3713,2012,200,0,0,7,0,355,0.0,6,0,1,1389,2,0,136.3,12
1303,6321,2014,200,0,0,2,0,150,0.0,2,0,0,264,0,0,131.1,11
1304,3228,2012,200,0,0,3,1,1340,0.0,10,0,1,1474,2,0,356.6,47
1307,10782,2013,200,0,0,1,0,92,0.0,0,0,0,248,0,0,159.8,20
1308,1681,2008,375,0,0,4,70,842,0.0,44,10,2,571,0,0,68.6,1316
1309,3183,2019,262,0,0,2,1,795,0.0,10,0,0,11060,0,0,359.1,114
1310,2291,2014,200,0,0,2,0,76,0.0,1,2,0,187,0,0,142.7,27
1311,4220,2009,200,0,0,4,186,274,0.0,3,0,4,237,0,0,146.3,166
1312,3210,2016,200,0,0,0,0,116,0.0,0,0,0,117,0,0,139.3,29
1316,1339,2009,200,1,0,0,0,76,0.0,0,0,0,160,0,0,134.8,22
1317,2411,2016,200,1,0,0,2,93,0.0,3,3,0,71,0,0,164.2,76
1320,1717,2017,900,0,0,12,4,1570,0.0,9,2,1,656,5,0,171.6,10
1322,5621,2011,200,0,0,2,0,145,0.0,1,0,1,103,0,0,125.9,8
1323,2512,2017,200,0,0,2,0,107,0.0,2,0,0,1364,0,0,163.8,28
1324,5200,2008,550,0,0,3,26,194,0.0,3,6,2,2228,1,0,141.1,62
1327,1675,2014,200,0,0,1,1,122,0.0,0,0,0,157,0,0,148.0,21
1329,2400,2016,200,0,0,0,106,34,0.0,0,1,3,17,0,0,127.8,169
1330,1690,2021,515,0,0,2,1,273,0.0,3,0,0,2322,3,0,130.2,26
1332,1596,2008,375,0,1,2,12,116,0.0,2,1,1,262,0,0,158.1,70
1334,3795,2021,539,0,0,2,0,132,0.0,1,0,0,181,0,0,346.0,4
1335,4998,2013,200,0,0,86,4,1038,0.2,35,0,7,2031,25,2,141.1,45
1337,1430,2014,200,0,0,5,19,109,0.0,2,0,3,77,0,0,136.5,30
1340,1689,2008,550,1,0,1,3,139,0.0,1,2,0,112,0,0,148.3,29
1343,1764,2011,200,0,1,4,5,342,0.0,4,2,1,1399,0,0,143.9,39
1348,1198,2013,398,0,0,3,9,178,0.0,2,0,0,2912,0,0,158.0,6
1350,1704,2018,904,0,0,0,0,156,0.0,3,1,0,69,0,0,187.9,37
1352,7144,2020,345,0,2,97,17,1275,4.6,71,9,9,3298,206,4,303.8,34
1353,3441,2021,502,0,0,0,5,103,0.0,1,6,0,199,0,0,112.3,1359
1355,1295,2012,200,0,0,9,3,824,0.1,10,0,4,755,7,0,146.2,31
1356,1454,2012,200,0,0,1,2,157,0.0,7,2,0,124,0,0,144.0,58
1357,9526,2018,550,0,0,1,1,75,0.0,3,23,1,96,0,0,171.4,17
1358,8945,2015,200,0,0,0,14,190,0.0,1,0,1,4127,0,0,147.3,60
1359,2944,2008,200,0,0,2,0,198,0.0,2,2,0,659,0,0,168.8,26
1360,2610,2019,200,0,0,2,5,62,0.0,0,2,0,46,0,0,116.0,1346
1361,1158,2012,358,0,0,5,149,1266,0.0,50,9,4,1309,0,0,51.7,1304
1362,2398,2012,200,0,0,2,59,95,0.0,2,0,4,31,0,0,130.0,61
1364,2050,2017,200,0,0,0,1,319,0.0,30,35,0,380,0,0,130.1,143
1372,1346,2017,546,0,0,12,4,1149,0.1,8,0,3,1331,16,0,150.8,25
1373,4621,2021,827,0,0,0,4,114,0.0,1,0,0,92,0,0,61.5,1118
1374,2107,2021,1307,0,0,18,2,726,0.0,6,1,1,583,6,0,131.0,19
1375,2591,2013,200,0,0,14,3,1299,0.0,15,2,3,2204,9,0,145.5,21
1382,3436,2016,200,0,0,1,32,72,0.0,1,1,2,95,0,0,133.6,24
1383,1366,2010,566,0,0,0,12,39,0.0,0,0,1,36,0,0,152.1,14
1385,1805,2014,200,0,0,2,8,102,0.0,1,0,0,90,0,0,128.0,15
1386,3300,2011,200,0,0,1,0,96,0.0,0,0,0,208,0,0,137.3,18
1388,2568,2022,602,0,0,0,2,89,0.0,0,0,0,7,0,0,129.0,11
1389,1954,2012,200,0,0,3,6,124,0.0,2,0,0,323,0,0,125.7,18
1393,3647,2011,200,0,0,2,0,86,0.0,0,0,0,137,0,0,147.3,28
1394,1716,2016,200,0,0,1,44,33,0.0,2,5,0,95,0,0,177.2,51
1396,5275,2021,556,0,0,0,28,21,0.0,0,2,0,38,0,0,113.2,1247
1398,4147,2016,550,0,0,0,10,39,0.0,2,0,0,86,0,0,112.0,1267
1401,1287,2013,487,0,0,3,14,128,0.0,3,0,1,10465,0,0,146.1,16
1404,2476,2017,200,0,0,1,0,62,0.0,1,0,0,247,0,0,123.7,12
1405,1686,2016,200,0,0,2,38,105,0.0,2,0,1,89,0,0,138.9,34
1409,1711,2022,523,0,0,0,20,101,0.0,5,0,2,156,0,0,112.2,1289
1410,4542,2014,200,0,0,1,0,112,0.0,1,8,0,414,0,0,123.8,73
1414,1557,2014,200,0,0,2,5,340,0.0,4,8,0,137,0,0,140.1,28
1417,1774,2008,200,0,0,1,2,416,0.0,3,2,1,205,0,0,148.1,25
1419,2225,2015,200,0,0,1,1,165,0.0,2,1,0,5619,0,0,130.3,22
1420,2438,2008,900,0,0,5,88,393,0.0,5,0,4,99,0,0,125.4,132
1421,1720,2013,200,0,0,0,0,66,0.0,0,0,0,1029,0,0,159.1,8
1422,8064,2017,200,0,0,4,1,237,0.0,3,0,0,264,0,0,283.2,103
1425,2468,2008,550,1,0,8,14,281,0.0,7,1,2,1887,0,0,182.0,36
1427,2045,2018,200,0,0,4,0,280,0.0,3,0,3,1071,1,0,123.4,15
1429,1361,2010,200,0,0,3,18,334,1.4,3,0,1,216,0,0,80.0,243
1431,1721,2019,921,0,0,5,6,122,0.0,3,2,0,439,0,0,56.9,1194
1434,2481,2008,473,0,0,8,44,164,0.0,3,1,1,222,1,0,148.5,22
1435,2262,2011,200,0,0,1,2,83,0.0,0,0,0,2198,0,0,125.4,27
1437,1511,2012,711,0,0,0,1,84,0.0,1,0,0,139,0,0,127.3,6
1438,2827,2016,200,0,0,0,14,54,0.0,0,14,0,30,0,0,264.95,150
1440,3746,2017,375,0,0,0,1,42,0.0,0,1,0,67,0,0,137.7,41
1442,10646,2017,200,0,0,10,42,678,0.0,10,3,4,1594,3,0,157.5,64
1443,2484,2013,200,0,0,2,1,145,0.0,4,0,0,164,0,0,142.7,38
1447,2098,2008,550,0,1,2,1,262,0.0,29,83,0,441,1,0,173.6,108
1448,8327,2011,200,0,0,3,5,235,0.0,3,8,1,115,0,0,128.8,208
1452,3145,2016,200,1,0,4,43,172,0.0,3,7,1,149,0,0,162.2,146
1453,1423,2014,623,0,0,0,0,52,0.0,0,19,0,111,0,0,130.5,124
1455,6083,2012,200,0,0,2,2,56,0.0,1,0,0,181,0,0,127.3,8
1457,3460,2014,200,0,0,5,11,290,0.0,5,0,2,653,0,0,136.1,18
1459,1352,2011,200,0,3,226,1831,5358,0.0,165,19,127,6515,100,4,216.2,994
1460,2855,2010,200,0,0,49,561,2630,0.1,46,5,34,4503,21,1,174.0,341
1462,1334,2010,360,0,0,11,5,897,0.0,9,0,1,2639,6,0,122.7,23
1463,2454,2017,200,0,0,0,0,44,0.0,0,32,0,148,0,0,179.8,39
1468,3053,2016,200,0,0,2,3,298,0.0,2,10,0,78,0,0,121.8,8
1471,1364,2008,564,0,0,0,2,86,0.0,0,3,0,44,0,0,147.5,18
1472,2087,2014,200,0,0,2,0,90,0.0,1,0,0,189,0,0,145.9,19
1474,2047,2012,200,0,0,0,6,15,0.0,0,0,0,11,0,0,119.1,73
1476,1756,2020,394,0,0,1,0,109,0.0,0,0,0,53,0,0,164.0,49
1477,2402,2011,200,0,0,6,186,389,0.0,6,0,8,62,0,0,141.1,130
1479,2773,2012,200,0,0,2,0,121,0.0,2,0,0,201,0,0,143.9,30
1481,1308,2015,200,0,0,0,6,87,0.0,2,2,0,55,0,0,123.3,130
1482,2435,2009,1635,0,0,5,7,159,0.0,4,15,1,1197,0,0,138.7,189
1485,5850,2013,200,0,0,53,13,1368,0.0,33,37,4,1141,0,0,258.4,59
1486,3831,2014,200,0,0,0,0,21,0.0,0,0,0,161,0,0,162.5,52
1488,1047,2016,204,0,0,0,25,79,0.0,1,1,1,277,0,0,130.6,35
1492,2241,2017,391,0,0,2,5,129,0.0,32,11,0,76,0,0,136.6,112
1495,1767,2009,200,1,0,1,9,61,0.0,2,0,0,90,0,0,371.5,24
1496,2423,2018,394,0,0,2,38,195,0.0,3,0,3,758,0,0,145.0,47
1497,2436,2015,200,0,0,0,5,29,0.0,0,0,0,16,0,0,145.3,17
1501,1221,2011,421,0,0,0,2,11,0.0,0,0,0,24,0,0,139.1,12
1503,4803,2015,200,0,0,0,5,27,0.0,0,0,0,21,0,0,145.0,11
1507,1346,2009,200,0,0,6,0,94,0.0,0,1,0,66,0,0,133.1,25
1508,1347,2016,200,0,0,2,0,228,0.0,2,5,1,160,1,0,129.2,191
1512,1450,2014,650,0,0,0,0,80,0.0,1,1,0,22,0,0,140.5,33
1513,1767,2022,252,0,0,4,0,440,0.0,4,0,3,614,1,0,306.8,23
1514,1399,2008,375,0,0,0,2,41,0.0,1,0,0,372,0,0,151.9,33
1515,1392,2012,417,0,0,0,0,22,0.0,0,0,0,1522,0,0,143.4,86
1519,1418,2007,375,0,0,2,3,118,0.0,2,1,1,1007,0,0,145.0,19
1520,3459,2009,550,0,0,1,86,386,0.0,3,4,1,359,0,0,146.2,148
1521,1000,2014,200,0,0,2,2,188,0.0,3,0,0,1800,0,0,140.1,20
1523,5775,2018,4925,0,0,0,4,51,0.0,0,6,0,85,0,0,139.0,170
1526,1189,2013,200,0,0,0,2,48,0.0,0,0,0,191,0,0,122.1,10
1527,7121,2012,200,0,0,15,3,671,0.0,10,1,1,1486,0,0,143.2,43
1530,5844,2013,200,0,0,6,328,279,0.0,6,0,11,460,0,0,128.0,192
1532,4290,2019,806,0,0,0,109,64,0.0,1,0,0,53,0,0,111.2,1199
1534,1360,2016,560,0,0,2,70,105,0.0,2,0,2,130,0,0,137.1,42
1536,3513,2014,200,0,0,0,0,82,0.0,2,0,0,370,0,0,133.9,26
1542,1377,2015,200,0,0,2,0,235,0.0,2,2,0,809,1,0,138.4,33
1548,4882,2011,200,0,0,5,124,244,0.4,4,26,7,134,1,0,161.0,397
1552,1991,2008,200,0,0,8,59,631,0.0,7,1,4,6078,3,0,144.7,59
1554,7633,2017,1233,0,0,3,2,427,0.1,3,0,0,319,2,0,141.0,32
1557,4330,2016,200,0,0,0,6,31,0.0,0,0,0,28,0,0,65.3,1089
1560,1386,2009,200,0,0,1,6,89,0.0,1,4,1,316,1,0,131.7,115
1562,2891,2018,375,0,0,1,1,26,0.0,2,1,0,926,0,0,151.9,38
1563,2048,2014,200,0,0,1,21,81,0.0,1,3,1,38,0,0,155.7,40
1564,1486,2016,200,0,0,10,3,923,0.0,7,0,2,550,0,0,129.9,23
1565,4621,2021,585,0,0,0,15,63,0.0,0,0,0,32,0,0,323.4,23
1566,2400,2008,550,0,0,0,3,144,0.0,2,0,0,515,0,0,143.9,18
1569,2606,2019,874,0,0,6,1344,706,0.0,27,6,4,12004,6,0,222.2,957
1570,1338,2010,200,0,0,2,3,61,0.0,1,0,0,22,0,0,134.8,9
1574,2619,2019,1462,0,0,0,22,56,0.0,2,1,0,90,0,0,141.8,102
1575,1683,2009,200,0,0,10,5,492,0.0,6,2,0,3144,4,0,125.1,24
1576,5084,2010,200,0,0,1,157,233,0.0,5,4,1,177,0,0,135.1,216
1577,3401,2020,462,0,0,0,11,96,0.0,5,1,0,410,0,0,109.4,999
1578,1390,2012,590,0,0,6,29,367,0.0,5,13,2,1498,1,0,149.4,84
1579,1307,2014,367,0,0,2,1,211,0.0,2,3,0,545,0,0,164.6,69
1585,1703,2012,200,0,0,1,3,51,0.0,0,0,0,97,0,0,115.3,122
1591,2407,2017,550,0,0,1,8,101,0.0,2,3,0,113,0,0,114.1,1165
1594,2938,2021,200,0,0,14,127,1886,0.0,57,122,5,5700,0,0,56.3,968
1595,1439,2010,200,0,0,0,8,23,0.0,0,0,1,36,0,0,151.0,7
1596,2402,2011,200,0,0,0,0,22,0.0,0,2,0,41,0,0,138.1,34
1597,2036,2015,200,0,0,1,0,35,0.0,0,0,0,189,0,0,132.5,7
1599,1916,2008,200,0,0,5,2,223,0.0,5,0,0,738,0,0,120.6,26
1602,3074,2007,200,0,0,1,3,310,0.0,12,1,1,216,0,0,126.1,110
1603,2627,2008,375,0,0,6,215,331,0.0,8,1,1,147,0,0,104.5,156
1607,3878,2015,200,0,0,3,0,92,0.0,1,0,0,638,0,0,139.5,26
1608,1357,2016,375,0,0,4,1,426,0.0,6,0,1,239,0,0,117.5,120
1609,1342,2009,200,1,0,4,6,164,0.0,4,12,0,165,0,0,70.6,1337
1610,1428,2010,628,0,0,9,29,577,0.0,9,0,2,10102,0,0,178.4,43
1612,3294,2010,200,0,0,1,2,128,0.0,1,2,1,108,0,0,144.1,83
1616,1205,2008,200,0,0,5,5,1157,0.0,23,1,2,543,0,0,124.9,124
1618,1738,2013,200,0,0,2,85,111,0.0,2,0,4,64,0,0,149.4,52
1619,1330,2012,200,0,0,72,36,4167,0.4,90,0,19,9347,54,2,208.8,43
1622,1346,2013,546,0,0,1,14,38,0.0,1,0,0,27,0,0,149.7,18
1623,4892,2010,200,0,0,8,4,476,0.0,7,0,1,4269,0,0,117.8,19
1627,5411,2014,200,0,0,2,2,155,0.0,1,0,0,198,0,0,161.4,14
1628,1679,2014,879,0,0,0,0,33,0.0,0,0,0,74,0,0,136.2,16
1629,2862,2009,200,0,0,5,7,200,0.0,5,0,1,5660,0,0,187.5,32
1630,1796,2016,996,0,0,3,22,260,0.1,2,0,1,334,1,0,148.4,75
1633,1543,2010,200,0,0,21,7,1208,0.2,17,1,3,459,9,0,132.6,36
1635,6597,2021,330,0,0,0,10,44,0.0,0,0,0,106,0,0,112.1,1367
1636,6756,2015,200,0,1,3,130,226,0.0,3,2,1,224,2,1,55.8,1115
1638,2225,2014,200,0,0,4,132,1247,0.0,48,6,1,12257,0,0,57.9,1305
1641,8657,2013,200,0,0,4,14,174,0.2,5,1,1,1203,0,0,143.0,25
1645,4701,2018,200,0,0,13,143,698,0.0,10,0,5,626,0,0,151.7,89
1648,1713,2008,913,0,0,3,1,176,0.0,2,0,1,323,0,0,148.2,11
1650,2403,2015,200,0,0,0,0,68,0.0,0,0,0,105,0,0,187.3,43
1652,2089,2013,200,0,0,3,118,313,0.0,6,2,0,151,0,0,60.2,1157
1653,2202,2011,200,0,0,4,12,144,0.0,2,6,0,145,0,0,141.7,64
1657,3260,2009,200,0,0,3,11,88,0.0,1,3,1,73,0,0,138.9,85
1658,1539,2007,739,1,0,0,2,30,0.0,0,0,0,74,0,0,155.7,18
1660,6028,2014,200,0,0,0,0,41,0.0,0,0,0,146,0,0,127.4,15
1663,1683,2010,200,0,0,1,39,33,0.0,1,0,1,56,0,0,132.1,49
1664,1704,2011,375,0,0,1,1,479,0.0,5,1,1,18,0,0,138.1,94
1666,1485,2014,200,0,0,0,0,50,0.0,0,0,0,19,0,0,140.1,10
1667,8728,2018,200,0,0,0,1,87,0.0,2,0,0,235,0,0,52.3,1066
1668,1000,2018,200,0,0,4,1,195,0.0,16,20,1,89,1,0,336.4,35
1670,3554,2012,200,0,0,0,0,29,0.0,0,10,0,46,0,0,133.3,75
1671,1797,2010,200,0,0,3,90,258,0.0,4,0,3,1265,0,0,136.9,62
1672,1315,2020,340,0,0,0,0,72,0.0,1,4,0,141,0,0,173.4,82
1673,5799,2020,200,0,0,0,3,78,0.0,3,190,0,55,0,0,187.1,42
1675,4567,2016,200,0,0,0,0,35,0.0,0,3,0,982,0,0,134.4,35
1676,2054,2018,200,0,0,1,1,91,0.1,1,0,0,365,0,0,145.6,57
1679,3102,2020,383,0,0,0,4,21,0.0,0,0,0,27,0,0,106.6,1141
1681,8153,2017,830,0,0,1,0,50,0.0,0,7,0,187,0,0,119.8,47
1683,5396,2012,200,0,0,5,24,329,0.0,4,1,2,1398,0,0,139.3,48
1685,1560,2009,200,0,0,3,4,106,0.0,1,2,1,314,0,0,306.4,15
1687,4339,2014,200,0,0,0,0,17,0.0,0,0,0,30,0,0,136.0,28
1689,1647,2007,847,0,0,2,8,163,0.0,4,7,0,239,0,0,56.6,1266
1692,1693,2016,893,0,0,6,2,432,0.0,8,1,1,9230,0,0,146.8,116
1699,1679,2007,879,0,0,3,41,175,0.0,4,1,2,53,0,0,145.2,38
1700,3295,2018,900,0,0,117,11,3104,0.0,32,2,13,1619,11,0,142.5,46
1702,2487,2011,200,0,0,0,0,16,0.0,0,0,0,30,0,0,308.8,30
1703,2101,2013,200,0,0,0,2,5,0.0,0,0,0,12,0,0,133.2,6
1705,4204,2018,1600,0,0,0,8,34,0.0,0,2,0,47,0,0,110.2,1466
1709,1403,2020,603,0,0,2,6,171,0.0,5,4,0,161,0,0,55.5,1387
1713,3114,2008,200,0,0,5,29,496,0.0,4,1,2,422,0,0,137.7,42
1715,2380,2016,200,0,0,6,65,737,0.0,5,1,4,878,4,1,147.7,37
1716,1795,2015,550,0,0,0,0,39,0.0,0,0,0,96,0,0,133.5,34
1717,1511,2013,200,0,0,0,2,215,0.0,2,0,0,99,0,0,120.2,46
1718,2069,2008,200,0,1,2,2,642,0.0,5,4,1,178,0,0,144.4,23
1720,1744,2010,200,0,0,13,3,944,0.0,6,1,0,311,7,0,131.4,41
1725,5540,2021,200,0,0,0,17,67,0.0,1,6,0,77,0,0,118.2,1155
1727,3479,2010,200,0,0,1,0,154,0.0,1,3,0,336,0,0,149.8,56
1728,2432,2012,200,0,0,0,5,22,0.0,0,13,0,6,0,0,127.4,97
1729,1371,2017,382,0,0,2,2,45,0.0,1,1,1,48,0,0,134.6,4
1731,2036,2011,200,0,0,2,0,85,0.0,1,0,0,377,0,0,152.9,14
1732,2060,2018,200,0,0,0,32,26,0.1,0,2,1,35,0,0,181.9,112
1734,1203,2019,403,0,0,1,0,116,0.0,1,12,0,58,0,0,139.3,24
1736,1702,2018,200,0,0,1,6,36,0.0,1,1,0,95,0,0,120.5,930
1737,1000,2011,200,0,0,1,2,44,0.0,0,0,0,62,0,0,132.3,20
1738,1332,2009,532,0,0,2,0,104,0.0,1,0,0,210,0,0,140.0,8
1741,1701,2020,901,0,0,12,7,86,0.0,0,1,0,331,0,0,131.6,11
1743,2457,2011,200,0,0,3,31,124,0.0,2,1,1,169,0,1,135.1,26
1745,2392,2009,550,0,0,9,72,401,0.0,7,1,3,292,0,0,131.5,81
1749,4151,2016,200,0,0,1,3,187,0.0,2,3,0,74,0,0,129.3,22
1752,3878,2022,978,0,0,2,0,86,0.0,0,0,0,148,0,0,129.6,27
1756,1178,2015,378,0,0,5,1,349,0.0,5,0,2,6568,4,0,134.0,30
1757,7250,2015,200,0,0,0,3,78,0.0,2,2,0,21,0,0,64.7,79
1758,1164,2018,375,0,0,2,9,130,0.0,2,0,0,1828,0,0,136.3,21
1759,13548,2009,200,0,0,1,14,154,0.0,1,1,1,152,0,0,155.4,26
1770,1673,2015,200,0,0,3,5,222,0.0,5,4,0,86,0,0,121.5,130
1771,1157,2018,375,0,0,0,0,23,0.0,0,0,0,258,0,0,199.1,11
1773,1527,2012,200,0,0,2,0,130,0.0,1,0,0,1590,0,0,146.8,54
1775,1370,2013,570,0,0,1,1,261,0.0,5,2,0,6,0,0,137.9,19
1779,2883,2012,200,0,0,0,0,60,0.0,0,0,0,35,0,0,135.6,22
1780,2096,2008,550,0,0,2,3,164,0.0,1,8,1,71,0,0,161.1,8
1782,2406,2009,200,0,1,3,35,113,0.2,2,13,1,41,0,0,143.3,79
1783,1396,2010,200,0,0,0,10,42,1.5,0,13,0,43,0,0,137.2,105
1790,1334,2007,340,0,0,3,0,114,0.0,3,1,0,215,0,0,187.8,140
1791,9488,2013,200,0,0,0,1,31,0.0,0,3,0,106,0,0,158.5,82
1793,1685,2015,200,0,0,0,0,129,0.0,0,0,0,3036,0,0,127.3,22
1794,4646,2020,1012,0,0,0,0,20,0.0,0,0,0,29,0,0,129.2,28
1797,2584,2008,375,0,0,3,0,181,0.0,2,0,0,297,0,0,154.7,20
1800,1379,2008,579,0,0,4,0,146,0.0,3,0,0,708,0,0,163.4,13
1802,2581,2010,200,0,0,3,12,213,0.6,3,0,1,35,0,0,131.2,24
1804,6382,2014,200,0,0,3,4,1124,0.0,9,4,0,206,0,0,135.9,35
1805,4147,2008,200,0,0,5,7,1062,0.0,8,10,2,1171,0,0,156.5,68
1807,2047,2015,200,0,0,0,6,30,0.0,0,0,0,30,0,0,132.6,10
1808,1204,2010,404,0,0,14,3,792,0.0,11,0,2,1165,4,0,144.9,34
1813,1375,2021,386,0,0,4,17,328,3.1,3,0,0,237,0,0,140.2,26
1814,1743,2008,550,0,0,7,27,324,0.0,8,1,2,1826,0,0,189.4,39
1815,2740,2015,1940,0,0,0,0,54,0.0,0,0,0,1705,0,0,128.8,12
1817,1335,2012,535,0,0,1,4,152,0.0,1,9,0,38,0,0,145.0,17
1818,1600,2013,200,0,0,2,3,380,0.0,3,3,0,612,0,0,126.6,6
1819,1392,2014,200,0,0,4,182,319,0.0,5,1,7,441,0,0,134.2,132
1820,3340,2015,200,0,0,0,0,165,0.0,1,0,1,62,0,0,155.5,35
1823,1366,2011,200,0,0,0,2,11,0.0,0,1,0,20,0,0,127.8,9
1824,1156,2007,356,0,0,1,10,45,0.0,1,0,0,33,0,0,146.7,13
1825,7121,2012,200,0,0,1,26,63,0.0,2,2,1,57,0,0,149.2,74
1826,4822,2012,200,0,0,2,6,481,0.0,6,0,0,68,0,0,122.6,133
1831,2236,2011,200,0,0,1,0,112,0.0,3,0,0,2200,0,0,133.6,27
1832,1696,2014,200,0,0,0,0,58,0.0,1,55,0,66,0,0,188.7,19
1833,1175,2011,200,0,0,3,8,226,0.0,6,3,5,384,0,0,57.1,1292
1834,1698,2011,559,0,1,18,414,841,0.0,16,2,16,670,0,1,144.4,317
1835,2794,2009,200,0,0,2,1,163,0.0,14,41,1,433,0,0,137.4,169
1837,2393,2012,1593,0,0,0,0,48,0.0,0,0,0,148,0,0,136.6,15
1838,3442,2011,200,0,0,23,40,631,0.0,17,1,2,1118,1,0,182.7,52
1839,4507,2007,900,0,0,2,4,51,0.0,2,2,0,455,0,0,145.2,26
1841,8121,2013,200,0,0,5,13,272,0.0,5,2,2,2636,0,0,149.0,35
1842,1709,2008,550,1,0,13,97,437,0.0,13,1,2,1464,3,0,135.3,56
1843,2023,2011,200,0,0,0,0,47,0.0,0,2,0,408,0,0,133.0,79
1844,3272,2008,200,1,0,3,20,203,0.0,3,1,0,1113,0,0,146.8,39
1845,1518,2012,326,0,0,0,0,22,0.0,0,0,0,47,0,0,139.8,180
1846,4623,2021,200,0,0,2,18,198,0.0,2,0,0,82,0,0,126.4,24
1849,1339,2018,539,0,0,0,94,86,0.0,3,0,2,127,0,0,138.1,55
1851,2582,2007,550,0,0,2,6,197,0.0,2,4,1,68,0,0,135.1,125
1854,2041,2018,200,0,0,0,27,33,0.0,0,0,1,92,0,0,129.0,30
1859,9376,2008,200,0,0,0,2,52,0.0,0,4,1,51,0,0,144.5,19
1861,2400,2009,200,0,1,1,2,245,0.0,2,1,1,39,0,0,125.3,152
1862,2780,2010,200,0,0,3,2,439,0.0,4,0,0,318,2,0,137.5,21
1863,3897,2017,200,0,0,1,0,125,0.0,1,0,0,370,1,0,130.9,11
1866,2367,2011,200,0,0,3,0,385,0.0,13,22,4,826,0,0,134.2,44
1869,6978,2010,200,0,0,8,178,521,0.0,9,1,6,798,0,0,138.2,134
1870,3123,2011,200,0,1,1,5,71,0.0,2,0,0,7336,0,0,135.1,15
1871,2519,2011,200,0,0,0,0,37,0.0,0,0,0,15,0,0,155.5,13
1872,2384,2015,200,0,0,2,20,53,0.0,0,0,2,20,0,0,130.8,19
1873,4210,2014,200,0,0,1,19,62,0.0,2,0,1,34,0,0,144.8,24
1874,2537,2016,200,0,0,1,1,103,0.0,4,0,0,409,0,0,179.9,113
1875,1203,2010,200,0,0,4,93,135,0.0,4,0,3,108,0,0,131.7,61
1878,2384,2011,533,0,0,3,37,208,0.0,3,0,0,166,0,0,153.3,14
1879,1345,2015,200,0,0,0,0,54,0.0,0,2,0,221,0,0,186.2,12
1881,1700,2018,200,0,0,0,1,52,0.0,0,0,0,373,0,0,154.0,11
1888,2445,2008,200,0,0,3,1,139,0.0,4,0,1,238,1,0,150.4,26
1889,1199,2010,399,0,0,10,16,578,0.0,8,12,2,153,0,0,70.4,1271
1891,1738,2011,200,0,0,5,20,243,0.3,5,0,0,71,0,0,138.3,28
1893,2490,2014,200,0,0,2,3,158,0.0,19,10,0,48,0,2,131.2,133
1894,5902,2013,200,0,0,0,0,21,0.0,0,0,0,35,0,0,148.5,10
1897,2062,2015,200,0,1,25,204,1309,0.0,19,3,7,1145,0,0,137.7,123
1898,4189,2022,545,0,0,0,23,130,0.0,0,0,2,56,0,0,139.7,46
1900,1698,2008,550,0,0,45,18,2154,0.0,76,73,6,7107,0,0,62.5,782
1901,1371,2010,375,0,0,1,15,46,0.0,0,0,0,6,0,0,125.5,30
1903,6282,2016,375,0,0,27,4,967,0.0,9,2,2,1784,5,0,138.4,25
1904,3361,2008,200,0,0,3,10,163,0.0,3,1,1,4054,0,0,155.1,20
1906,1401,2008,200,0,0,4,11,202,0.0,4,1,0,1165,0,0,133.3,24
1908,8261,2020,200,0,0,2,335,740,0.0,6,0,0,74,0,0,86.5,793
1909,9283,2010,200,0,0,20,100,1194,0.0,14,3,4,1168,3,0,141.1,67
1910,2369,2013,200,0,0,3,14,221,8.3,3,16,0,208,0,0,150.8,335
1911,1326,2010,526,0,0,1,9,43,0.0,1,0,0,153,0,0,128.2,7
1912,2482,2011,1682,0,0,0,1,23,0.0,0,0,0,35,0,0,127.4,49
1913,1741,2013,200,0,0,1,45,113,0.0,2,0,0,321,0,0,128.5,31
1914,1000,2016,200,0,0,1,0,202,0.0,0,0,0,217,0,0,155.2,10
1918,1245,2010,200,0,0,2,2,94,0.0,1,27,0,59,0,0,125.7,240
1922,4782,2011,200,0,0,2,2,73,0.0,0,0,0,209,2,0,125.5,48
1923,9096,2021,632,0,0,0,0,27,0.0,0,0,0,60,0,0,110.9,1302
1924,3802,2016,200,0,0,2,1,124,0.0,3,0,0,2312,0,0,135.7,17
