,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
4059,3103,2018,200,0,0,1,282,105,0.0,3,0,12,25,0,0,131.3,189,0
13477,1510,2007,550,0,0,2,2,343,0.0,3,6,1,192,0,0,146.2,61,0
6341,1401,2015,375,0,0,1,1,94,0.0,2,23,1,1521,1,1,64.4,850,0
10244,1771,2018,200,0,0,0,1,34,0.0,0,0,0,36,0,0,151.7,13,0
4060,1000,2009,200,0,0,16,51,695,0.0,12,18,4,903,2,0,148.4,108,0
7303,2625,2008,200,0,0,3,1,267,0.0,6,3,2,186,1,0,144.0,26,0
3007,6448,2017,200,0,0,5,115,229,0.0,6,2,4,196,0,0,141.8,94,0
13528,1632,2016,832,0,0,2,1,250,0.0,6,0,0,482,0,0,146.7,10,0
316,2031,2011,200,0,0,2,0,54,0.0,0,0,0,56,0,0,161.3,11,0
8790,1766,2009,200,0,0,2,2,239,0.0,4,7,0,81,0,0,118.7,282,0
8746,1612,2014,200,0,0,3,1,240,0.0,2,0,0,462,0,0,124.5,948,0
2333,1875,2013,200,0,0,0,51,51,0.0,0,23,0,117,0,0,122.9,18,0
1685,11110,2022,200,0,0,1,0,156,1.8,0,0,0,56761,0,0,284.9,0,1
8955,3814,2019,200,0,0,6,3,726,0.0,5,2,2,1648,3,1,127.7,26,0
9871,1401,2010,437,0,0,1,82,112,0.0,2,1,0,35,0,0,147.1,188,0
10358,1410,2008,375,0,0,5,54,711,0.0,8,0,3,13729,2,0,146.4,83,0
9342,5249,2014,200,0,0,0,1,34,0.0,0,0,0,88,0,0,127.0,9,0
311,4822,2012,200,0,0,1,0,136,0.0,2,0,0,2061,0,0,150.8,17,0
3969,5027,2008,766,0,0,3,72,731,0.0,40,12,3,934,0,0,71.1,1338,1
8937,4437,2008,200,0,0,3,8,216,0.0,3,6,1,204,0,0,68.8,1410,1
13842,1336,2018,375,0,0,2,0,167,0.0,2,2,0,868,1,0,127.0,33,0
6796,1335,2012,535,0,0,0,5,163,0.0,0,2,0,28,0,0,187.9,12,0
11183,1733,2008,933,0,0,4,5,536,0.0,5,5,2,92,0,0,174.8,479,0
10177,1828,2017,375,0,0,0,222,118,0.0,1,0,0,33,0,0,45.5,477,0
8674,4152,2017,200,0,0,2,4,122,0.0,2,0,0,127,0,0,152.6,14,0
9158,3076,2013,200,0,0,3,0,157,0.0,1,0,0,350,0,0,134.1,18,1
3193,2406,2009,1606,0,0,2,1,91,0.0,2,1,0,553,0,0,143.7,47,0
10910,6758,2015,375,0,0,4,5,222,0.0,9,5,0,312,0,0,58.0,1393,0
4767,1735,2018,568,0,0,0,27,56,0.0,1,0,0,76,0,0,56.3,1510,0
9274,2390,2009,200,0,0,1,0,47,0.0,1,1,1,77,0,0,146.5,17,0
8857,1820,2010,200,0,0,0,6,43,0.0,0,0,0,23,0,0,153.3,17,0
11434,1548,2009,200,0,0,5,4,502,0.0,4,3,1,1418,0,0,58.1,1177,0
11275,1545,2009,200,0,0,1,6,184,0.0,1,0,0,1,0,0,134.7,73,0
2174,2415,2021,565,0,0,0,9,29,0.0,2,0,0,58,0,0,177.3,64,0
6891,3993,2021,967,0,0,7,0,183,0.0,3,0,0,385,0,0,132.6,23,0
5918,4927,2016,200,2,0,2,1,130,0.0,2,0,1,371,0,0,144.0,13,0
7841,3875,2015,200,0,0,1,110,149,0.0,2,0,0,64,0,0,139.7,32,0
3718,6326,2013,200,0,0,0,0,73,0.0,0,0,0,106,0,0,188.8,27,0
9890,2021,2011,200,0,0,0,3,64,0.0,1,2,0,49,0,0,58.4,1220,0
2641,1655,2011,855,0,0,3,7,366,0.2,4,0,0,149,0,0,139.2,13,0
4658,4595,2018,550,0,0,2,22,93,0.0,2,0,0,251,0,0,132.1,14,1
10749,1774,2013,200,0,0,0,0,47,0.0,0,1,0,53,0,0,142.9,26,0
12405,3476,2015,200,0,0,0,4,91,0.0,1,0,0,24,0,0,170.5,16,0
10800,1161,2008,200,0,0,5,35,857,0.0,8,0,2,9366,0,0,141.6,85,0
3699,1696,2008,200,0,0,6,29,182,0.0,3,0,2,63,0,0,130.3,22,0
1351,4154,2016,200,0,0,3,4,263,0.0,3,3,0,77,0,0,159.0,101,0
8407,2479,2009,200,0,0,0,0,86,0.0,0,0,0,360,0,0,125.3,13,0
2236,1719,2014,200,0,0,8,1,204,0.0,5,1,0,419,0,0,181.7,25,0
12364,1441,2018,200,0,0,0,34,10,0.0,0,0,2,20,0,0,126.8,27,0
2546,1732,2018,900,0,0,11,70,647,0.0,8,1,4,694,3,0,233.8,52,0
9614,2236,2011,200,0,0,2,0,142,0.0,3,0,0,324,0,0,144.8,12,0
5584,1382,2011,200,0,0,3,0,107,0.0,1,0,0,56,0,0,157.4,14,0
3880,1178,2011,200,0,0,0,0,73,0.0,0,0,1,73,0,0,280.1,37,0
509,2379,2021,200,0,0,0,0,64,0.0,0,0,0,179,0,0,131.4,30,1
12403,1679,2011,200,0,0,6,30,275,0.1,5,0,2,468,0,0,176.3,30,0
13301,2895,2012,200,0,0,4,3,373,0.0,2,0,0,524,0,0,99.6,15,0
3344,2288,2013,200,0,0,1,157,226,0.0,3,5,1,175,0,0,144.5,107,0
5822,2017,2015,200,0,0,3,0,371,0.0,5,0,1,14244,1,0,128.3,6,0
4391,8325,2017,200,0,0,0,0,112,0.0,0,0,0,357,0,0,132.1,8,0
4074,2409,2011,200,0,0,15,138,1181,0.0,16,2,8,8353,13,0,126.4,83,0
3358,7040,2012,200,0,0,1,14,94,0.0,1,0,0,2,0,0,132.4,62,1
2674,1699,2008,375,0,0,4,23,241,0.0,3,18,2,157,0,0,140.6,112,0
6697,2358,2008,200,0,0,0,6,51,0.0,0,0,1,41,0,0,154.8,25,0
12197,1361,2012,390,0,0,2,0,115,0.0,2,0,0,254,0,0,183.7,24,0
13046,3646,2013,200,0,0,2,1,287,0.0,4,0,0,350,0,0,127.8,41,0
1455,1933,2010,200,0,0,7,138,543,0.0,5,0,6,800,0,0,130.5,111,0
334,2920,2008,375,0,0,12,436,509,0.0,10,0,15,453,0,0,121.7,272,0
8145,2073,2016,200,0,0,7,3,751,0.0,7,0,1,758,2,0,132.4,12,0
13107,2085,2012,200,0,0,2,1,305,0.0,5,0,0,114,0,0,146.7,45,0
9504,3132,2012,200,0,0,1,1,148,0.0,1,0,0,319,0,0,127.0,15,0
5756,2299,2008,375,0,0,13,23,1249,0.0,17,24,3,366,0,0,50.1,1417,0
8094,3417,2009,200,0,0,2,73,57,0.0,1,0,3,82,0,0,132.7,116,1
9423,1525,2019,392,0,0,4,3,809,0.0,5,0,1,2696,4,0,132.3,60,0
6920,1364,2010,200,0,0,2,7,52,0.0,1,1,1,47,0,0,147.3,11,0
13825,1366,2015,200,0,0,0,0,80,0.0,0,0,1,53,0,0,125.4,123,0
6245,4190,2017,590,0,0,0,4,61,0.0,0,0,0,109,0,0,110.6,1226,0
6448,2064,2018,575,0,0,2,0,49,0.0,0,0,0,88,0,0,125.2,14,0
6464,2096,2009,1296,0,0,1,4,118,0.0,2,3,0,422,0,0,146.8,31,0
13249,1529,2010,200,0,0,5,3,339,0.0,3,0,0,47,0,0,142.4,51,0
6057,1172,2012,200,0,0,6,10,194,0.0,6,1,0,3326,0,0,182.2,25,0
4934,3997,2012,200,0,0,0,0,69,0.0,0,3,0,103,0,0,143.7,113,0
1407,1742,2018,200,0,0,1,0,78,0.0,0,0,0,96,0,0,122.4,226,0
13969,3725,2008,375,0,0,2,4,98,0.0,2,0,0,5399,0,0,152.0,26,0
13146,8041,2016,200,0,0,0,0,53,0.0,0,13,0,125,0,0,127.5,97,0
6439,2440,2010,200,0,0,14,3,683,0.0,11,1,1,3206,0,0,142.6,32,0
11272,1361,2008,561,0,0,3,3,141,0.0,3,0,1,4652,0,0,149.1,14,0
4909,4092,2016,200,0,0,1,1,129,0.0,2,0,1,3447,1,0,139.4,41,0
1789,1840,2018,200,0,0,1,3,44,0.0,0,0,0,59,0,0,170.9,52,0
14075,1941,2011,200,0,0,3,1,204,0.0,3,0,1,478,3,0,141.1,22,0
1526,1185,2015,385,0,0,3,31,87,0.0,1,2,0,168,0,0,122.9,56,0
2726,1401,2013,200,0,0,0,55,159,0.0,1,88,0,278,0,0,89.0,164,0
8048,4157,2017,386,0,0,5,1,235,0.0,4,0,0,766,0,0,134.5,25,0
4637,2061,2008,550,0,0,0,2,51,0.0,1,0,0,5,0,0,145.5,8,0
8501,2246,2008,375,0,0,8,32,429,0.0,5,1,3,3575,2,0,144.6,32,0
12373,2407,2018,200,0,1,34,145,2789,0.0,26,3,21,5345,8,1,229.4,49,0
10750,1364,2019,200,0,0,2,1,196,0.0,22,96,1,1403,0,0,178.3,78,0
14050,2530,2013,585,0,0,0,0,75,0.0,0,5,0,39,0,0,136.1,34,0
1988,2110,2007,375,0,0,2,44,326,0.0,3,0,0,151,0,0,141.1,27,0
12814,1647,2007,375,1,0,1,20,60,0.1,1,2,1,249,0,0,135.1,121,0
1441,8846,2017,200,0,0,2,12,185,0.2,2,0,0,178,0,0,140.9,92,0
1921,1319,2013,200,0,0,23,9,2504,0.0,27,0,4,17426,13,0,129.3,41,0
12309,3571,2017,200,0,0,0,0,26,0.0,0,0,0,30,0,0,124.2,14,0
6091,5379,2012,200,0,0,3,2,83,0.0,3,3,1,4429,0,0,151.8,54,1
9361,6017,2018,375,0,0,0,2,10,0.0,0,0,0,49,0,0,134.9,111,0
1465,2263,2010,733,0,0,2,1,326,0.0,2,2,0,309,0,0,155.0,29,0
10386,4125,2014,200,0,0,1,0,91,0.0,2,0,0,209,0,0,136.4,28,0
632,22327,2012,200,0,0,0,0,38,0.0,0,0,0,368,0,0,130.8,6,0
119,2765,2017,550,0,0,0,22,74,0.0,0,0,0,58,0,0,63.2,1140,0
12770,2034,2019,369,0,0,0,0,9,0.0,0,0,0,14,0,0,181.1,23,0
13180,1439,2014,200,0,0,0,4,196,0.0,2,10,0,32,0,0,134.7,80,0
5094,2215,2014,200,0,0,9,2,525,0.0,4,1,0,1591,2,0,97.9,8,0
9604,5886,2017,200,0,0,1,21,40,0.0,1,12,1,211,0,0,132.1,130,0
6461,1710,2010,200,0,0,6,6,539,0.0,4,4,0,559,0,0,60.5,1241,0
12682,1387,2013,200,0,0,9,3,919,0.1,11,0,4,400,17,2,141.1,28,0
8529,1700,2010,552,0,0,0,17,40,0.0,0,0,0,88,0,0,124.6,59,1
10944,9458,2012,200,0,0,1,145,202,0.0,4,3,1,175,0,0,142.5,165,0
7550,1489,2009,689,0,0,1,119,358,0.0,13,3,1,91,0,0,117.4,244,0
5233,1379,2008,579,0,0,5,1,146,0.0,4,0,1,8188,0,0,186.0,23,0
1327,3114,2008,200,0,0,10,57,397,0.0,7,1,4,823,1,0,160.3,39,0
12529,5879,2019,200,0,0,0,36,72,0.0,0,0,2,104,0,0,131.2,27,1
4054,2375,2012,200,0,0,1,0,40,0.0,0,1,0,61,0,0,123.0,21,0
4692,4131,2015,200,0,0,4,1,372,0.0,3,0,0,342,2,0,136.5,23,0
12821,3295,2018,375,0,0,12,5,1233,0.1,15,0,3,1596,3,0,169.8,25,0
3876,89350,2009,200,0,0,0,63,34,0.0,1,4,0,33,0,0,140.0,58,0
5483,6278,2012,200,0,0,2,1,65,0.0,2,6,0,631,0,0,125.9,45,0
9069,1695,2011,200,0,0,0,0,36,0.0,0,0,0,54,0,0,125.0,8,0
8489,7389,2010,200,0,0,0,1,42,0.0,1,0,0,286,0,0,135.1,8,0
288,1145,2017,200,0,0,0,0,36,0.0,0,0,0,33,0,0,129.7,57,0
10652,2547,2012,200,0,0,66,29,1918,0.0,70,27,13,1472,0,0,139.6,10,0
7237,2236,2013,200,0,0,33,12,3276,0.0,35,0,12,7081,15,0,142.2,30,0
6242,2048,2020,564,0,0,0,25,123,0.0,11,1,0,226,0,0,111.6,1382,0
10913,2561,2010,200,0,0,0,0,50,0.0,0,5,0,66,0,0,124.1,38,0
1900,1390,2010,590,0,0,0,2,217,0.0,2,2,0,49,0,0,134.5,18,0
6847,8182,2017,7200,0,0,3,3,351,0.0,4,10,2,465,2,0,123.8,146,0
5558,1601,2020,451,0,0,71,85,2006,0.2,41,4,15,879,8,1,150.9,112,0
13765,4852,2016,200,0,0,5,1,234,0.0,5,0,0,487,0,0,138.7,21,0
543,2144,2017,200,0,0,2,1,146,0.0,2,8,0,192,0,0,179.8,113,1
7650,3378,2010,200,0,0,0,7,27,0.0,0,0,0,22,0,0,127.5,15,0
3160,3198,2009,200,0,0,3,6,219,0.0,2,0,0,112,0,0,148.2,17,1
2790,8737,2017,200,0,0,0,0,96,0.0,0,0,0,486,0,0,163.4,8,0
9636,1485,2013,200,0,0,7,117,1211,0.0,36,16,0,4734,0,0,58.5,1247,0
6863,1470,2018,550,0,0,1,16,83,0.0,1,0,1,21,0,0,138.5,26,0
14000,1157,2015,357,0,0,1,0,123,0.0,0,0,0,210,0,0,160.2,21,0
8728,2278,2016,1268,0,0,11,3,2261,0.2,16,11,0,1048,0,0,128.5,17,0
13164,1725,2008,375,0,0,3,2,151,0.0,3,1,1,196,0,0,173.2,22,0
1999,1885,2018,200,0,0,0,19,84,0.0,2,4,0,80,0,0,61.7,1280,0
2985,1384,2009,375,0,0,10,31,637,0.0,10,2,3,2476,6,0,134.3,46,0
5526,1490,2008,200,0,0,41,32,2847,0.1,23,2,3,1641,2,0,169.4,201,1
10477,1486,2012,200,0,0,0,1,45,0.0,0,2,0,90,0,0,141.4,21,1
5806,2568,2022,602,0,0,1,0,123,0.0,0,0,0,100,0,0,128.1,8,0
4146,9223,2018,200,0,0,1,0,107,0.0,3,0,0,534,0,0,140.2,15,0
3798,1662,2014,200,0,0,2,4,91,0.0,4,2,0,272,0,0,56.7,1250,0
12017,6545,2017,900,0,0,0,1,25,0.0,0,0,0,30,1,0,112.6,14,0
11742,1301,2015,200,0,0,0,0,78,0.0,1,0,0,4422,0,0,137.0,5,0
11134,4868,2011,200,0,0,0,4,36,0.0,0,0,0,13,0,0,123.5,5,1
4961,3277,2011,200,0,0,3,5,119,0.0,3,0,1,552,0,0,149.9,14,0
6156,2397,2009,563,0,0,0,0,20,0.0,0,0,0,334,0,0,156.4,26,0
8411,3004,2015,200,0,0,0,0,229,0.0,2,0,0,23,0,0,151.8,17,0
13126,2089,2017,200,0,0,2,0,51,0.0,0,2,0,51,0,0,148.1,49,0
1233,1382,2015,200,0,0,2,19,115,0.0,2,0,0,79,0,0,127.0,14,1
14022,3468,2010,200,0,0,20,3,833,0.0,14,2,2,1555,11,0,124.1,15,0
6043,2871,2015,200,0,0,0,0,76,0.0,1,0,1,135,0,0,138.9,23,0
3772,2038,2014,200,0,0,2,1,153,4.6,2,6,1,233,0,0,142.1,170,0
6055,7679,2013,200,0,0,15,3,659,0.0,9,0,4,1453,21,4,120.0,119,0
3286,3794,2022,690,0,0,30,8,1348,0.4,25,2,18,4500,64,2,156.0,15,1
9681,2760,2013,200,0,0,0,4,43,0.0,0,0,0,33,0,0,130.1,13,0
2204,2381,2016,200,0,0,4,1,442,0.0,4,0,2,1023,1,0,131.1,22,0
7450,1382,2013,200,0,1,35,19,2947,1.4,44,0,19,3049,17,0,194.2,41,0
8852,5394,2012,200,0,0,5,9,491,0.0,7,12,1,335,0,0,54.2,1348,0
2253,1350,2010,550,0,0,5,3,398,0.0,5,0,1,1538,10,0,130.9,24,0
5886,1227,2018,375,0,0,0,3,48,0.0,2,0,1,51,0,0,159.8,25,0
1483,8116,2018,550,0,0,6,129,1188,0.0,39,9,0,6628,0,0,57.9,1038,0
11705,1328,2007,528,0,0,8,33,260,0.0,8,1,3,463,1,0,192.1,51,0
12913,3102,2021,552,0,0,0,20,31,0.0,0,0,0,45,0,0,152.7,107,0
2824,1000,2009,1149,0,0,0,0,39,0.0,0,0,0,566,0,0,166.3,12,0
13288,4257,2014,200,0,0,0,0,86,0.0,0,0,0,74,0,0,133.4,45,0
7185,3100,2014,200,0,0,2,2,214,0.0,3,3,0,146,0,0,131.4,103,0
4862,2044,2007,200,0,0,9,24,326,0.0,9,1,1,7283,0,0,190.4,34,1
7217,1560,2014,200,0,0,0,0,159,0.0,9,6,0,103,0,0,128.8,52,0
2184,2080,2009,444,0,0,1,7,54,0.0,0,10,0,71,0,0,132.0,68,0
12138,2552,2015,352,0,0,6,132,500,0.0,7,0,5,270,0,0,138.3,86,0
5324,2045,2012,200,0,0,0,11,40,0.0,0,0,0,7,0,0,143.4,75,0
2258,1428,2010,628,0,0,6,178,401,0.0,8,0,6,1965,0,0,134.6,120,0
11616,8109,2015,200,0,0,3,9,307,0.0,3,0,0,64,0,0,130.9,34,0
148,4531,2022,533,0,0,0,15,26,0.0,0,0,0,30,0,0,112.9,1470,0
5207,1653,2009,200,0,0,2,4,115,0.0,2,4,0,104,0,0,50.1,1312,0
5662,2492,2013,200,0,0,1,0,58,0.0,0,0,0,377,0,0,137.8,16,0
10220,1387,2014,200,0,0,0,1,91,0.0,0,8,0,30,0,0,141.3,30,0
9319,2307,2010,200,0,0,4,6,168,0.0,3,0,0,1546,0,0,130.1,13,0
7350,1364,2014,375,0,0,2,182,78,0.0,4,0,8,74,0,0,135.6,106,0
7566,5617,2015,200,0,0,2,26,88,0.0,1,0,1,289,0,0,123.7,17,0
7309,1441,2018,200,0,0,0,43,8,0.0,0,0,2,7,0,0,148.6,26,0
12656,3183,2013,200,0,0,5,50,289,0.0,5,0,2,199,0,0,131.5,36,0
8583,1708,2019,389,0,0,0,6,26,0.0,1,0,0,61,0,0,112.9,1206,0
4311,3226,2012,200,0,0,3,2,300,0.0,3,0,0,245,0,0,120.2,7,0
4015,2577,2015,200,0,0,0,3,48,0.0,0,0,0,24,0,0,151.7,18,0
4575,3103,2018,200,0,0,1,0,62,0.0,2,0,0,95,0,0,201.3,23,0
7242,2442,2007,1642,0,0,6,39,267,0.0,4,3,1,288,3,0,140.6,47,1
6861,1271,2013,200,0,0,12,5,2491,0.0,21,8,0,603,0,0,130.0,8,0
13715,9506,2010,200,0,0,2,28,191,0.1,2,0,1,91,1,1,145.1,41,0
3032,3900,2015,200,0,0,0,0,125,0.0,3,0,0,8,0,0,129.0,44,1
141,5204,2018,200,0,0,3,0,192,0.0,3,2,0,642,3,0,124.4,28,0
4825,1746,2011,200,0,0,0,2,154,0.0,2,0,0,71,0,0,140.4,12,0
9790,4003,2008,550,0,0,2,2,112,0.0,3,0,0,507,0,0,137.0,59,0
8301,1688,2013,200,0,0,0,2,39,0.0,0,0,0,148,0,0,139.8,9,0
10529,1774,2013,974,0,0,3,1,438,0.0,4,3,1,513,0,0,151.9,48,0
6391,4463,2019,849,0,0,0,0,1,0.0,0,0,0,41,0,0,142.7,4,0
9451,1417,2008,617,0,0,1,7,185,0.0,3,3,0,46,0,0,102.4,360,0
12873,2439,2018,1639,0,0,1,0,88,0.0,1,0,0,609,0,0,139.2,12,0
1332,5204,2018,200,0,0,0,0,69,0.0,0,2,0,102,0,0,152.5,22,0
10619,1343,2008,200,0,0,1,3,217,0.0,3,1,0,216,1,0,53.7,1224,1
3190,3141,2022,246,0,0,6,2,927,0.1,6,3,3,2789,8,0,132.9,104,1
7053,4738,2014,200,0,0,5,6,267,0.0,5,0,0,1283,0,0,128.4,22,0
13956,3090,2015,200,0,0,0,0,44,0.0,0,0,0,49,0,0,149.0,11,1
9989,4194,2011,200,0,0,4,11,437,0.0,7,12,0,302,0,0,70.9,1467,0
1137,2398,2016,1598,0,0,2,3,144,0.0,3,4,0,199,0,0,125.5,135,0
12418,2392,2021,484,0,0,29,0,321,0.0,2,0,0,457,0,0,131.9,9,0
12249,3277,2011,200,0,0,14,248,1050,0.0,12,1,13,1543,0,0,139.0,180,1
7374,6303,2018,5450,0,0,22,129,1334,0.0,18,0,6,830,6,0,139.8,96,0
690,2508,2009,200,0,0,3,13,165,0.0,3,0,1,3374,0,0,151.6,28,0
10181,2138,2015,200,0,0,26,14,2418,4.9,23,32,2,695,0,0,196.7,249,0
7715,1418,2017,200,0,0,11,4,1223,0.0,12,0,6,784,3,0,192.5,38,0
987,1757,2013,521,0,0,0,0,92,0.0,0,4,0,62,0,0,137.8,25,0
12764,1688,2017,200,0,0,1,402,134,0.0,6,0,18,83,0,0,135.3,233,0
4857,5745,2008,200,0,0,0,0,57,0.0,1,0,0,187,0,0,151.1,16,0
10440,5176,2013,200,0,0,2,4,271,0.0,4,21,0,23,0,0,130.0,156,1
916,3183,2016,200,0,0,1,1,98,0.0,1,3,0,1222,0,0,132.6,13,0
3544,3277,2011,200,0,0,5,10,104,0.0,4,1,2,599,0,0,191.3,22,1
12257,1356,2008,375,0,0,2,75,829,0.0,34,12,3,4528,0,0,69.8,1232,1
14013,1515,2010,375,0,0,1,17,49,0.0,1,1,1,63,0,0,150.5,28,0
9313,1898,2009,375,0,0,4,2,287,0.0,5,1,2,324,3,0,123.2,93,0
4346,7332,2018,6500,0,0,1,0,160,0.0,2,0,0,76,0,0,141.3,33,0
6889,1753,2013,200,0,0,5,4,373,0.0,3,4,0,237,0,0,175.3,11,0
6316,1205,2014,200,0,0,1,7,59,0.0,0,0,0,35,0,0,139.2,32,0
2664,1735,2014,935,0,0,0,1,77,0.0,1,0,1,146,0,0,132.2,6,1
383,5890,2017,5100,0,0,0,0,100,0.0,2,0,0,114,0,0,140.8,11,0
5671,1921,2017,265,0,0,5,2,556,0.0,4,0,2,3007,2,0,115.2,72,0
12528,1892,2008,406,0,0,18,4,1044,0.0,14,7,3,935,0,0,57.5,921,0
8707,6278,2012,200,0,0,2,10,111,0.0,1,2,0,21,0,0,125.9,46,1
14017,1326,2019,200,0,0,0,8,43,0.0,4,0,2,107,0,0,101.3,1054,0
9784,3623,2015,200,0,0,0,2,102,0.0,1,0,0,107,0,0,137.5,87,0
7088,1829,2016,200,0,0,2,0,102,0.0,1,3,0,69,0,0,131.8,81,0
10599,2190,2012,200,0,0,2,1,101,0.0,1,4,0,128,0,0,123.4,124,0
10197,1665,2019,200,0,0,0,6,36,0.0,0,0,0,47,0,0,51.3,612,0
368,1161,2019,361,0,1,12,5,1166,0.0,12,2,4,2111,7,0,127.8,17,0
12500,4207,2015,200,0,0,0,0,46,0.0,0,0,0,95,0,0,174.9,11,0
981,6000,2014,200,0,0,7,42,530,0.0,8,1,2,2769,22,3,132.1,43,0
2293,5537,2012,200,0,0,0,0,62,0.0,0,0,0,126,0,0,130.3,58,0
9491,1709,2009,200,0,0,5,111,1549,0.0,56,12,4,3158,0,0,70.1,1562,0
10323,1428,2011,200,0,0,3,1,67,0.0,2,0,0,146,0,0,132.5,8,0
9031,2910,2013,200,0,0,0,31,96,0.0,1,0,2,46,0,0,146.3,31,1
75,21986,2015,200,0,0,0,0,11,0.0,0,0,0,32,0,0,132.8,7,0
8548,1357,2008,550,0,0,19,77,1119,0.0,13,4,7,5148,4,0,143.0,75,0
1587,1441,2019,641,0,0,6,127,785,0.2,10,0,2,342,104,4,147.4,56,0
10539,2440,2017,590,0,0,7,1,437,0.0,5,0,2,346,1,0,151.6,23,0
12972,1219,2008,419,0,0,1,6,86,0.0,1,1,1,108,3,1,138.2,16,0
6441,2422,2014,200,0,0,0,5,134,0.0,2,0,0,2225,0,0,151.9,73,0
365,12350,2009,200,0,0,0,3,37,0.0,0,6,1,63,0,0,141.2,52,0
5571,4838,2020,1008,0,0,3,1,108,0.0,3,0,0,224,0,0,193.2,16,1
3568,2419,2009,355,0,0,3,13,169,0.0,3,2,1,125,0,0,218.4,29,0
12899,1204,2015,200,0,0,2,10,179,0.0,3,0,0,23,0,0,155.7,15,0
14031,2977,2019,571,0,0,1,47,120,0.0,9,0,0,169,0,0,160.8,164,0
13898,1956,2021,649,0,0,11,6,1563,0.0,11,10,0,384,0,0,118.2,106,0
905,1363,2010,200,0,0,3,0,178,0.0,2,1,0,348,0,0,142.0,43,0
4719,1397,2007,375,0,0,18,234,615,0.0,20,1,3,314,1,0,137.7,182,0
308,8132,2009,200,0,0,11,60,667,0.0,9,1,4,1563,0,0,133.4,50,0
11955,5023,2021,200,0,0,0,12,41,0.0,0,13,0,237,0,0,65.4,493,0
8142,5275,2021,1481,0,0,0,7,35,0.0,0,1,0,31,0,0,118.6,1190,0
3378,6748,2015,200,0,0,1,1,137,0.0,0,0,0,118,0,0,190.4,26,0
2588,1359,2011,200,0,0,2,13,288,0.0,3,7,2,120,0,0,132.1,149,0
10391,1761,2012,200,0,0,2,1,144,0.0,2,0,0,428,0,0,128.1,47,0
5044,7309,2017,200,0,0,0,0,62,0.0,0,3,0,523,0,0,139.5,36,0
7543,3865,2010,200,0,0,2,0,112,0.0,1,6,0,471,0,0,123.5,48,1
12837,1909,2008,200,1,1,2,10,78,0.0,1,5,1,76,1,0,145.6,35,0
10206,1340,2008,362,0,0,3,7,210,0.0,5,9,0,188,0,0,71.0,1598,0
319,2089,2016,200,0,0,7,819,494,0.0,16,0,32,119,0,0,140.2,472,0
834,1840,2018,200,0,0,0,1,19,0.0,0,0,0,21,0,0,162.2,146,0
4844,1602,2012,200,0,0,1,6,92,2.7,2,0,0,50,0,0,166.5,22,0
7567,4136,2010,200,0,0,0,21,37,0.0,1,1,0,112,0,0,151.4,19,0
6020,2030,2017,232,0,0,0,34,49,0.0,1,1,0,47,0,0,110.1,1433,0
849,3447,2019,550,0,0,0,1,22,0.0,0,0,0,21,0,0,162.7,150,0
1653,4502,2016,200,0,0,9,3,2070,0.0,15,42,0,88,0,0,139.0,10,0
8974,2379,2021,200,0,0,0,144,375,0.0,7,5,1,172,0,0,82.3,839,0
9419,2113,2014,200,0,0,3,0,190,0.0,2,0,0,372,0,0,144.1,46,0
224,3361,2008,200,0,1,13,26,1746,0.0,16,18,4,1310,0,1,54.3,1282,0
2361,3086,2015,200,0,0,0,0,36,0.0,0,1,0,39,0,0,131.1,42,0
5791,1452,2012,652,0,0,0,2,81,0.0,0,8,0,39,0,0,141.3,22,0
5615,8664,2021,413,0,0,7,0,369,0.0,3,0,0,229,3,0,124.9,72,0
3726,3207,2011,200,0,0,3,0,76,0.0,1,0,0,487,0,0,130.3,23,0
10590,3155,2018,550,0,0,2,88,75,0.0,0,0,4,90,0,0,128.0,67,0
650,1756,2014,956,0,0,2,10,129,0.0,2,0,0,189,0,0,149.4,38,0
7051,1800,2015,200,0,0,2,18,102,0.0,2,0,0,10,0,0,145.0,24,0
6462,3558,2015,200,0,0,1,0,103,0.0,2,1,0,237,0,0,139.6,20,0
3837,2118,2022,590,0,0,0,0,80,0.0,0,0,1,271,0,0,140.0,21,0
12119,2059,2016,200,0,0,8,89,409,0.0,6,0,4,424,0,0,142.3,58,0
2366,7323,2009,200,0,0,2,7,155,1.7,1,1,0,19,0,0,130.2,32,1
6586,2485,2013,200,0,0,9,1,413,0.0,8,0,0,2643,2,0,186.6,14,0
5531,1705,2008,905,0,0,3,9,265,0.0,4,6,1,464,0,0,56.5,1271,0
6098,2050,2011,553,0,0,4,28,354,0.0,3,0,0,508,0,0,139.4,19,0
12672,6278,2014,200,0,0,9,3,631,0.0,8,0,3,681,3,0,146.1,26,0
12607,3213,2022,900,0,0,2,0,58,0.0,0,0,0,95,0,0,148.0,558,0
11049,1550,2021,200,0,0,4,4,239,0.0,2,4,0,223,3,0,102.9,154,1
8921,2380,2009,200,1,0,2,3,189,0.0,2,3,0,98,0,0,57.6,1121,0
1858,1418,2007,375,0,0,0,1,84,0.0,1,0,0,70,0,0,147.7,14,0
11555,5153,2016,200,0,0,2,0,58,0.0,2,0,0,576,0,0,140.6,10,0
5568,2732,2016,200,0,0,12,4,1011,0.0,10,0,2,11994,4,0,134.8,23,0
