,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
2869,2778,2014,200,0,0,1,4,14,0.0,0,227,0,10,0,0,113.2,1236
2870,1147,2015,347,0,0,0,0,49,0.0,1,0,0,6717,0,0,130.9,6
2871,1682,2009,550,0,0,4,3,23,0.0,0,250,0,7,0,0,122.6,1456
2872,1555,2012,200,0,0,0,1,11,0.0,0,229,0,11,0,0,83.8,1299
2873,1386,2009,200,0,0,3,7,199,0.0,2,1,1,684,0,0,141.1,21
2874,1809,2008,375,0,0,70,25,888,0.0,9,52,9,2508,14,1,112.7,1032
2875,5193,2017,543,0,0,0,3,70,0.0,1,4,0,28,0,0,174.6,21
2876,1956,2012,368,0,0,0,2,15,0.0,0,166,0,6,0,0,111.0,1044
2877,3135,2015,200,0,0,1,0,6,0.0,0,261,0,8,0,0,119.3,1391
2878,1597,2014,204,0,0,1,870,222,0.0,20,3,1,128,0,0,61.4,898
2879,1864,2015,200,0,0,1,0,114,0.0,3,0,0,2766,0,0,182.2,72
2880,3260,2008,200,0,0,2,22,50,0.0,1,1,0,10,0,0,102.4,1118
2881,4530,2017,200,0,0,1,2,27,0.0,0,31,0,14,0,0,97.0,905
2882,4164,2016,200,0,0,0,0,14,0.0,0,0,0,148,0,0,131.5,4
2883,1585,2019,200,0,0,0,31,316,0.0,11,0,0,2763,0,0,107.2,1442
2884,1335,2012,535,0,0,1,4,132,0.0,2,2,0,114,0,0,130.5,109
2885,1669,2018,869,0,0,1,2,11,0.0,0,0,0,13,0,0,101.0,1180
2886,1416,2012,200,0,0,0,0,64,0.0,1,0,0,107,0,0,127.0,18
2887,3448,2010,200,0,0,66,1385,2534,0.0,57,15,83,5482,31,0,152.5,776
2888,3474,2014,200,0,0,7,30,836,0.0,9,1,0,143,2,0,161.3,45
2889,1159,2015,359,0,0,0,2,4,0.0,0,4,0,8,0,0,99.2,1191
2890,24700,2018,375,0,0,0,4,3,0.0,0,0,0,9,0,0,47.1,312
2891,1346,2013,200,0,0,0,33,2,0.0,0,0,0,5,0,0,47.2,663
2892,2756,2008,550,0,0,1,84,262,0.0,2,3,0,260,0,0,146.0,84
2893,5924,2012,200,0,0,0,2,19,0.0,0,1,0,21,0,0,121.1,47
2894,2015,2015,200,0,0,1,4,19,0.0,0,251,0,18,0,0,106.0,1290
2895,7241,2015,200,0,0,2,6,317,0.0,4,0,1,27,0,0,145.4,69
2896,5888,2008,200,0,0,2,2,145,0.0,1,0,0,152,0,0,157.1,4
2897,5947,2017,200,0,0,0,1,6,0.0,0,17,0,12,0,0,99.5,764
2898,4201,2019,580,0,0,0,9,141,0.0,2,0,0,157,0,0,108.2,1333
2899,8846,2017,200,0,0,0,1,60,0.0,0,0,0,47,0,0,141.9,35
2900,1713,2015,913,0,0,0,9,12,0.0,0,229,0,7,0,0,113.8,1406
2901,1194,2012,200,0,0,16,5,3195,0.0,16,3,3,1512,4,0,162.2,9
2902,1529,2013,554,0,0,0,1,6,0.0,0,272,0,12,0,0,120.9,1563
2903,2652,2015,1852,0,0,0,0,19,0.0,0,0,0,59,0,0,132.4,8
2904,2923,2019,200,0,0,0,6,49,0.0,0,1,0,267,0,0,108.4,1218
2905,2085,2019,561,0,0,1,11,43,0.0,2,52,0,5,0,0,83.8,1312
2906,1739,2021,560,0,0,2,0,72,0.0,0,0,0,305,0,0,133.8,26
2907,3511,2021,200,0,0,0,0,0,0.0,0,0,0,5,0,0,131.2,31
2908,2440,2021,1640,0,0,3,2,717,0.0,5,4,0,191,0,0,185.1,31
2909,2330,2009,1530,0,0,0,378,18,0.0,1,175,0,15,0,0,79.7,1375
2910,3149,2015,200,0,0,9,4,1036,0.0,9,0,3,1831,5,0,127.8,17
2911,4159,2020,480,0,0,3,6,224,0.0,6,4,0,173,0,0,47.6,1392
2912,1692,2013,200,0,0,0,5,7,0.0,0,38,0,14,0,0,98.6,1023
2913,1332,2011,200,0,0,0,10,24,0.0,0,0,0,76,0,0,126.7,15
2914,4913,2014,200,0,0,6,18,1152,0.0,9,15,2,38,0,0,152.0,57
2915,1000,2010,200,0,0,0,94,12,0.0,1,1,1,9,0,0,62.1,1088
2916,1672,2011,499,0,0,0,0,2,0.0,0,0,0,10,0,0,44.5,686
2917,7453,2019,200,0,0,9,11,1347,0.0,37,20,2,2007,0,0,49.6,1339
2918,4946,2016,200,0,0,0,4,19,0.0,0,0,0,7,0,0,56.7,1221
2919,3074,2016,200,0,0,2,1,14,0.0,0,280,0,22,0,0,104.2,1429
2920,2523,2012,200,0,0,1,0,132,0.0,2,2,0,417,0,0,142.1,185
2921,3855,2015,200,0,0,0,1,2,0.0,0,0,0,10,0,0,66.5,494
2922,4502,2016,200,0,0,2,4,294,0.0,3,2,0,108,0,0,127.5,60
2923,1195,2022,395,0,0,3,18,34,0.0,1,40,0,7,0,0,105.6,1102
2924,1618,2012,818,0,0,2,5,21,0.0,0,2,0,5,0,0,96.2,1133
2925,3878,2020,393,0,0,1,12,14,0.0,0,0,0,18,0,0,48.0,473
2926,3114,2014,200,0,0,0,540,24,0.0,2,128,0,10,0,0,73.5,1302
2927,2508,2015,200,0,0,0,2,11,0.0,0,247,0,14,0,0,113.6,1338
2928,2624,2013,200,0,0,0,0,16,0.0,0,243,0,15,0,0,84.4,1175
2929,1744,2020,944,0,0,1,33,65,0.0,3,46,0,12,0,0,80.1,1401
2930,2453,2013,200,0,2,2,7,11,0.0,2,0,2,15,1,1,60.4,1151
2931,2114,2008,550,0,0,1,576,40,0.0,1,15,0,28,0,0,58.1,978
2932,1676,2013,200,0,0,0,3,2,0.0,0,1,0,10,0,0,45.6,724
2933,5619,2018,200,0,0,1,335,310,0.0,3,1,0,316,0,0,111.4,1246
2934,4969,2014,200,0,0,1,2,153,0.0,2,2,0,112,0,0,132.4,108
2935,7559,2017,200,0,0,0,0,49,0.0,0,0,0,194,0,0,144.9,19
2936,9860,2012,200,0,0,0,99,1,0.0,0,0,0,19,0,0,43.8,652
2937,2037,2016,200,0,0,0,5,25,0.0,0,8,0,13,0,0,90.4,1056
2938,3825,2015,550,0,0,1,0,51,0.0,0,2,0,174,0,0,124.2,26
2939,2259,2013,200,0,0,0,0,12,0.0,0,29,0,18,0,0,73.0,1149
2940,3878,2022,978,0,0,1,0,101,0.0,0,1,0,167,0,0,130.2,36
2941,2354,2009,200,0,0,0,264,246,0.0,2,0,0,76,0,0,46.9,652
2942,1706,2010,587,0,0,0,3,7,0.0,0,0,0,0,0,0,46.0,490
2943,3496,2007,550,0,0,3,2,27,0.3,0,0,1,6,0,0,94.3,1064
2944,2024,2008,200,0,0,1,2,16,0.0,1,237,1,7,0,0,116.9,1301
2945,2477,2020,200,0,0,1,2,23,0.0,0,0,0,10,0,0,93.1,1111
2946,1367,2009,567,0,0,8,3,529,0.2,4,0,0,54,0,0,144.7,38
2947,1390,2008,375,0,0,4,48,63,0.0,2,3,0,13,1,0,91.5,1173
2948,4862,2016,200,0,0,1,2,27,0.0,0,216,0,17,0,0,114.2,1360
2949,1827,2009,1027,0,0,4,1,248,0.0,2,2,0,579,1,0,142.6,19
2950,1917,2009,200,0,0,0,0,51,0.0,0,0,0,40,0,0,144.0,14
2951,2440,2013,200,0,0,1,3,19,0.0,0,253,0,2,0,0,116.8,1432
2952,4143,2021,549,0,0,14,0,73,0.0,0,0,0,123,0,0,125.9,215
2953,1612,2011,200,0,0,0,0,7,0.0,0,0,0,12,0,0,94.8,1102
2954,2403,2011,547,0,0,0,2,17,0.0,0,265,0,5,0,0,112.3,1438
2955,2732,2016,200,0,0,2,18,75,0.0,2,0,0,66,0,0,143.4,20
2956,4910,2016,200,0,0,0,0,87,0.0,0,0,0,135,0,0,139.5,14
2957,1997,2009,200,0,0,0,5,103,0.0,0,0,0,36,0,0,181.7,46
2958,4878,2016,200,0,0,2,3,6,0.0,0,0,0,8,0,0,67.6,316
2959,1354,2008,375,1,0,0,38,9,0.0,0,129,0,13,0,0,74.3,875
2960,4304,2021,3504,0,0,5,1,282,0.0,5,1,0,1226,0,0,146.4,39
2961,1210,2015,410,0,0,0,7,5,0.0,0,0,0,5,0,0,45.2,717
2962,1407,2012,200,0,0,2,3,14,0.0,0,216,0,21,0,0,116.6,1232
2963,4280,2011,200,0,0,3,1,8,0.0,0,1,0,9,0,0,85.6,942
2964,1319,2013,519,0,0,0,2,12,0.0,0,54,0,19,0,0,85.1,1117
2965,2050,2011,200,0,0,2,30,138,0.0,2,0,2,61,0,0,147.7,50
2966,3590,2013,200,0,0,19,4,18,0.0,0,172,0,7,0,0,122.6,1043
2967,4698,2011,200,0,0,18,230,1539,0.0,18,2,12,2079,9,0,129.6,120
2968,3389,2017,2650,0,0,0,21,53,0.0,3,5,0,23,0,0,86.4,1172
2969,1160,2013,360,0,0,1,27,48,0.0,0,0,1,184,0,0,132.5,15
2970,5207,2018,200,0,0,0,0,11,0.0,0,41,0,8,0,0,67.4,1000
2971,8022,2009,200,0,0,20,240,922,0.2,16,1,10,1046,1,0,140.3,152
2972,2402,2016,200,0,0,0,8,32,0.0,0,0,0,58,0,0,112.7,1173
2973,4964,2016,200,0,0,1,3,16,0.0,0,3,0,10,0,0,93.4,1332
2974,1860,2008,200,0,0,3,46,54,0.0,2,30,1,7,0,0,97.5,720
2975,3467,2017,200,0,0,0,8,33,0.0,0,248,0,21,0,0,113.8,1418
2976,1681,2008,550,0,0,2,135,421,0.0,6,8,1,55,0,0,138.2,402
2977,2419,2009,539,0,0,1,3,59,0.0,1,0,0,42,0,0,376.7,27
2978,2432,2013,200,0,0,1,27,31,0.0,1,33,0,27,0,0,85.9,1080
2979,1418,2013,618,0,0,6,8,478,0.0,7,7,0,226,0,0,45.4,1147
2980,1349,2010,200,0,0,3,0,70,0.0,1,0,0,198,0,0,135.1,18
2981,1353,2008,375,0,0,0,179,3,0.0,0,0,0,12,0,0,43.5,716
2982,1721,2010,200,0,0,3,89,846,0.0,54,12,2,1183,0,0,69.7,1457
2983,3814,2017,3000,0,0,0,4,20,0.0,0,241,0,18,0,0,110.2,1311
2984,1204,2012,404,0,0,1,22,276,0.0,14,2,0,347,0,0,111.9,1336
2985,1168,2013,200,0,0,0,4,5,0.0,0,39,0,10,0,0,99.7,1019
2986,1183,2014,383,0,0,1,0,136,0.0,2,0,0,329,0,0,140.5,14
2987,2073,2013,200,0,0,36,9,958,0.0,28,2,2,4552,25,0,138.6,15
2988,3973,2015,200,0,0,0,1,45,0.0,1,0,0,126,0,0,136.1,23
2989,4664,2014,550,0,0,0,1,9,0.0,0,164,0,14,0,0,119.5,1094
2990,1695,2011,200,0,0,0,4,23,0.0,0,173,0,8,0,0,120.2,1062
2991,2070,2011,200,0,0,0,245,53,0.0,0,0,0,13,0,0,44.3,667
2992,1373,2012,573,0,0,0,0,3,0.0,0,2,0,12,0,0,61.8,526
2993,2399,2018,200,0,0,2,0,13,0.0,0,0,0,11,0,0,92.1,1348
2994,1390,2008,375,0,0,1,3,132,0.0,1,3,1,121,0,0,144.3,78
2995,2245,2008,375,0,0,1,95,310,0.0,6,10,1,67,0,0,140.0,241
2996,2366,2009,200,0,0,1,8,63,0.0,1,4,0,28,0,0,138.4,66
2997,2026,2011,200,0,0,10,25,341,0.0,5,1,3,989,2,0,147.0,49
2998,2164,2008,550,0,0,1,4,157,0.0,1,8,1,162,0,0,142.7,72
2999,2062,2013,200,0,0,2,4,12,0.0,0,156,0,6,0,0,118.5,994
3000,9425,2015,200,0,0,0,2,16,0.0,0,117,0,15,0,0,79.9,1126
3001,2743,2018,200,0,0,3,1,224,0.0,2,0,0,313,0,0,145.3,48
3002,1482,2010,682,0,0,2,2,35,0.0,0,0,0,3,0,0,89.2,1279
3003,4637,2022,200,0,0,0,2,13,0.0,0,0,0,6,0,0,92.9,1091
3004,1867,2009,200,0,0,3,31,52,0.0,1,14,0,27,0,0,110.6,1173
3005,2453,2009,1653,0,0,12,8,1890,0.0,25,10,3,3045,0,0,59.4,1098
3006,1164,2009,364,0,0,12,3,596,0.0,10,0,0,4543,0,0,118.7,29
3007,1345,2010,375,0,0,0,5,69,0.0,0,0,0,85,0,0,143.7,56
3008,3106,2016,200,0,0,0,29,58,0.0,1,0,0,61,0,0,110.4,1223
3009,3772,2013,200,0,0,2,31,78,0.0,1,0,2,51,0,0,126.5,27
3010,6278,2017,200,0,0,4,5,1071,0.0,8,8,0,169,0,0,130.9,9
3011,1960,2013,200,0,0,0,4,5,0.0,0,0,0,15,0,0,47.8,652
3012,2871,2012,200,0,1,6,2,362,0.0,4,1,1,551,2,1,145.0,15
3013,6615,2013,200,0,0,1,18,58,0.0,1,2,1,95,0,0,144.3,24
3014,1718,2021,918,0,0,3,0,144,0.0,1,0,0,87,0,0,132.6,26
3015,1830,2014,200,0,0,1,16,76,0.0,1,0,0,35,0,0,156.4,22
3016,1713,2016,913,0,0,2,2,278,0.0,2,0,0,2062,0,0,130.1,12
3017,7722,2014,200,0,0,0,0,15,0.0,0,6,0,24,0,0,79.7,1282
3018,1706,2010,587,0,0,1,20,143,0.1,4,0,1,34,0,0,176.5,29
3019,3213,2022,900,0,0,0,19,56,0.2,1,1,0,66,0,0,149.2,651
3020,1786,2012,200,0,0,6,4,241,0.0,5,3,0,223,1,0,122.8,40
3021,4147,2016,550,0,0,0,7,5,0.0,0,0,0,9,0,0,45.8,686
3022,1385,2016,200,0,0,0,1,13,0.0,0,0,0,5,0,0,98.6,1020
3023,2941,2019,522,0,0,0,1,20,0.0,0,3,0,10,0,0,99.9,1168
3024,1287,2013,487,0,0,4,2,16,0.0,1,0,1,23,0,1,100.7,1354
3025,3096,2014,200,0,0,0,4,73,0.2,0,0,0,34,0,0,154.5,25
3026,4544,2018,3875,0,0,0,18,3,0.0,0,0,0,13,0,0,59.7,78
3027,4514,2022,900,0,0,0,5,44,0.0,0,0,0,180,0,0,142.8,37
3028,1354,2013,200,0,1,0,0,90,0.0,0,0,0,179,0,0,135.6,18
3029,1364,2014,200,0,0,0,0,47,0.0,0,0,0,140,0,0,138.1,13
3030,6460,2018,200,0,0,0,2,42,0.0,0,2,0,33,0,0,158.7,21
3031,2001,2007,200,0,0,3,6,238,0.0,4,10,0,948,0,0,70.5,1488
3032,4844,2021,1014,0,0,11,7,2469,0.0,15,13,0,821,0,0,183.7,25
3033,1322,2012,200,0,0,2,29,41,0.0,2,0,0,10,0,0,79.7,1035
3034,1277,2011,200,0,0,1,1,179,0.0,7,3,1,378,1,0,138.1,33
3035,1746,2011,946,0,0,0,6,91,0.0,0,5,0,32,0,0,139.5,12
3036,1698,2010,200,0,0,0,352,16,0.0,1,46,0,15,0,0,64.9,1287
3037,2183,2014,200,0,0,0,4,32,0.0,0,0,0,19,0,0,142.2,30
3038,4658,2015,200,0,0,2,113,110,0.0,0,6,0,269,0,0,130.6,21
3039,3875,2017,1600,0,0,0,5,2,0.0,0,0,0,13,0,0,47.9,576
3040,2597,2016,375,0,0,10,1,472,0.0,6,3,0,638,2,0,172.7,80
3041,9097,2015,200,0,0,5,7,350,0.0,12,9,0,358,0,0,70.9,1463
3042,7268,2010,200,0,0,0,66,2,0.0,0,0,0,16,0,0,42.5,767
3043,1361,2018,550,0,0,0,420,27,0.0,0,9,0,22,0,0,62.6,1026
3044,2045,2008,200,0,1,23,13,5355,0.0,38,52,5,1499,0,1,144.1,32
3045,1703,2012,200,0,0,1,5,52,0.0,1,0,1,9,0,0,109.2,1446
3046,1665,2009,865,0,0,1,7,18,0.0,1,85,0,14,0,0,88.1,1202
3047,1679,2011,200,0,0,1,3,11,0.0,0,141,0,10,0,0,97.1,1531
3048,1149,2014,349,0,0,3,0,321,0.0,2,1,0,299,1,0,145.5,115
3049,3118,2016,200,0,0,0,0,29,0.0,0,0,0,15,0,0,107.4,1058
3050,3750,2015,200,0,0,0,3,25,0.0,0,0,0,33,0,0,172.5,14
3051,1514,2018,375,0,0,0,149,94,0.4,2,1,7,39,0,0,92.9,116
3052,3132,2008,200,0,0,9,34,242,0.0,10,0,1,1035,2,0,141.8,49
3053,1369,2015,200,0,0,0,1,195,0.0,2,3,0,67,0,0,131.3,23
3054,1468,2017,550,0,0,2,7,36,0.0,1,0,0,17,0,0,96.5,805
3055,4012,2018,200,0,0,0,5,6,0.0,0,2,1,7,0,0,45.3,680
3056,8483,2018,7550,0,0,0,3,20,0.0,0,233,0,10,0,0,78.6,1499
3057,2697,2015,200,0,0,0,8,2,0.0,0,0,0,5,0,0,44.4,655
3058,3457,2012,200,0,0,3,201,146,0.0,7,0,4,320,0,0,132.2,111
3059,1295,2012,200,0,0,35,11,2459,0.4,91,0,8,8631,28,0,159.7,37
3060,5221,2016,200,0,0,0,1,74,0.0,1,0,0,157,0,0,137.4,17
3061,4568,2008,200,0,0,0,93,218,0.0,4,3,1,494,0,0,136.6,96
3062,1410,2019,610,0,0,0,2,43,0.0,1,165,0,31,0,0,63.9,1075
3063,1406,2013,200,0,0,6,78,297,0.0,6,0,2,245,0,0,151.3,44
3064,2915,2013,200,0,0,0,4,4,0.0,0,0,0,3,0,0,44.9,674
3065,1534,2009,200,0,0,0,0,26,0.0,0,0,0,86,0,0,143.6,13
3066,1373,2010,573,0,0,6,13,981,0.0,8,9,0,816,0,0,71.2,1353
3067,2138,2012,200,0,0,1,4,84,0.0,1,0,0,45,0,0,159.5,18
3068,3838,2015,200,0,0,2,5,16,0.0,0,147,0,9,0,0,115.6,999
3069,1737,2008,200,0,1,1,4,93,0.0,1,2,1,55,1,1,157.0,29
3070,1732,2014,200,0,0,3,43,45,0.0,2,0,0,15,0,0,85.5,1007
3071,1912,2017,200,0,0,3,238,189,0.0,3,0,9,225,0,0,128.5,136
3072,2760,2013,200,0,0,0,11,75,0.0,0,0,0,142,0,0,127.6,11
3073,3802,2009,200,0,0,3,81,832,0.0,41,16,3,3565,0,0,69.3,1225
3074,1798,2013,200,0,0,0,0,13,0.0,0,220,0,15,0,0,111.5,1363
3075,4198,2022,550,0,0,0,36,2,0.0,0,0,0,6,0,0,61.2,173
3076,4192,2019,578,0,0,0,0,11,0.0,0,0,0,5,0,0,99.4,1162
3077,11670,2022,520,0,0,0,8,39,0.0,0,0,0,31,0,0,111.2,1359
3078,1739,2008,375,0,0,2,7,56,0.0,2,27,2,8,0,1,88.8,1303
3079,1401,2010,601,0,0,2,5,21,0.0,2,45,0,9,0,0,99.4,947
3080,1194,2022,394,0,0,1,45,38,0.0,1,37,0,8,0,0,77.4,1081
3081,2498,2009,550,0,0,4,3,39,0.0,1,10,1,14,0,0,99.3,1096
3082,2442,2010,200,0,0,7,9,221,0.0,6,1,0,14603,0,0,149.6,25
3083,9353,2010,200,0,0,1,10,129,0.0,1,0,1,156,0,0,152.7,22
3084,1666,2009,550,0,0,2,7,26,0.0,1,122,0,7,0,0,105.0,1346
3085,4187,2014,200,0,0,2,0,157,0.0,2,0,0,177,2,0,125.9,18
3086,1336,2018,200,0,0,0,0,5,0.0,0,149,0,16,0,0,82.9,1101
3087,12060,2008,1306,0,0,0,338,9,0.0,0,2,0,19,0,0,65.2,1024
3088,2745,2013,200,0,0,0,22,6,0.0,0,0,0,1,0,0,46.2,579
3089,1707,2011,200,0,0,4,6,156,0.0,3,0,0,930,0,0,118.9,52
3090,3531,2014,200,0,0,0,18,2,0.0,0,0,0,58,0,0,46.9,767
3091,1789,2022,989,0,0,0,20,0,0.0,0,0,0,7,0,0,44.6,744
3092,1719,2014,200,0,0,0,1,47,0.0,0,0,0,498,0,0,132.5,6
3093,5615,2020,756,0,0,1,3,27,0.0,0,0,0,21,0,0,132.2,256
3094,5207,2012,200,0,0,0,3,3,0.0,0,0,0,6,0,0,54.3,494
3095,2614,2012,1814,0,0,2,0,54,0.0,0,0,0,127,0,0,156.2,27
3096,1258,2013,458,0,0,1,3,220,0.0,2,15,0,14,0,0,138.8,34
3097,2533,2021,1733,0,0,0,39,34,0.0,0,0,0,217,0,0,131.4,16
3098,3875,2015,200,0,0,2,1,276,0.0,6,3,0,19,0,0,133.1,94
3099,2470,2013,200,0,0,2,2,305,0.0,2,5,0,42,0,0,139.7,28
3100,2138,2011,200,0,0,64,45,525,0.0,9,0,3,711,4,0,142.4,45
3101,2383,2011,200,0,0,6,87,477,0.0,7,1,2,8436,4,0,129.2,53
3102,1670,2010,354,0,0,2,3,19,0.0,1,226,1,10,0,0,112.6,1260
3103,2398,2012,200,0,0,0,2,1,0.0,0,0,0,7,0,0,43.7,627
3104,1814,2009,1014,0,0,0,2,37,0.0,0,0,0,27,0,0,191.3,20
3105,3213,2012,200,0,0,3,3,84,0.0,2,60,1,36,0,0,129.2,1079
3106,1434,2008,634,1,0,5,108,877,0.0,70,37,5,2586,0,0,69.9,1271
3107,1702,2015,200,0,0,11,4,1767,0.0,13,5,0,273,0,0,119.6,18
3108,1182,2011,200,0,0,2,0,44,0.0,0,2,0,63,0,0,130.0,31
3109,3747,2013,200,0,0,3,81,368,0.0,7,3,0,386,2,1,57.0,1134
3110,2522,2007,620,0,0,1,4,11,0.0,0,221,0,18,0,0,116.5,1405
3111,3543,2012,200,0,0,5,2,443,0.0,6,0,1,1388,1,0,139.7,31
3112,1406,2013,200,0,0,0,2,13,0.0,0,235,0,7,0,0,121.3,1360
3113,7333,2017,200,0,0,2,1,8,0.0,0,0,0,5,0,0,66.8,257
3114,7979,2018,200,0,0,0,213,57,0.0,1,0,0,18,0,0,44.3,621
3115,2421,2008,1621,0,0,0,4,22,0.0,0,1,0,42,0,0,148.7,9
3116,1231,2008,431,0,0,2,15,61,0.0,0,0,0,57,0,0,68.3,272
3117,1324,2012,200,0,0,15,5,1922,0.0,14,1,6,1001,7,0,139.0,30
3118,3392,2021,200,0,0,0,0,14,0.0,0,0,0,5,0,0,93.7,1023
3119,1711,2022,911,0,0,0,19,1,0.0,0,0,0,5,0,0,44.5,732
3120,4941,2011,200,0,0,1,2,87,0.0,1,8,0,359,0,0,138.7,77
3121,2261,2014,200,0,0,0,0,3,0.0,0,250,0,18,0,0,115.7,1260
3122,2918,2011,200,0,0,2,56,100,0.0,2,0,2,208,0,0,146.1,47
3123,1732,2011,200,0,0,3,16,216,0.6,3,3,1,152,0,0,128.5,48
3124,1612,2011,200,0,0,0,0,8,0.0,0,0,0,2,0,0,96.8,1176
3125,3666,2019,200,0,0,5,3678,289,0.0,8,0,143,502,0,0,117.2,1932
3126,3064,2010,200,0,2,1,8,14,0.0,0,0,0,4,0,0,85.5,1330
3127,1366,2010,385,0,0,2,41,24,0.0,1,13,0,1,0,0,87.2,1167
3128,1371,2018,200,0,0,0,10,4,0.0,0,0,0,10,0,0,47.2,710
3129,2405,2009,1605,0,0,3,79,218,0.0,4,0,1,1508,0,0,132.7,61
3130,2031,2019,435,0,0,0,15,88,0.0,4,0,1,75,0,0,111.8,1332
3131,1748,2013,200,0,0,2,8,17,0.0,0,199,0,9,0,0,116.8,1206
3132,1758,2008,200,0,0,7,191,349,0.0,8,1,5,2616,0,0,126.0,87
3133,2740,2014,200,0,0,2,0,246,0.0,2,0,0,172,10,0,126.8,15
3134,3898,2017,3000,0,0,0,1,13,0.0,0,2,0,5,0,0,98.6,1036
3135,2421,2008,200,0,0,3,19,98,0.0,2,1,1,116,1,0,147.7,17
3136,1826,2009,550,1,0,2,1,529,0.0,2,1,0,1648,2,0,133.7,98
3137,1648,2013,200,0,0,3,8,31,0.0,0,27,0,8,0,0,92.9,1252
3138,2036,2011,1236,0,0,1,0,55,0.0,1,0,0,201,0,0,152.4,15
3139,1786,2011,200,0,0,0,117,2,0.0,0,0,0,9,0,0,44.7,573
3140,2222,2015,200,0,0,0,0,21,0.0,0,0,0,33,0,0,152.3,14
3141,2423,2018,571,0,0,2,2,10,0.0,0,35,0,5,0,0,93.4,949
3142,1786,2012,200,0,0,5,6,178,0.0,4,2,0,177,0,0,120.9,36
3143,4907,2018,200,0,0,0,1,26,1.1,0,0,0,10,0,0,102.3,27
3144,2091,2014,200,0,0,2,5,46,0.0,0,4,0,16,0,0,95.5,1119
3145,1200,2013,200,0,0,3,0,5,0.0,0,0,0,13,8,0,64.1,507
3146,2043,2008,200,0,0,12,33,945,0.0,10,0,2,88,0,0,152.9,40
3147,2406,2009,1606,0,0,5,0,267,0.0,2,1,0,775,0,0,154.9,24
3148,5674,2010,200,0,0,2,2,462,0.0,3,2,0,313,0,0,147.6,54
3149,3065,2019,200,0,0,0,5,2,0.0,0,0,0,27,0,0,62.1,343
3150,3114,2014,200,0,0,1,1,6,0.0,0,243,0,14,0,0,116.6,1329
3151,1333,2016,200,0,0,1,0,8,0.0,0,36,0,9,0,0,112.8,1004
3152,8945,2018,1600,0,0,0,0,32,0.0,0,0,0,97,0,0,132.4,7
3153,9832,2015,200,0,0,0,3,8,0.0,0,0,0,14,0,0,160.7,30
3154,2141,2009,200,0,0,0,5,2,0.0,0,0,0,18,0,0,45.2,608
3155,1136,2019,336,0,0,0,20,100,0.0,14,0,0,357,0,0,49.3,1273
3156,4274,2013,200,0,0,1,3,132,0.0,2,2,0,128,0,0,140.4,80
3157,8016,2017,200,0,0,0,2,15,0.0,0,2,0,8,0,0,97.5,1126
3158,1337,2013,200,0,0,0,4,37,0.0,3,93,0,4,0,0,74.8,1018
3159,1381,2016,581,0,0,14,163,593,0.0,11,1,7,447,0,0,146.9,111
3160,2781,2013,200,0,0,10,0,536,0.0,4,0,0,489,3,0,128.9,18
3161,1318,2007,518,0,0,1,11,25,0.0,1,4,0,23,0,0,99.1,1188
3162,1578,2007,200,0,0,2,3,23,0.0,1,15,0,23,0,0,36.34,1071
3163,3435,2018,200,0,0,0,2,21,0.0,0,21,0,15,0,0,106.8,1298
3164,1562,2008,762,0,0,0,46,17,2.2,0,0,0,12,0,0,74.9,295
3165,1385,2022,585,0,0,0,2,9,0.0,0,37,0,8,0,0,58.6,1116
3166,1704,2007,550,1,1,4,7,853,0.0,7,9,2,216,0,0,140.1,90
3167,1195,2013,395,0,0,0,0,38,0.0,0,0,0,26,0,0,132.1,16
3168,1177,2014,200,0,0,1,130,69,0.0,1,0,7,33,0,0,123.6,84
3169,2065,2018,565,0,0,0,6,54,0.0,0,0,0,69,0,0,57.2,1269
3170,1303,2013,200,0,0,5,29,491,0.0,6,1,1,113,4,0,181.0,34
3171,1340,2008,540,0,0,2,6,34,0.0,0,1,0,19,0,0,103.6,1095
3172,1538,2009,200,0,0,0,102,13,0.0,0,0,0,18,0,0,43.1,660
3173,2242,2010,200,0,0,3,87,75,0.0,1,0,0,36,0,0,56.9,499
3174,6255,2010,200,0,0,2,29,203,0.0,2,1,2,422,0,0,125.1,32
3175,7703,2015,200,0,0,3,2,78,0.0,0,0,0,40,0,0,125.1,8
3176,4537,2012,200,0,0,0,28,8,0.0,0,0,0,0,0,0,47.0,586
3177,1445,2022,472,0,0,1,21,93,0.0,1,0,0,99,0,0,313.6,37
3178,4541,2015,200,0,0,0,5,45,0.0,1,2,0,29,0,0,57.6,1034
3179,5230,2017,200,0,0,1,21,86,0.0,9,5,0,85,0,0,62.1,1269
3180,3363,2018,200,0,0,0,0,9,0.0,0,18,0,11,0,0,102.3,1127
3181,7115,2015,200,0,0,0,3,5,0.0,0,244,0,16,0,0,104.9,1284
3182,7163,2010,200,0,0,1,1,189,0.0,2,0,0,466,0,0,181.0,58
3183,4602,2014,200,0,0,0,24,11,0.0,0,8,0,123,0,0,74.9,465
3184,3548,2017,900,0,0,11,3,1263,0.0,10,4,3,3543,10,0,122.5,53
3185,1501,2008,375,0,0,0,6,78,0.0,1,1,0,151,0,0,171.4,12
3186,1306,2010,200,0,0,1,0,70,0.0,1,0,0,153,0,0,130.1,33
3187,4274,2013,200,0,0,4,7,355,0.0,11,7,0,535,0,0,70.7,1410
