,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
2920,3265,2016,200,0,0,0,2,25,0.0,0,0,0,10,0,0,108.6,1104,0
6229,1709,2012,200,0,0,0,1,17,0.0,2,45,0,19,0,0,95.6,1144,0
11934,2030,2016,200,0,0,1,11,41,0.0,0,243,0,19,0,0,116.1,1402,0
8663,2737,2013,200,0,0,3,2,25,0.0,0,41,0,12,0,0,105.6,1174,0
5547,2646,2014,200,0,0,2,15,27,0.0,0,42,0,21,0,0,112.1,1081,0
12605,1386,2014,586,0,0,0,1,8,0.0,0,0,0,5,0,0,93.2,1289,0
975,2605,2014,200,0,0,0,1,10,0.0,0,1,0,2,0,0,91.5,1258,0
1122,1424,2021,624,0,0,0,1,16,0.0,0,0,0,5,0,0,96.0,1116,0
8916,1308,2015,200,0,0,0,5,22,0.0,0,148,0,6,0,0,108.2,1153,0
5217,1400,2015,200,0,0,4,2,18,0.0,1,225,1,38,0,0,120.1,1397,0
2587,2530,2015,200,0,0,1,1,22,0.0,0,51,0,29,0,0,110.8,1162,0
7957,3074,2016,200,0,0,1,2,15,0.0,1,41,0,14,0,0,89.5,1142,0
10847,2497,2012,200,0,0,0,2,13,0.0,0,125,0,11,0,0,101.3,1431,0
158,1959,2008,200,0,0,2,15,52,0.0,1,205,0,7,0,0,131.0,1351,0
10747,1756,2013,200,0,0,0,3,37,0.0,0,18,0,13,0,0,63.5,1127,0
8869,2486,2013,200,0,0,0,3,8,0.0,0,270,0,2,0,0,114.8,1392,0
7642,4154,2015,200,0,0,0,1,9,0.0,0,25,0,13,0,0,97.6,1034,1
3609,2180,2012,1380,0,0,1,11,37,0.0,0,3,0,9,0,0,94.3,1323,0
12513,3266,2017,900,0,0,0,2,14,0.0,0,0,0,5,0,0,90.6,1068,0
1496,1431,2012,200,0,0,0,2,5,0.0,0,140,0,19,0,0,109.3,1149,0
12028,2071,2010,200,0,0,2,3,22,0.0,1,84,0,9,0,0,91.3,1031,1
11785,1399,2017,200,0,0,8,48,103,0.0,3,2,0,17,0,0,89.2,1181,0
3000,1800,2012,1000,0,0,1,2,12,0.0,0,100,0,6,0,0,99.3,1482,0
7106,2062,2015,200,0,0,7,43,133,0.0,2,36,1,12,0,0,86.3,1265,0
10690,3820,2010,200,0,0,1,7,21,0.0,0,1,0,11,0,0,89.6,1005,0
184,3875,2015,200,0,0,2,8,22,0.0,0,43,0,19,0,0,101.4,1077,0
12565,1212,2021,412,0,0,2,15,56,0.0,0,0,0,6,0,0,97.7,1112,0
7776,1714,2014,200,0,0,10,3,39,0.0,1,0,1,34,0,0,88.9,1162,0
10717,4137,2015,200,0,0,2,1,15,0.0,0,0,0,14,0,1,94.2,1299,0
675,3795,2016,200,0,0,3,2,29,0.0,0,258,0,19,0,0,114.5,1370,1
3276,1699,2013,200,0,0,2,2,14,0.0,0,3,0,17,0,0,93.9,1286,0
8913,6103,2017,200,0,0,10,6,50,0.0,0,0,0,17,0,0,96.6,1310,0
10829,1405,2015,605,0,0,2,9,54,0.0,0,42,0,12,0,0,98.0,1223,0
8708,2045,2011,200,0,0,3,11,28,0.0,1,14,0,13,0,0,99.1,1110,0
2315,1869,2010,200,0,0,7,34,350,0.0,6,106,1,744,4,1,113.6,1164,0
13639,2050,2009,550,1,0,1,1,16,0.0,0,240,0,10,0,0,111.4,1300,0
6477,4528,2018,200,0,0,1,2,10,0.0,0,162,0,25,0,0,128.2,988,0
11587,3936,2019,375,0,0,0,3,18,0.0,0,3,0,15,0,0,91.8,1083,0
1363,2022,2008,550,0,0,6,21,64,0.0,1,13,0,16,1,0,80.5,1179,0
460,2034,2007,550,0,0,1,9,26,0.0,0,4,0,16,0,0,98.1,1099,0
4282,1828,2009,200,0,0,1,3,30,0.0,1,215,0,9,0,0,130.9,1321,0
5377,1321,2016,521,0,0,1,31,19,0.0,1,41,0,8,0,0,82.9,1007,0
1799,3464,2019,571,0,0,1,17,19,0.0,1,1,0,20,0,0,88.6,1037,0
13402,1555,2008,755,0,0,24,44,113,0.0,2,0,1,56,1,0,88.3,1034,0
9181,1850,2022,452,0,0,0,0,25,0.0,0,0,0,5,0,0,92.0,1057,0
12352,6056,2017,706,0,0,1,6,32,0.0,0,0,0,5,0,0,90.9,1089,0
11393,2022,2009,200,0,0,6,4,27,0.0,1,241,1,20,0,0,111.7,1335,0
8760,7756,2014,200,0,0,14,9,82,1.4,1,114,9,49,0,0,115.5,808,1
10831,1261,2012,200,0,0,0,22,14,0.0,1,35,0,14,0,0,90.1,1186,0
5006,3076,2013,200,0,0,0,7,3,0.0,0,232,0,15,0,0,116.9,1314,0
13128,1360,2011,200,0,0,11,16,36,0.0,0,155,0,18,0,0,99.0,884,0
12107,1703,2007,903,0,0,3,2,22,0.0,0,1,0,23,0,0,96.5,1108,0
4628,2711,2013,200,0,0,0,0,6,0.0,0,1,0,10,0,0,96.4,1076,0
12720,2003,2016,200,0,0,2,25,41,0.0,2,26,1,10,0,0,97.2,987,0
4938,1000,2014,3288,0,0,3,171,69,0.0,0,0,0,20,0,0,114.7,1162,0
3678,1506,2011,200,0,0,0,4,19,0.0,0,25,0,5,0,0,123.6,859,0
6959,2195,2019,200,0,0,3,5,49,0.0,0,0,0,10,0,0,104.9,1128,0
13340,4402,2019,804,0,0,2,6,35,0.0,0,234,0,17,0,0,121.3,1313,0
4984,2175,2021,418,0,0,0,18,26,0.0,0,0,2,15,0,0,91.1,889,0
12474,2001,2013,200,0,0,15,3,57,0.0,2,50,0,21,0,0,112.9,1098,0
13841,2061,2009,200,0,0,2,29,22,0.0,1,60,0,12,0,0,99.5,1246,0
2722,1350,2015,550,0,0,0,0,16,0.1,0,3,0,10,0,0,140.4,1316,0
7093,1721,2010,200,0,0,9,4,74,0.0,0,0,0,6,0,0,98.6,1210,0
12806,1324,2009,524,0,0,0,2,25,0.0,0,45,0,7,0,0,101.4,1153,0
795,3128,2019,200,0,0,2,27,38,0.0,2,1,0,14,0,0,87.8,1130,0
3336,7332,2018,6500,0,0,0,2,19,0.0,0,0,0,17,0,0,96.8,1315,0
6936,1683,2009,200,0,0,1,1,18,0.0,2,260,0,23,0,0,133.9,1425,0
4031,1689,2010,200,0,0,0,1,13,0.0,0,155,0,9,0,0,123.9,920,0
11805,1183,2022,383,0,0,1,42,29,0.0,0,49,0,7,0,0,88.5,1230,0
9191,2088,2017,200,0,0,0,3,26,0.0,0,0,0,6,0,0,93.6,1147,0
10508,1383,2007,375,0,0,2,23,20,0.0,1,238,0,11,0,0,112.6,1380,0
6087,1350,2014,200,0,0,3,4,30,0.0,1,141,1,13,0,0,107.4,1015,0
4950,3661,2010,200,0,0,3,20,37,0.0,2,18,1,18,0,0,89.5,1078,0
4955,1424,2009,624,0,0,1,9,16,0.0,0,219,0,3,0,0,125.3,1285,1
5525,3651,2021,389,0,0,1,10,56,0.0,0,13,0,9,0,0,95.6,1130,0
7056,1184,2013,384,0,0,1,2,9,0.0,0,3,0,17,0,0,97.0,1097,0
4066,1275,2007,475,0,0,3,27,46,0.0,1,7,0,80,0,0,81.4,1193,0
10115,2927,2010,200,0,0,1,24,19,0.0,1,19,0,7,0,0,82.1,1158,0
400,1368,2011,200,0,0,0,1,12,0.0,0,255,0,7,0,0,108.5,1342,0
4973,3507,2022,235,0,0,7,11,45,0.0,2,29,0,16,0,0,104.5,1038,0
3061,3213,2012,200,0,0,0,1,44,0.0,0,0,1,18,0,0,99.9,1235,0
1499,1377,2008,577,0,0,1,2,21,0.0,0,22,0,7,0,0,113.5,1107,0
13808,1692,2010,200,0,0,1,57,53,0.0,0,150,0,11,0,0,107.4,1304,0
13504,1932,2019,200,0,0,1,4,22,0.0,0,0,0,15,0,0,102.2,1120,1
11469,1970,2014,200,0,0,3,11,179,0.0,3,6,1,42,4,0,111.4,1186,0
3860,3415,2015,200,0,0,0,0,5,0.0,0,0,0,14,0,0,105.8,1168,0
13350,2176,2015,200,0,0,0,19,8,0.0,0,0,0,5,0,0,97.0,1241,0
3916,1338,2011,200,0,0,1,35,34,0.0,2,4,0,5,0,0,79.7,1224,1
855,1800,2012,200,0,0,1,4,20,0.0,0,26,1,26,0,0,98.1,1266,0
9556,1939,2008,200,0,0,1,3,11,0.0,0,12,0,2,0,0,99.6,1171,0
2852,3529,2011,200,0,0,2,6,39,0.0,1,6,1,18,0,0,89.7,1181,1
1024,1907,2011,200,0,0,1,0,11,0.0,0,12,1,3,0,0,96.9,1137,0
7272,1672,2009,200,0,0,1,1,14,0.0,0,81,0,7,0,0,92.5,900,0
12295,1700,2018,200,0,0,0,0,10,0.0,0,2,0,13,0,0,98.4,1070,0
10608,8742,2018,550,0,0,2,50,120,0.0,2,92,0,165,1,0,127.0,1266,0
7461,4304,2013,200,0,0,3,18,43,0.0,1,10,0,22,1,0,100.9,1204,0
3669,7293,2020,348,0,0,0,10,60,0.0,0,0,0,12,0,0,92.4,1063,0
9507,1870,2013,200,0,0,1,7,31,0.0,0,182,0,9,0,0,109.2,1399,1
738,2134,2012,200,0,0,1,3,15,0.0,0,247,0,6,0,0,112.0,1287,0
2714,1354,2008,554,0,0,10,8,66,0.0,2,1,0,17,1,0,97.9,932,0
4729,2252,2018,375,0,0,0,0,8,0.0,0,0,0,5,0,0,98.8,1188,0
6463,1689,2013,200,0,0,1,5,14,0.0,0,30,0,6,0,0,113.4,1230,0
9095,1576,2008,550,0,0,2,3,25,0.0,1,229,1,12,0,0,118.0,1442,0
10242,1794,2012,200,0,0,1,2,23,0.0,0,0,0,20,0,0,92.5,1513,0
13760,3753,2012,200,0,0,24,14,200,0.0,3,42,2,65,0,0,109.5,951,1
961,1325,2013,200,0,0,3,36,86,0.0,3,2,0,5,0,0,96.8,1133,0
9226,1261,2012,200,0,0,0,2,5,0.0,0,248,0,9,0,0,106.9,1345,0
13982,1709,2012,200,0,0,0,5,19,0.0,0,41,0,17,0,0,93.5,1041,0
10818,1507,2021,532,0,0,1,2,19,0.0,1,4,0,11,0,0,92.4,1174,0
10135,3666,2019,200,0,0,0,5,33,0.0,0,0,0,16,0,0,102.2,1085,1
8386,2353,2014,200,0,0,0,3,10,0.0,0,39,0,9,0,0,104.9,1041,0
3647,1864,2015,1064,0,0,0,0,10,0.0,0,251,0,15,0,0,106.5,1354,0
4864,2281,2014,200,0,0,1,2,20,0.0,0,5,0,14,0,0,76.7,1051,1
1031,6453,2015,200,0,0,0,2,24,0.0,0,13,0,12,0,0,86.8,1266,0
3155,3450,2011,200,0,0,2,19,29,0.0,2,17,0,8,0,0,100.8,1101,0
11478,2024,2008,200,0,0,2,7,29,0.0,1,1,1,17,0,0,97.3,1170,0
2248,2343,2015,200,0,0,0,5,21,0.0,0,0,0,14,0,0,90.8,1157,0
2185,1177,2009,200,0,0,1,1,12,0.0,0,3,0,13,0,0,92.0,1146,0
11992,1746,2009,200,0,0,3,25,24,0.0,2,25,0,8,0,0,100.4,1186,0
12058,1804,2012,200,0,0,6,2,14,0.0,0,260,0,18,0,1,126.4,1431,0
2593,11492,2021,352,0,0,0,0,7,0.0,0,43,0,9,0,0,93.9,1098,0
4072,1707,2022,519,0,0,0,0,10,0.0,0,3,0,5,0,0,96.2,1104,0
4656,1351,2008,551,0,0,2,2,19,0.0,1,0,1,10,0,0,102.3,1021,0
2244,1800,2015,200,0,0,0,3,9,0.0,0,210,0,7,0,0,116.0,1188,0
7660,9420,2013,200,0,0,4,5,30,0.0,1,1,0,20,0,0,94.0,1082,0
2717,1360,2008,200,0,0,2,5,31,0.0,0,14,0,10,0,0,100.1,1327,0
4168,3174,2014,200,0,0,3,0,19,0.0,0,257,0,23,0,0,124.7,1345,0
920,1310,2014,200,0,0,2,5,24,0.0,2,2,0,11,0,0,100.0,1194,0
219,1686,2008,886,0,0,6,10,130,0.0,2,68,1,119,0,0,121.3,1596,0
4342,4903,2013,200,0,0,0,1,7,0.0,0,0,0,8,0,0,101.6,1156,0
13307,2383,2011,200,0,1,2,3,24,0.0,1,222,0,13,0,0,116.1,1327,0
5204,1374,2010,200,0,0,1,3,18,0.0,1,99,0,25,0,0,110.4,1399,0
8237,2459,2008,550,0,0,1,5,41,0.0,1,1,1,19,0,0,86.3,1143,0
4751,8109,2015,200,0,0,0,3,34,0.0,0,33,0,3,0,0,92.2,989,0
5133,5001,2011,200,0,0,3,4,24,0.0,1,153,0,3,0,0,117.7,1017,0
7135,5575,2015,200,0,0,0,2,17,0.0,0,0,0,8,0,0,101.4,1418,0
3873,3200,2021,943,0,0,0,3,7,0.0,0,44,0,17,0,0,89.7,1074,0
5424,4684,2021,728,0,0,0,0,7,0.0,0,2,0,11,0,0,101.2,1043,1
95,1725,2018,550,0,2,2,4,24,0.0,2,42,0,22,0,0,86.5,1070,0
11564,2400,2008,200,0,0,2,1,23,0.0,1,122,0,19,0,0,95.2,1290,0
7791,2432,2013,200,0,0,2,38,15,0.0,1,24,0,10,0,0,88.5,1090,0
13949,2118,2010,200,0,0,0,14,27,0.0,0,1,0,11,0,0,99.8,1174,0
6074,2790,2013,200,0,0,5,19,79,0.0,2,1,1,10,0,0,95.9,1170,0
14033,1214,2011,414,0,0,0,0,5,0.0,0,0,0,1,0,0,96.9,939,0
5941,1303,2013,200,0,0,0,3,25,0.0,0,2,0,8,0,0,101.1,1280,0
1104,1352,2011,200,0,0,4,16,50,0.0,2,2,0,9,0,0,102.7,1204,0
11086,2771,2013,200,0,0,1,45,57,0.0,2,132,0,13,0,0,105.4,1196,0
1727,2442,2009,200,0,0,1,2,36,0.0,1,107,1,17,1,1,114.1,1111,1
6196,2137,2012,200,0,0,2,2,13,0.0,0,0,0,13,0,0,94.3,1395,0
12576,1360,2016,560,0,0,1,2,11,0.0,0,1,0,17,0,0,96.5,1025,0
7005,1577,2010,200,0,0,1,2,10,0.0,0,45,0,8,0,0,95.1,1141,0
5728,2379,2021,1579,0,0,0,0,9,0.0,0,0,0,6,0,0,90.5,1109,0
12883,2213,2014,200,0,0,0,18,29,0.0,0,1,0,23,0,0,84.2,1135,0
358,4243,2008,550,0,1,5,28,152,1.0,2,1,1,87,0,0,98.9,1423,0
3496,2295,2022,395,0,0,0,1,14,0.0,0,0,0,5,0,0,92.4,1026,0
13134,1774,2008,200,1,0,9,7,110,0.0,2,89,2,126,0,0,135.0,2132,1
9026,6136,2011,200,0,0,0,43,10,0.0,0,241,0,4,0,0,113.0,1602,0
8261,2764,2009,200,0,0,1,2,12,0.0,1,104,0,3,0,0,105.4,1238,0
11970,5531,2019,200,0,0,0,3,23,0.0,0,5,0,5,0,0,98.1,1033,0
1361,2794,2015,200,0,0,0,0,7,0.0,0,225,0,20,0,0,91.0,1210,0
5867,2169,2017,1369,0,0,2,43,22,0.0,1,2,0,14,0,0,71.2,1019,0
9094,3845,2015,200,0,0,3,1,20,0.0,0,44,0,10,0,0,97.8,970,0
4327,2463,2014,200,0,0,1,4,26,0.0,1,211,0,5,0,0,109.7,1193,0
5774,1696,2008,888,0,0,2,3,20,0.0,1,218,0,12,0,0,115.7,1239,1
10575,1407,2019,368,0,0,2,3,29,0.0,1,39,0,10,0,0,99.2,1094,0
8509,1401,2013,200,0,0,0,1,10,0.0,0,203,0,14,0,0,92.0,1090,0
3834,1375,2012,200,0,0,1,33,24,0.0,1,26,0,10,0,0,92.7,987,0
1212,1953,2011,200,0,0,3,89,46,0.0,2,0,0,24,0,0,75.7,1025,0
12970,1718,2015,375,1,0,0,5,17,0.0,0,17,0,16,0,0,87.2,1026,1
7011,1835,2022,354,0,0,0,0,4,0.0,0,37,1,5,0,0,104.4,916,0
10636,1704,2012,200,0,0,1,7,34,0.0,0,88,0,21,0,0,87.3,1022,0
9033,1814,2008,200,0,0,1,14,20,0.0,1,50,0,13,0,0,87.6,1074,1
8112,3334,2015,200,0,0,2,2,20,0.0,0,2,0,9,0,0,100.2,1024,0
