,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
12338,4642,2011,200,0,0,5,24,39,0.0,0,142,0,11,0,0,117.5,1154,0
9413,1625,2017,200,0,0,0,10,66,0.0,1,0,0,115,0,0,56.2,1208,0
12720,2003,2016,200,0,0,2,25,41,0.0,2,26,1,10,0,0,97.2,987,0
4732,1359,2009,200,0,0,1,1,22,0.0,1,223,1,12,0,0,130.6,1287,1
10686,2705,2015,200,0,0,0,0,2,0.0,0,0,0,11,0,0,72.3,407,0
11338,1835,2014,200,0,0,3,89,1272,0.0,36,15,3,2459,0,1,51.7,1190,0
13854,2054,2018,200,0,0,5,7,31,0.0,1,39,0,23,0,0,60.8,780,0
2225,1943,2013,200,0,0,0,9,3,0.0,0,0,0,9,0,0,45.0,781,0
13192,1571,2013,200,0,0,1,0,71,0.0,0,0,0,147,0,0,137.6,63,0
11370,2387,2020,482,0,0,0,69,44,0.0,0,0,0,26,0,0,112.6,1476,0
5835,1719,2018,200,0,0,0,16,60,0.0,1,0,0,29,0,0,43.4,122,0
2219,1940,2018,1600,0,0,0,37,28,0.0,0,3,0,31,0,0,58.3,388,0
10472,1356,2011,200,0,0,1,171,12,0.0,0,0,0,12,0,0,39.0,552,0
1468,1562,2008,762,0,0,2,2,18,0.0,0,0,0,46,0,0,64.2,42,0
9328,1181,2014,375,0,0,0,1,10,0.0,0,223,0,8,0,0,115.2,1286,0
2928,1387,2009,587,0,0,0,123,15,0.0,0,2,0,14,0,0,57.4,980,1
7298,1189,2011,389,0,0,0,5,3,0.0,0,0,0,6,0,0,45.1,686,0
4417,1752,2013,200,0,0,5,43,290,0.0,4,0,2,479,0,0,161.5,90,0
5821,3947,2014,200,0,0,0,2,14,0.0,0,284,0,23,0,0,82.8,1452,0
3713,2794,2008,200,0,0,1,19,19,0.0,1,171,0,24,0,0,113.0,1309,0
11315,1399,2018,375,0,0,0,1,9,0.0,0,0,0,64,0,0,103.7,735,0
7577,10646,2017,200,0,0,1,2,12,0.0,1,231,1,14,0,1,118.8,1349,1
1698,1539,2007,533,0,0,0,1,50,0.0,0,0,0,52,0,0,140.4,108,1
4059,3103,2018,200,0,0,1,282,105,0.0,3,0,12,25,0,0,131.3,189,0
8139,3582,2010,911,0,0,0,3,20,0.0,0,0,0,14,0,0,128.1,6,0
11579,2421,2016,200,0,0,1,1,22,0.0,0,4,0,14,0,0,92.0,1060,0
13547,5200,2015,200,0,0,0,4,6,0.0,0,0,0,16,0,0,56.2,361,0
8017,2127,2016,200,0,0,0,6,4,0.0,0,0,0,11,0,0,45.3,708,0
9433,1518,2016,375,0,0,4,13,31,0.1,2,5,0,8,0,0,96.1,1230,0
7502,1410,2010,610,0,0,4,6,145,0.0,4,1,1,1929,0,0,150.4,27,0
3647,1864,2015,1064,0,0,0,0,10,0.0,0,251,0,15,0,0,106.5,1354,0
1732,6672,2011,200,0,0,3,9,26,0.0,0,183,0,18,0,0,106.7,1229,0
1670,1680,2013,200,0,0,14,0,711,0.0,8,2,0,1174,5,0,129.1,112,0
415,7608,2018,508,0,0,2,14,38,0.0,0,0,0,5,0,0,100.9,1202,0
12987,1681,2008,881,1,0,3,178,530,0.0,41,10,3,625,0,0,70.1,995,0
2288,1709,2018,1600,0,0,0,3,5,0.0,0,0,0,16,0,0,72.8,426,0
7440,1171,2012,371,0,0,18,2,953,0.9,12,0,5,481,7,0,198.9,53,0
3133,3803,2011,200,0,0,1,14,104,0.0,1,1,2,42,0,0,118.4,22,1
5615,8664,2021,413,0,0,7,0,369,0.0,3,0,0,229,3,0,124.9,72,0
1261,3676,2018,200,0,0,0,1,48,0.0,0,0,0,42,0,0,147.0,14,0
814,2443,2012,200,0,0,8,4,15,0.0,0,159,0,7,0,0,115.7,1041,1
10581,1576,2015,200,0,0,0,2,11,0.0,0,0,0,11,0,0,145.6,28,0
9091,4607,2015,200,0,0,1,0,159,0.0,2,0,0,297,2,0,128.6,18,0
12741,2428,2019,200,0,0,0,2,15,0.0,0,0,0,16,0,0,100.9,874,0
8247,2400,2008,1600,0,0,3,8,35,0.0,1,5,2,13,0,0,105.9,1520,0
12556,5662,2008,200,0,0,2,2,298,0.0,4,0,1,84,0,1,262.5,116,0
7549,3838,2015,200,0,0,3,5,45,0.0,0,184,0,20,0,0,126.5,1259,0
12139,7503,2014,200,0,0,0,4,143,0.0,9,0,0,30,0,0,137.3,53,0
6175,1777,2008,550,0,0,3,4,646,0.0,5,3,1,332,0,0,145.4,98,0
5112,1352,2011,200,0,0,10,3,269,0.0,3,8,2,386,1,0,131.2,86,0
1643,3774,2016,200,0,0,0,3,11,0.0,0,223,0,13,0,0,104.9,1269,0
2439,3340,2015,200,0,0,0,7,10,0.0,0,44,0,8,0,0,93.6,1020,0
7565,2085,2013,200,0,0,2,3,111,0.0,2,0,0,487,0,0,144.0,17,0
5679,2423,2014,200,0,0,3,27,315,0.0,3,1,1,305,0,0,138.9,30,0
1311,7452,2012,200,0,0,1,0,49,0.0,0,4,0,523,0,0,155.6,83,0
5367,1231,2021,431,0,0,2,23,194,0.0,2,0,0,261,0,0,127.6,31,0
13226,1662,2014,200,0,0,0,3,1,0.0,0,0,0,24,0,0,45.8,610,0
9684,1353,2015,200,0,0,0,7,7,0.0,0,1,0,14,0,0,46.8,554,0
4060,1000,2009,200,0,0,16,51,695,0.0,12,18,4,903,2,0,148.4,108,0
7995,1359,2009,200,0,0,5,35,223,0.0,3,0,0,152,17,0,132.2,10,0
5069,2050,2010,200,0,0,1,8,74,0.0,1,0,0,111,0,0,157.6,17,0
11770,1158,2011,358,0,0,2,7,7,0.0,0,0,0,21,0,0,54.8,523,0
3336,7332,2018,6500,0,0,0,2,19,0.0,0,0,0,17,0,0,96.8,1315,0
12592,9146,2018,8250,0,0,0,4,10,0.0,0,185,0,18,0,0,108.9,1199,0
7526,5674,2018,200,0,0,1,1,8,0.0,0,1,0,1,0,0,89.2,871,0
10759,2925,2013,200,0,0,3,15,30,0.0,2,5,0,8,0,0,99.5,1363,0
9326,7000,2017,600,0,0,0,0,14,0.0,0,3,0,13,0,0,90.4,982,1
12571,5662,2008,200,0,0,2,1,252,0.1,2,0,1,409,0,0,293.5,48,0
8503,2368,2007,200,0,0,1,92,172,0.0,2,18,1,2294,0,0,146.4,52,0
5347,3440,2008,200,0,0,1,2,13,0.0,0,11,0,18,0,0,97.7,1200,0
11780,4353,2012,200,0,0,2,0,49,0.0,0,0,0,84,0,0,133.5,17,0
6748,1347,2012,547,0,2,81,7,4133,3.1,48,2,36,1410,126,13,163.8,62,0
11035,2255,2008,200,0,0,1,15,49,0.0,1,1,1,138,0,0,152.6,26,0
6974,2035,2007,535,0,0,2,4,21,0.0,0,0,0,12,0,0,92.9,1239,0
12784,1206,2014,200,0,0,2,2,184,0.0,3,0,0,262,0,0,133.7,26,0
11236,1676,2011,200,0,0,11,1567,622,0.0,10,5,61,725,0,0,125.4,869,0
7283,1306,2010,200,0,0,2,0,79,0.0,0,0,0,127,0,0,148.0,13,0
2161,6859,2018,900,0,0,8,6,58,0.0,1,2,0,26,1,0,90.5,837,0
6501,3607,2016,200,0,0,0,6,20,0.0,1,0,0,20,0,0,56.7,1132,0
6097,1692,2008,892,0,0,1,6,18,0.0,1,239,1,15,0,0,115.3,1461,0
13393,2688,2010,200,0,0,2,23,159,0.0,2,0,1,134,0,0,120.7,21,1
3784,1675,2013,200,0,0,0,44,3,0.0,0,0,0,5,0,0,46.3,680,0
8034,1207,2019,407,0,0,0,0,7,0.0,0,0,0,6,0,0,97.9,1067,0
5027,2800,2014,200,0,0,2,77,72,0.4,1,0,3,94,0,0,143.6,57,1
11731,1795,2015,200,0,0,0,0,41,0.0,0,0,0,188,0,0,186.7,33,0
1292,1350,2021,375,0,0,0,3,53,0.0,3,0,0,386,0,0,48.1,1089,0
7604,3438,2016,200,0,0,0,2,8,0.0,0,0,0,14,0,0,64.6,253,0
12108,1186,2008,200,1,0,5,2,29,0.0,1,0,0,12,0,0,112.5,911,0
11915,1655,2017,900,0,0,0,2,14,0.0,0,2,0,19,0,0,68.3,1092,0
5842,2787,2008,550,0,0,1,1,12,0.0,0,207,0,19,0,0,98.5,1263,0
10352,16413,2021,1600,0,0,0,52,78,0.0,0,0,1,39,0,0,132.6,38,0
4796,1802,2010,200,0,0,1,5,43,0.0,2,30,1,10,0,0,90.0,1086,0
1011,1326,2014,200,0,0,0,2,15,0.0,0,0,0,13,0,0,141.3,38,0
7102,1441,2008,200,1,0,3,17,499,0.0,6,0,0,10,0,0,148.5,128,0
9186,1332,2017,200,0,0,0,4,81,0.0,0,4,0,38,0,0,140.7,12,0
9814,1415,2022,431,0,0,1,7,15,0.0,0,4,0,8,0,0,94.9,1055,0
7407,3323,2018,200,0,0,1,0,92,0.0,3,0,0,1597,0,0,184.0,73,0
494,3097,2010,200,0,0,4,1,16,0.0,0,0,0,18,0,0,67.0,348,0
5546,3449,2010,200,0,0,0,82,2,0.0,0,0,0,9,0,0,50.0,578,1
7533,1915,2021,200,0,0,4,32,292,0.0,3,0,0,221,0,0,125.7,56,0
5236,6870,2020,550,0,0,2,65,189,0.0,10,0,0,221,0,0,90.4,1108,1
7777,1193,2019,393,0,0,0,0,60,0.0,8,0,0,48,0,0,135.2,14,0
8835,3095,2014,200,0,0,0,1,98,0.0,1,9,0,510,2,0,121.8,73,0
5513,2403,2020,529,0,0,0,2,14,0.0,0,0,0,5,0,0,93.3,1076,0
8093,6664,2017,1664,0,0,0,4,47,0.0,0,0,0,13,0,0,129.9,10,0
11003,7723,2015,200,0,0,0,4,9,0.0,0,0,0,18,0,0,68.5,363,1
700,5764,2014,200,0,0,0,3,30,0.0,0,0,0,17,0,0,95.2,1344,0
12845,2437,2014,200,0,0,0,2,15,0.0,0,198,0,1,0,0,73.3,1186,0
2786,3102,2017,200,0,0,3,121,213,0.0,6,3,0,331,0,0,60.6,1274,0
12812,3128,2019,540,0,0,0,0,98,0.0,1,0,0,41,0,0,133.6,6,0
4604,4847,2014,200,0,0,0,3,4,0.0,0,0,0,3,0,0,46.0,645,0
14074,2054,2008,1250,0,0,27,55,1791,0.0,19,2,3,4571,0,0,139.7,34,0
9849,2445,2008,1639,0,0,6,1,355,0.0,8,1,1,558,0,0,140.4,115,0
9122,1752,2013,200,0,0,3,0,210,0.0,2,0,1,567,3,0,123.2,54,0
5625,1191,2016,391,0,0,4,2,31,0.0,1,0,1,11,0,0,100.3,1283,0
13848,2462,2022,624,0,0,1,2,23,0.0,0,1,0,5,0,0,94.0,1141,0
541,1702,2013,200,0,0,0,167,14,0.0,0,133,0,11,0,0,81.7,1197,0
103,2031,2019,1231,0,0,0,36,39,0.0,0,0,0,44,0,0,109.3,1056,0
9731,1336,2011,200,0,0,2,14,12,0.0,0,0,0,5,0,0,56.5,129,0
2333,1875,2013,200,0,0,0,51,51,0.0,0,23,0,117,0,0,122.9,18,0
13971,7554,2017,454,0,0,0,4,4,0.0,0,0,0,19,0,0,53.9,448,0
4442,2034,2009,1234,0,4,0,25,35,0.0,2,261,0,7,0,0,110.1,1504,0
13312,4607,2019,200,0,0,2,2,226,0.0,4,1,0,697,1,0,37.6,855,0
677,1687,2013,200,0,0,8,69,71,0.0,2,3,0,10,0,0,99.1,1298,0
8231,3273,2012,200,0,0,1,2,19,0.0,0,0,0,2,0,0,108.1,1215,0
13878,7589,2016,200,0,0,0,280,13,0.0,1,162,0,3,0,0,80.0,1135,0
2293,5537,2012,200,0,0,0,0,62,0.0,0,0,0,126,0,0,130.3,58,0
9653,1359,2009,200,1,0,2,12,23,0.0,1,223,1,12,0,0,115.1,1285,0
4483,1399,2009,599,0,0,0,1,22,0.0,0,0,0,6,0,0,60.4,1352,0
7499,2341,2008,550,0,0,2,3,133,0.0,2,3,0,71,0,0,59.9,1394,0
3644,5909,2019,564,0,0,2,0,12,0.0,0,0,0,5,0,0,99.2,1094,0
11040,2106,2008,200,0,0,1,2,11,0.0,0,2,0,10,0,0,103.7,1126,0
13968,2068,2013,200,0,0,3,11,32,0.0,2,3,0,6,0,0,102.6,1059,0
6547,2260,2018,200,0,0,2,0,204,0.0,2,0,0,808,0,0,128.1,140,0
13375,2085,2011,200,0,0,2,0,142,0.0,1,0,0,670,0,0,195.2,20,0
12076,1347,2016,200,0,0,0,9,6,0.0,0,0,0,34,0,0,46.9,768,0
13423,11707,2021,200,0,0,0,0,6,0.0,0,6,0,6,0,0,103.0,1007,0
3264,1410,2022,610,0,0,3,147,499,0.0,62,0,22,648,0,0,66.1,1433,0
9178,1347,2016,200,0,0,3,0,274,0.0,2,0,1,158,1,0,142.3,7,0
5949,1387,2014,200,0,0,0,96,1,0.0,0,0,0,11,0,0,45.4,623,1
1987,1000,2015,200,0,0,0,3,11,0.0,0,217,0,9,0,0,113.0,1311,0
13135,3951,2016,200,0,0,0,3,9,0.0,0,0,0,5,0,0,101.5,1141,0
12725,1713,2013,552,0,0,0,2,9,0.0,0,221,0,3,0,0,95.0,1218,0
662,8952,2010,200,0,0,37,161,1679,0.0,29,3,5,1245,4,0,142.6,109,1
5476,3964,2014,200,0,0,2,5,36,0.0,0,33,0,26,0,0,58.7,878,0
11710,1424,2022,624,0,0,2,6,45,0.0,0,0,0,29,0,0,148.8,9,0
7725,2243,2012,200,0,0,0,0,32,0.0,0,0,0,58,0,0,152.9,20,1
6624,1699,2019,200,0,0,2,1,151,0.0,2,0,1,279,0,0,128.3,160,0
12080,4857,2017,4050,0,0,7,1,278,0.0,6,0,0,699,1,0,132.3,21,0
7595,2236,2019,200,0,0,1,1,22,0.0,0,4,0,16,0,0,104.5,1085,0
1400,1205,2010,405,0,0,4,24,62,0.0,2,5,0,5,0,0,92.7,1126,0
11803,2467,2008,200,0,0,3,5,167,0.0,1,0,0,276,0,0,149.4,22,0
8981,2334,2017,200,0,0,2,3,25,0.0,0,3,0,8,0,0,102.8,976,0
308,8132,2009,200,0,0,11,60,667,0.0,9,1,4,1563,0,0,133.4,50,0
1297,2417,2010,1617,0,0,9,0,434,0.0,6,1,0,1563,2,0,150.3,18,0
3867,4719,2017,200,0,1,0,4,35,0.0,0,0,0,18,0,0,127.0,20,0
11639,2045,2008,200,0,2,134,82,10000,0.0,99,268,25,6914,3,1,167.7,47,0
9308,2800,2014,200,0,0,2,18,39,0.0,2,188,0,2,0,0,77.7,1118,0
6914,3498,2015,200,0,0,6,7,1204,0.6,10,0,4,4555,7,0,164.4,32,0
1558,2276,2011,200,0,0,0,199,16,0.0,0,0,0,10,0,0,69.8,1103,0
13422,4627,2013,200,0,0,0,0,94,0.0,0,0,0,556,0,0,166.3,12,0
138,3090,2015,200,0,0,0,0,71,0.0,0,0,0,626,0,0,150.1,10,0
5261,1695,2012,200,0,0,2,11,150,0.5,1,0,0,42,0,0,134.6,38,0
11388,1708,2011,200,0,0,0,6,9,0.0,0,118,0,18,0,0,80.2,1327,0
9470,2035,2007,535,1,0,0,0,11,0.0,1,1,0,32,0,0,146.7,8,0
12236,10205,2012,200,0,0,2,136,609,0.0,16,8,2,387,0,0,115.6,480,0
9315,1992,2010,200,0,0,2,3,20,0.0,1,43,0,12,0,0,114.3,1122,0
2207,1231,2011,200,0,0,2,52,72,0.0,2,0,2,52,0,0,126.8,38,0
86,1434,2008,634,0,0,2,41,324,0.0,5,9,0,83,0,0,55.5,1079,0
5866,10182,2015,200,0,0,0,0,9,0.0,0,1,0,22,0,0,94.4,1238,0
6556,1698,2010,200,0,0,1,2,12,0.0,1,93,0,10,0,0,110.8,1478,0
3383,1338,2015,200,0,0,2,5,546,0.0,4,26,0,224,0,0,177.9,25,0
12389,3088,2015,375,0,0,0,2,7,0.0,0,3,0,21,0,0,114.4,1297,0
9436,1415,2008,615,0,0,0,292,10,0.0,1,0,1,15,0,0,64.0,1120,0
6231,6574,2018,200,0,0,0,1,8,0.0,0,3,0,5,0,0,95.2,1117,0
4593,1432,2020,632,0,0,2,60,212,0.0,10,1,0,229,1,0,89.9,1200,0
12371,5355,2011,200,0,0,0,0,13,0.0,0,44,0,22,0,0,96.2,1065,0
2304,1600,2015,200,0,0,0,9,4,0.0,0,0,0,20,0,0,65.1,79,0
6651,11521,2014,200,0,0,2,8,214,0.0,3,12,1,99,0,0,137.5,89,1
12654,1166,2015,366,0,0,2,2,9,0.0,1,49,0,11,0,0,116.5,995,0
5765,1179,2008,375,0,0,1,2,123,0.0,1,0,0,42,0,0,147.4,29,0
11276,2737,2016,200,0,0,11,9,739,0.0,5,4,0,438,0,0,191.3,18,1
12900,1415,2018,200,0,0,4,386,206,0.0,3,1,13,1759,0,0,137.1,338,0
4291,1363,2008,563,1,0,0,247,2,0.0,0,0,0,9,0,0,43.4,646,0
10156,4257,2015,200,0,0,0,4,31,0.0,0,41,0,34,0,0,73.5,1032,0
11053,2811,2016,200,0,0,4,212,841,0.0,110,8,1,3639,0,0,59.3,1281,0
8150,1749,2011,200,0,0,0,1,13,0.0,1,0,0,6,0,0,92.9,1163,0
1991,1738,2010,200,0,0,3,7,54,0.0,2,41,0,9,0,0,105.7,1193,0
9838,4908,2018,200,0,0,0,22,46,0.0,0,2,0,22,0,0,109.0,1066,0
8392,1166,2015,366,1,0,0,8,50,0.0,1,0,0,83,0,0,116.7,1228,0
6924,4542,2010,200,0,0,2,2,138,0.0,2,1,0,559,0,0,175.3,38,1
8890,1847,2012,200,0,0,0,6,2,0.0,0,0,0,12,0,0,44.5,650,0
11160,2607,2022,200,0,0,0,26,1,0.0,0,0,0,5,0,0,45.3,670,0
11524,3580,2014,200,0,0,0,6,8,0.0,0,1,0,10,0,0,83.1,529,0
10429,1000,2022,200,0,0,9,5,1105,0.0,7,5,5,933,13,0,141.7,117,1
5728,2379,2021,1579,0,0,0,0,9,0.0,0,0,0,6,0,0,90.5,1109,0
12315,1940,2018,550,0,0,14,78,386,0.0,10,1,2,155,1,0,152.5,47,0
4920,1600,2015,200,0,0,3,1,343,0.0,3,1,2,440,2,0,140.2,8,0
10660,2415,2011,200,0,0,2,3,19,0.0,0,1,0,18,0,0,96.3,1139,0
10125,4341,2008,200,0,0,1,2,120,0.0,1,9,0,105,0,0,144.2,53,0
8587,1681,2008,550,0,0,0,1,90,0.0,1,1,0,408,0,0,143.4,16,0
219,1686,2008,886,0,0,6,10,130,0.0,2,68,1,119,0,0,121.3,1596,0
11534,2095,2018,200,0,0,2,2,14,0.0,0,5,0,13,0,0,94.7,1186,0
7962,1715,2010,200,0,0,0,22,16,0.0,0,48,0,6,0,0,104.8,1291,0
11158,1489,2010,689,0,0,0,2,20,0.0,0,120,0,15,0,0,110.0,1235,0
9663,2749,2015,550,0,0,0,11,12,0.0,0,0,0,12,0,0,45.5,501,0
2564,2062,2013,200,0,0,3,1,10,0.0,0,174,0,2,0,0,123.5,1066,0
9654,3851,2013,200,0,0,17,6,1647,1.2,16,0,3,1877,12,0,127.6,88,0
6120,2436,2008,200,0,0,0,0,3,0.0,0,0,0,3,0,0,68.3,11,0
5822,2017,2015,200,0,0,3,0,371,0.0,5,0,1,14244,1,0,128.3,6,0
6552,4172,2010,200,0,0,9,13,970,0.0,15,13,2,522,0,0,55.4,1183,0
5680,4701,2015,200,0,0,0,2,25,0.0,0,34,0,16,0,0,74.1,1009,0
1378,2297,2014,200,0,0,0,0,7,0.0,0,0,0,6,0,0,97.5,1343,0
491,6660,2017,200,0,0,0,2,14,0.0,0,242,0,15,0,0,110.5,1355,0
10846,1377,2015,577,0,0,4,125,161,0.0,5,0,4,749,0,0,126.1,90,0
4647,1000,2011,200,0,0,0,46,5,0.0,0,200,0,5,0,0,115.4,1338,0
8075,2127,2014,200,0,0,0,4,22,0.0,0,0,0,2,0,0,91.0,1312,0
5132,1413,2019,613,0,0,0,14,73,0.0,4,1,0,124,0,0,111.9,1114,0
9927,1698,2018,550,0,0,0,7,9,0.0,0,0,0,30,0,0,45.0,523,0
9675,1460,2015,660,0,0,0,0,195,0.0,2,0,0,50,0,0,137.0,14,0
10573,7275,2017,525,0,0,0,486,66,0.0,0,0,0,42,0,0,105.8,910,0
4887,5542,2020,524,0,0,7,169,1774,0.0,44,8,0,6647,0,0,57.2,1327,0
12644,1761,2012,200,0,0,4,39,111,0.0,2,0,0,187,0,0,140.3,41,0
1332,5204,2018,200,0,0,0,0,69,0.0,0,2,0,102,0,0,152.5,22,0
6934,1513,2017,200,0,0,0,5,3,0.0,0,1,0,14,0,0,45.4,645,0
8854,2642,2014,200,0,0,1,3,5,0.0,0,0,0,5,0,0,61.1,488,0
8271,1359,2014,363,0,0,4,1,280,0.0,3,2,1,364,0,0,168.3,21,0
3106,3923,2010,200,0,0,1,1,13,0.0,0,132,0,10,0,0,95.2,1580,0
9627,4886,2017,200,0,0,0,2,7,0.0,0,277,0,17,0,0,85.8,1435,0
11433,1705,2013,200,0,0,2,0,183,0.0,2,0,0,249,0,0,139.9,18,0
4270,1344,2012,200,0,0,2,2,52,0.0,0,14,0,136,0,0,131.2,50,0
8013,2050,2009,550,1,0,1,22,27,0.0,2,19,1,14,0,0,86.8,1108,0
3737,4801,2017,200,0,0,2,2,242,0.0,2,0,0,1308,0,0,138.5,14,0
4008,1732,2015,200,0,0,0,23,73,0.0,4,3,0,395,0,0,61.9,1129,0
13504,1932,2019,200,0,0,1,4,22,0.0,0,0,0,15,0,0,102.2,1120,1
9491,1709,2009,200,0,0,5,111,1549,0.0,56,12,4,3158,0,0,70.1,1562,0
2041,3097,2010,200,0,0,0,3,38,0.0,0,12,0,32,0,0,117.7,131,0
1277,1383,2016,200,0,0,20,5,3388,0.0,26,37,2,279,0,0,129.6,18,0
83,2118,2010,200,0,0,3,14,192,0.0,2,0,0,1911,0,0,123.1,16,0
7143,5962,2013,200,0,0,2,1,135,0.0,2,0,0,146,0,0,138.8,20,0
8838,1354,2017,375,0,0,0,1,14,0.0,0,2,0,7,0,0,92.8,988,0
2875,3495,2019,540,0,0,0,0,79,0.0,1,10,0,47,0,0,141.7,23,0
1029,8325,2017,200,0,0,1,5,9,0.0,0,0,0,20,0,0,56.3,461,0
10141,2033,2021,200,0,0,0,0,5,0.0,0,0,0,11,0,0,104.1,836,0
10443,4907,2022,200,0,0,2,8,15,0.0,0,0,0,9,0,0,65.7,396,0
3453,3814,2017,3000,0,0,0,3,11,0.0,0,118,0,11,0,0,101.5,1183,0
1745,2088,2020,1288,0,0,3,5,38,0.0,1,6,0,13,0,0,92.7,1105,0
6153,4836,2014,200,0,0,2,0,64,0.0,0,0,0,129,0,0,134.8,18,0
12837,1909,2008,200,1,1,2,10,78,0.0,1,5,1,76,1,0,145.6,35,0
1957,2159,2016,200,0,0,0,0,37,0.0,0,0,0,130,0,0,138.1,88,0
9594,2359,2014,200,0,0,0,0,48,0.0,0,1,0,148,0,0,159.6,19,1
6026,2606,2019,874,0,1,10,37,537,0.3,9,1,2,122,1,0,130.7,33,1
2648,8561,2012,200,0,0,13,22,1414,0.0,14,2,2,443,0,0,141.3,35,0
3422,1386,2010,586,0,0,0,16,40,0.0,0,0,1,23,0,0,123.8,19,0
4078,1404,2009,200,0,0,1,2,18,0.0,0,3,0,4,0,0,95.4,1164,0
3464,2037,2009,200,0,0,1,3,25,0.0,0,42,0,10,0,0,114.3,921,0
809,3991,2016,200,2,0,22,7,2715,0.9,21,114,4,594,0,0,187.7,20,0
12574,3111,2019,375,0,0,4,10,60,0.0,0,3,0,9,0,0,96.9,1052,0
133,3468,2014,200,0,0,2,7,194,0.0,1,0,0,45,0,0,123.6,15,0
5015,1356,2013,200,0,0,0,1,105,0.0,0,0,0,235,0,0,128.6,28,0
8983,6369,2013,200,0,0,2,3,27,0.0,0,0,0,2,0,0,93.1,1184,0
1785,1737,2018,601,0,0,0,1,125,0.0,2,1,0,847,0,0,143.3,18,0
4394,1511,2008,200,0,0,0,0,65,0.0,0,0,0,1122,0,0,139.8,10,0
2591,1387,2014,200,0,0,0,0,96,0.0,0,0,0,163,0,0,133.6,69,0
10687,3879,2018,200,0,0,0,2,13,0.0,0,9,0,8,0,0,91.9,1085,0
129,1374,2014,375,0,0,2,1,227,0.0,3,0,1,10948,1,0,126.9,10,0
13061,2255,2018,375,0,0,4,82,137,0.0,3,0,3,114,0,0,135.4,53,0
5791,1452,2012,652,0,0,0,2,81,0.0,0,8,0,39,0,0,141.3,22,0
13021,1741,2013,200,0,0,0,4,78,0.0,2,6,0,208,2,0,138.8,14,0
5241,2733,2016,533,0,0,1,5,11,0.0,1,0,0,8,0,0,89.3,1014,0
2558,7926,2014,200,0,0,1,0,10,0.0,0,0,0,15,0,0,97.4,1190,1
7811,1359,2009,200,0,0,2,101,126,0.0,2,1,1,102,4,0,142.5,30,0
8030,1212,2015,412,1,0,2,24,6,0.0,0,0,0,27,0,0,64.6,238,0
2404,4156,2020,556,0,0,0,2,13,0.0,0,0,0,12,0,0,91.2,984,0
8217,2351,2018,200,0,0,0,0,31,0.0,0,1,0,10,0,0,142.4,17,0
924,12421,2018,550,0,0,1,2,14,0.0,1,233,0,19,0,0,113.4,1373,1
2520,2652,2015,200,0,0,3,0,322,0.0,3,0,1,347,1,0,134.9,13,0
10068,1643,2012,200,0,0,0,2,5,0.0,0,10,0,6,0,0,96.7,970,0
4480,1324,2010,200,0,0,2,56,16,0.0,0,8,0,15,0,0,60.6,608,0
5803,4469,2015,200,0,0,2,0,223,0.0,2,0,0,255,0,0,274.9,30,0
10986,1000,2011,200,0,0,0,3,94,0.0,0,0,0,57,0,0,158.7,12,0
1227,1336,2018,200,0,0,0,1,78,0.0,0,2,0,379,0,0,123.0,12,0
5886,1227,2018,375,0,0,0,3,48,0.0,2,0,1,51,0,0,159.8,25,0
5325,5027,2018,200,0,0,1,2,13,0.0,1,1,0,13,0,0,103.4,1191,0
13829,3335,2019,200,0,0,1,1,14,0.0,0,0,0,5,0,0,100.3,1076,0
4778,2477,2007,200,0,0,20,48,1943,0.0,13,2,3,4492,0,1,165.3,51,1
3269,4867,2011,200,0,0,2,18,88,0.0,1,227,0,9,5,0,130.4,1513,0
549,1368,2008,200,0,0,1,384,8,0.0,2,0,0,22,0,0,32.4,524,0
12411,2467,2008,1667,0,0,3,7,155,0.0,2,3,0,5032,0,0,182.9,64,0
1231,5710,2011,200,0,0,0,0,57,0.0,0,2,0,150,0,0,129.4,16,0
8029,2453,2014,1653,0,0,0,0,46,0.0,3,2,0,58,0,0,141.3,27,0
4793,1181,2007,381,0,0,2,2,107,0.0,1,2,0,48,0,0,155.1,11,0
7493,1341,2018,541,0,0,0,0,3,0.0,0,0,0,6,0,0,100.0,1031,0
4381,2062,2013,200,0,0,59,23,2483,0.0,67,8,14,9968,43,0,177.9,7,0
12503,3210,2013,200,0,0,4,1,220,0.0,3,0,0,549,1,0,134.2,17,0
3283,1377,2009,550,0,1,1,266,124,0.0,2,1,1,15,0,0,43.3,590,0
8399,4265,2015,200,0,0,0,20,7,0.0,0,0,0,18,0,0,52.6,460,0
4070,2024,2018,554,0,0,2,17,228,0.0,2,0,0,114,0,0,126.4,23,0
11431,1352,2007,550,0,0,0,156,3,0.0,0,1,0,7,0,0,43.4,622,0
6944,2672,2020,381,0,0,3,1,19,0.0,0,8,0,16,0,0,96.9,1420,0
13229,4558,2010,200,0,0,4,10,473,0.0,4,8,2,191,0,0,117.0,456,0
12778,1767,2014,200,0,0,0,9,58,0.0,1,0,0,121,0,0,142.4,15,0
12235,3468,2014,200,0,0,18,7,1789,1.1,20,4,8,886,19,0,133.3,60,0
11475,5322,2009,200,0,0,2,4,26,0.0,1,2,0,17,0,0,103.8,1213,0
1529,4463,2015,200,0,0,2,87,259,0.0,2,2,1,282,0,0,108.4,82,0
