,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
3993,1645,2015,200,0,0,2,118,35,0.0,0,0,0,23,0,0,54.8,513
3997,1743,2008,550,0,0,0,115,5,0.0,0,0,0,16,0,0,41.9,731
4004,1850,2022,1050,0,0,0,21,1,0.0,0,0,0,5,0,0,44.4,705
4025,2887,2013,200,0,0,2,1,3,0.0,0,0,0,11,0,0,58.9,491
4034,1339,2009,200,0,0,0,6,14,0.0,0,0,1,50,0,0,45.4,669
4041,3252,2013,200,0,0,0,5,6,0.0,0,0,0,16,0,0,68.6,260
4044,2757,2014,200,0,0,0,7,4,0.0,0,1,0,18,0,0,56.1,217
4048,2030,2009,200,0,0,3,13,25,0.0,0,11,0,7,0,0,70.2,592
4055,2122,2014,200,0,0,8,3,16,0.0,0,0,0,18,4,0,56.9,509
4067,1699,2011,200,0,0,0,14,18,0.0,0,0,0,6,0,0,52.9,328
4068,2469,2014,200,0,0,0,9,8,0.0,0,0,0,13,0,0,49.3,289
4074,1303,2015,200,0,0,0,5,5,0.0,0,0,0,2,0,0,44.8,671
4083,2394,2018,375,0,0,0,11,8,0.0,0,0,0,18,0,0,46.2,653
4088,1681,2010,200,0,0,1,102,161,0.0,1,0,0,36,0,0,52.4,243
4090,1721,2011,200,0,0,1,7,14,0.0,0,0,0,13,0,0,57.1,461
4106,4537,2012,200,0,0,0,3,9,0.0,0,0,0,13,0,0,63.3,39
4109,3062,2014,200,0,0,0,14,7,0.0,0,0,0,12,0,0,45.5,586
4132,4031,2009,200,0,0,1,225,123,0.0,1,0,0,11,0,0,44.1,532
4138,2834,2017,200,0,0,0,5,2,0.0,0,0,0,7,0,0,44.1,760
4141,5639,2015,200,0,0,0,3,9,0.0,0,3,0,15,0,0,68.9,419
4145,5953,2018,200,0,0,3,18,19,0.0,0,0,0,9,0,0,59.0,255
4150,4884,2015,200,0,0,1,8,7,0.0,0,0,0,9,0,0,47.2,660
4151,3346,2015,200,0,0,0,1,7,0.0,0,0,0,10,0,0,71.3,403
4155,1997,2009,200,0,0,0,262,182,0.0,0,0,0,46,0,0,52.0,609
4156,1349,2010,200,0,0,0,10,3,0.0,0,0,0,51,0,0,44.7,704
4161,8007,2010,200,0,0,0,95,1,0.0,0,0,0,22,0,0,44.1,565
4170,1690,2013,200,0,0,2,308,72,0.0,1,0,0,21,0,0,47.0,535
4174,1333,2018,200,0,0,0,0,0,0.0,0,0,0,5,0,0,50.2,288
4177,5192,2013,200,0,0,1,222,65,0.0,1,0,0,24,0,0,43.0,552
4182,1734,2008,934,0,0,0,123,3,0.0,0,1,0,10,0,0,44.0,656
4187,1382,2015,200,0,0,0,19,12,0.0,0,0,0,36,0,0,39.4,319
4219,2397,2011,200,0,0,0,78,2,0.0,0,0,0,10,0,0,44.6,635
4221,2902,2022,467,0,0,0,42,1,0.0,0,0,2,5,0,0,59.3,232
4234,2031,2008,200,0,0,0,141,6,0.0,0,0,0,2,0,0,46.2,676
4236,9672,2015,200,0,0,1,5,3,0.0,0,0,0,12,0,0,52.9,511
4240,3172,2010,200,2,0,1,162,26,0.0,0,0,1,11,0,0,44.3,699
4252,6262,2020,1245,0,0,0,25,5,0.0,0,0,0,14,0,0,63.4,181
4258,1766,2018,204,0,0,2,3,8,0.0,0,0,0,18,0,0,68.9,301
4286,1703,2014,200,0,0,0,6,3,0.0,0,0,0,5,0,0,45.1,609
4297,1175,2015,375,0,0,0,15,6,0.0,0,12,1,19,0,0,46.2,293
4304,3451,2015,200,0,0,0,6,12,0.0,0,0,0,173,0,0,55.8,268
4314,1361,2011,200,0,0,0,5,3,0.0,0,0,0,9,0,0,45.8,697
4320,6000,2014,200,0,0,0,5,3,0.0,0,0,0,17,0,0,45.2,596
4351,2453,2014,200,0,0,0,0,8,0.0,0,8,0,21,0,0,70.0,514
4352,12350,2009,200,0,0,0,18,11,0.0,0,1,0,33,0,0,50.6,252
4367,1732,2015,200,0,0,1,8,10,0.0,0,0,0,8,0,0,63.7,450
4375,7221,2017,541,0,0,0,13,2,0.0,0,0,0,7,0,0,63.2,549
4378,1707,2013,907,0,0,0,24,2,0.0,0,0,0,5,0,0,50.9,702
4379,3513,2010,200,0,0,1,3,13,0.0,0,1,0,7,0,0,44.5,14
4386,3172,2016,200,0,0,0,4,2,0.0,0,0,0,13,0,0,45.0,672
4392,2001,2018,1600,0,0,0,5,12,0.0,0,3,0,37,0,0,58.8,200
4396,1576,2010,200,0,0,0,79,230,0.0,2,0,0,65,0,0,50.9,222
4406,5284,2014,200,0,0,0,30,6,0.0,0,0,0,5,0,0,48.3,611
4410,1339,2013,539,0,0,0,2,3,0.0,0,0,0,3,0,0,67.9,319
4411,1709,2011,547,0,0,0,141,3,0.0,0,0,0,13,0,0,45.5,615
4425,2083,2012,200,0,0,0,80,2,0.0,0,0,0,2,0,0,54.9,497
4431,2513,2016,200,0,0,1,6,2,0.0,0,0,0,14,0,0,66.3,280
4433,1175,2015,375,0,0,0,34,6,0.0,0,8,0,33,0,0,47.6,253
4446,1602,2012,200,0,0,0,0,3,0.0,0,5,0,11,0,0,79.7,245
4452,1737,2008,200,0,0,0,98,42,0.0,0,0,0,36,0,0,53.7,508
4454,8336,2013,200,0,0,2,234,58,0.0,1,0,0,40,0,0,42.1,824
4455,2113,2009,200,0,0,0,373,161,0.0,1,1,0,45,0,0,43.9,676
4461,2012,2016,200,0,0,1,0,6,0.0,0,0,0,7,0,0,63.7,346
4468,2211,2015,200,0,0,0,3,3,0.0,0,0,0,6,0,0,52.9,543
4471,1894,2020,379,0,0,0,25,2,0.0,0,0,0,12,0,0,44.2,633
4484,2050,2017,200,0,0,7,116,51,0.0,1,0,0,36,0,0,59.0,463
4488,1216,2013,416,0,0,0,7,5,0.0,0,0,0,42,0,0,61.7,362
4489,7342,2018,200,0,0,0,24,4,0.0,0,0,0,5,0,0,60.6,259
4500,4745,2014,200,0,0,0,4,3,0.0,0,0,0,9,0,0,45.0,632
4501,2381,2016,200,0,0,0,1,11,0.0,0,4,0,25,0,0,67.5,357
4504,4453,2016,3653,0,0,0,6,14,0.0,0,0,0,22,0,0,74.0,682
4516,1735,2022,935,0,0,0,10,0,0.0,0,0,0,5,0,0,44.2,674
4524,2674,2022,1874,0,1,0,29,0,0.0,0,0,0,5,0,0,45.5,652
4528,1921,2010,200,0,0,0,98,8,0.0,0,0,0,11,0,0,54.6,444
4530,5572,2013,200,0,0,0,8,7,0.0,0,0,0,16,0,0,47.3,619
4535,4359,2019,200,0,0,1,12,12,0.0,1,1,0,14,0,0,42.0,937
4536,2137,2012,200,0,0,0,2,2,0.0,0,0,0,7,0,0,44.6,727
4539,1358,2015,200,0,0,3,19,12,0.0,0,0,0,18,0,0,65.2,196
4540,1351,2022,551,0,0,0,8,1,0.0,0,0,0,9,0,0,45.5,667
4541,1118,2018,200,0,0,0,3,4,0.0,0,0,0,6,0,0,60.4,365
4543,1317,2010,200,0,0,0,10,10,0.0,0,18,0,12,0,0,51.0,561
4547,3795,2016,200,0,0,0,6,6,0.0,0,0,0,30,0,0,45.8,652
4549,3800,2016,3000,2,0,0,18,2,0.0,0,3,0,15,0,0,59.4,179
4557,2150,2011,200,0,0,0,288,97,0.0,1,0,0,12,0,0,45.2,626
4567,2147,2014,1347,0,0,0,8,8,0.0,0,0,0,13,0,0,62.9,520
4569,2129,2016,550,0,0,0,267,56,0.0,0,0,0,23,0,0,44.7,467
4572,1730,2017,900,0,0,1,59,75,0.0,1,0,0,38,0,0,53.6,705
4578,1697,2016,200,0,0,0,5,3,0.0,0,0,0,9,0,0,45.7,251
4591,7601,2021,200,0,0,0,48,2,0.0,0,0,0,7,0,0,44.9,686
4594,1590,2018,375,0,0,0,7,12,0.0,0,0,0,13,0,0,44.1,733
4595,3123,2009,200,0,0,0,175,3,0.0,0,3,0,10,0,0,43.6,605
4610,1373,2011,393,0,0,0,11,8,0.0,0,2,0,10,0,0,68.3,300
4616,3511,2014,200,0,0,2,0,13,0.0,0,2,0,23,0,0,69.0,396
4620,2442,2011,200,0,0,0,7,8,0.0,0,0,0,7,0,0,53.0,501
4629,5396,2012,200,0,0,0,123,122,0.0,1,0,0,11,0,0,42.0,383
4631,1361,2008,375,0,0,0,91,9,0.0,0,0,0,12,0,0,57.7,485
4646,1715,2022,915,0,0,0,39,6,0.0,0,0,0,7,0,0,55.7,602
4651,4176,2013,200,0,0,1,9,21,0.0,0,0,0,10,0,0,58.1,311
4653,4268,2010,200,0,0,0,135,4,0.0,0,0,0,26,0,0,46.3,572
4654,3139,2020,373,0,0,0,7,2,0.0,0,0,0,8,0,0,45.2,719
4662,3392,2021,200,0,0,0,29,3,0.0,0,1,0,6,0,0,44.9,625
4667,2430,2016,200,0,0,0,3,2,0.0,0,0,0,13,0,0,46.2,259
4668,1574,2008,375,0,0,0,128,19,0.0,1,0,0,20,0,0,43.6,673
4669,3088,2012,200,0,0,2,5,7,0.0,0,0,0,10,0,0,67.8,426
4687,6958,2017,558,0,0,0,5,8,0.0,0,0,0,9,0,0,43.5,697
4700,1389,2017,200,0,0,0,65,16,0.0,0,0,0,14,0,0,53.0,526
4706,7102,2014,200,0,0,0,4,5,0.0,0,1,0,12,0,1,47.6,666
4726,1698,2018,1600,0,0,0,2,9,0.0,0,0,0,9,0,0,52.1,381
4730,2740,2019,200,0,0,0,0,4,0.0,0,0,0,4,0,0,54.8,494
4735,2032,2011,200,0,0,1,5,8,0.0,0,1,0,1,0,0,68.4,323
4741,2024,2014,200,0,0,2,1,7,0.0,0,9,0,11,0,0,63.6,708
4742,1754,2014,200,0,0,0,0,5,0.0,0,0,0,27,0,0,68.6,422
4744,5161,2018,1600,0,0,0,14,23,0.0,0,2,0,28,0,0,69.8,134
4748,1756,2014,200,0,0,1,14,25,0.0,0,0,0,39,0,0,69.3,314
4758,1308,2014,200,0,0,0,170,88,0.0,1,0,0,20,0,0,43.7,495
4765,6911,2016,200,0,0,0,5,8,0.0,0,0,0,20,0,0,66.2,284
4769,3724,2011,200,0,0,1,1,6,0.0,0,3,0,11,0,0,62.5,364
4778,2484,2020,564,0,0,0,32,1,0.0,0,0,0,8,0,0,58.3,225
4781,2481,2008,473,0,0,0,107,20,0.0,0,3,0,14,0,0,43.5,626
4782,4220,2009,200,0,0,3,9,11,0.0,0,0,0,5,0,0,57.9,252
4783,4012,2018,200,0,0,0,4,5,0.0,0,0,0,10,0,0,45.4,672
4785,3767,2010,200,0,0,6,214,188,0.0,1,16,0,100,2,0,61.2,490
4786,1644,2009,844,0,0,1,66,5,0.0,0,15,1,13,0,1,73.6,978
4788,1982,2010,1182,0,0,0,27,6,0.0,0,0,0,16,0,0,64.9,159
4797,2825,2015,200,0,0,1,161,10,0.0,1,1,0,12,0,0,37.7,695
4803,4158,2011,200,0,0,0,3,5,0.0,0,0,0,12,0,0,66.9,327
4804,2750,2020,419,0,0,0,6,19,0.0,0,8,0,36,0,0,75.7,261
4808,1693,2008,893,0,0,0,174,20,0.0,0,0,0,31,0,0,44.1,688
4810,7845,2016,200,0,0,0,1,7,0.0,0,0,0,21,0,0,67.4,274
4814,1310,2022,510,0,0,0,34,5,0.0,0,0,0,50,0,0,43.4,665
4816,1683,2020,883,0,0,1,6,7,0.0,0,0,0,14,0,0,49.8,621
4829,1371,2018,200,0,0,0,8,5,0.0,0,0,0,6,0,0,47.7,530
4847,3245,2021,383,0,0,0,39,2,0.0,0,1,0,5,0,0,45.2,598
4852,2870,2011,200,0,0,0,132,10,0.0,0,0,0,29,0,0,54.8,557
4854,1353,2008,553,0,0,0,67,75,0.0,0,0,0,12,0,0,60.4,478
4861,2516,2010,200,0,0,3,368,12,0.0,1,1,0,13,0,0,39.9,962
4862,1444,2014,200,0,0,0,131,1,0.0,0,0,0,5,0,0,44.2,592
4868,1583,2008,200,0,0,2,113,48,0.0,1,4,0,24,0,0,51.5,489
4878,5639,2015,200,0,0,0,1,8,0.0,0,0,0,38,0,0,71.0,369
4879,4985,2015,200,0,0,2,1,11,0.0,0,1,0,17,0,0,68.7,475
4881,1835,2009,443,0,0,0,171,30,0.0,1,2,0,72,0,0,44.6,676
4885,4884,2015,200,1,0,0,36,4,0.0,0,0,0,2,0,0,49.4,551
4892,4488,2014,200,0,0,0,12,1,0.0,0,0,0,10,0,0,45.8,765
4893,2400,2016,200,0,0,0,11,9,0.0,0,0,0,16,0,0,44.1,644
4899,1988,2009,200,0,0,1,174,2,0.0,0,0,1,14,0,0,44.2,723
4903,1725,2018,925,0,0,0,11,3,0.0,0,0,0,14,0,0,48.8,580
4906,1882,2011,200,0,0,2,18,8,0.0,0,0,0,12,0,0,55.6,168
4918,1697,2013,200,0,0,0,13,10,0.0,0,0,0,9,0,0,60.6,209
4925,4381,2019,704,0,0,0,6,3,0.0,0,0,0,5,0,0,63.7,89
4930,4213,2012,200,0,0,0,3,2,0.0,0,0,0,12,0,0,44.5,567
4931,1000,2008,200,0,0,0,159,2,0.0,0,0,0,16,0,0,45.4,626
4940,1354,2007,375,0,0,0,136,21,0.0,0,0,0,15,0,0,42.7,674
4951,1000,2010,200,0,0,0,188,39,0.0,0,0,1,2,0,0,43.6,643
4965,5075,2014,200,0,0,0,6,4,0.0,0,0,0,5,0,0,44.9,629
4977,2515,2016,200,0,0,0,279,4,0.0,2,1,0,16,0,0,43.0,1066
4978,6964,2018,375,0,0,0,10,7,0.0,0,0,0,27,0,0,44.3,662
4984,1361,2008,375,0,0,0,290,220,0.0,3,0,0,45,0,0,44.0,708
4985,4975,2017,200,0,0,0,16,3,0.0,0,0,0,23,0,0,56.2,199
4995,2227,2009,200,0,0,0,398,107,0.0,2,1,0,18,0,0,44.7,693
5003,2542,2009,200,0,0,0,178,32,0.0,0,1,0,13,0,0,44.6,680
5010,2470,2009,200,0,0,0,109,88,0.0,1,0,0,13,0,0,57.8,491
5023,6233,2016,200,0,0,0,5,9,0.0,0,1,0,18,0,0,49.0,618
5024,6676,2013,200,0,0,0,33,24,0.0,0,0,0,11,0,0,64.8,361
5025,3548,2017,900,0,0,0,6,2,0.0,0,1,0,17,0,0,45.4,784
5029,1716,2010,200,0,0,1,395,25,0.0,0,0,0,23,0,0,56.9,653
5036,5200,2015,200,0,0,0,18,6,0.0,0,0,0,14,0,0,48.5,516
5039,7790,2016,200,0,0,3,0,13,0.0,0,1,0,5,0,0,69.5,461
5048,2133,2010,200,0,0,0,187,20,0.0,0,0,0,13,0,0,43.2,546
5052,4621,2021,827,0,0,0,4,5,0.0,0,0,0,9,0,0,62.7,324
5053,1414,2008,200,0,0,0,114,7,0.0,0,0,0,19,0,0,54.8,557
5055,9420,2013,200,0,0,0,153,27,0.0,0,0,0,19,0,0,45.9,552
5059,5140,2022,1110,0,0,0,51,2,0.0,0,0,0,5,0,0,72.2,86
5062,1896,2009,375,0,0,0,84,59,0.0,1,1,0,14,0,0,62.0,351
5064,1402,2016,200,1,0,0,13,21,0.0,0,5,0,19,0,0,72.3,454
5065,3484,2011,200,0,0,0,6,4,0.0,0,0,0,27,0,0,69.4,384
5067,2899,2021,200,0,0,0,0,4,0.0,0,12,0,13,0,0,69.2,366
5080,6567,2010,200,0,0,0,174,51,0.0,1,1,0,38,0,0,46.9,537
5097,6187,2016,200,0,0,0,0,1,0.0,0,0,0,18,0,0,46.8,269
5099,1681,2010,200,0,0,1,114,124,0.0,1,0,0,28,0,0,54.4,242
5104,2026,2011,200,0,0,0,45,28,0.3,1,1,0,27,0,0,60.2,207
5108,4036,2011,200,0,0,4,4,10,0.0,0,1,0,22,0,0,69.1,233
5112,1352,2011,200,0,0,1,5,14,0.0,0,0,0,9,0,0,60.1,496
5113,3194,2015,200,0,0,0,14,5,0.0,0,0,0,20,0,0,46.1,624
5123,7021,2013,200,0,0,0,41,36,0.0,0,0,0,25,0,0,64.9,396
5140,3803,2011,200,0,0,0,174,19,0.0,0,0,0,10,0,0,44.5,598
5141,1549,2008,749,0,0,0,124,2,0.0,0,1,0,12,0,0,44.2,621
5142,8092,2015,200,0,0,0,13,2,0.0,0,0,0,5,0,0,44.8,747
5148,1616,2014,200,0,0,0,9,9,0.0,0,1,0,7,0,0,73.3,298
5152,3097,2014,200,0,0,0,6,3,0.0,0,0,0,5,0,0,44.5,718
5157,1616,2009,200,0,0,2,264,109,0.0,1,0,0,21,0,0,46.0,702
5160,2568,2022,1768,0,0,0,0,3,0.0,0,0,0,5,0,0,111.2,992
5172,2241,2007,499,0,0,1,108,65,0.0,0,0,0,22,0,0,55.3,499
5174,2052,2012,466,0,0,0,8,6,0.0,0,0,0,5,0,0,44.0,650
5175,3844,2022,1651,0,0,0,64,6,0.0,0,1,0,6,0,0,45.8,544
5189,2542,2015,200,0,0,0,3,4,0.0,0,0,0,11,0,0,44.5,478
5191,3191,2012,200,0,0,0,6,11,0.0,0,0,0,14,0,0,62.5,58
5195,1359,2018,200,0,0,0,6,7,0.0,0,0,0,5,0,0,59.7,434
5200,1766,2014,200,0,0,0,0,5,0.0,0,2,0,14,0,0,69.5,328
5210,1373,2012,200,0,0,0,0,2,0.0,0,0,0,1,0,0,58.7,498
5218,2060,2010,554,0,0,0,2,3,0.0,0,0,0,201,0,0,46.8,645
5224,11600,2021,200,0,0,0,15,4,0.0,0,0,2,11,0,0,61.2,221
5229,1732,2015,200,0,0,0,9,9,0.0,0,0,0,7,0,0,57.4,462
5236,2118,2022,1318,0,0,0,12,3,0.0,0,0,1,8,0,0,44.6,569
5239,1693,2008,550,0,0,0,200,79,0.0,1,0,1,16,0,0,46.2,595
5240,6748,2015,200,0,0,3,2,14,0.0,0,0,0,20,0,0,67.5,316
5241,1161,2008,200,0,0,1,163,61,0.0,1,0,0,20,0,0,46.7,670
5248,1345,2011,545,0,0,2,57,73,0.0,1,0,0,31,0,0,60.9,266
5256,2425,2019,200,0,0,0,13,4,0.0,0,0,0,14,0,0,44.8,668
5267,2080,2012,200,0,0,0,89,3,0.0,0,0,0,10,0,0,51.3,307
5274,7693,2018,200,0,0,1,0,5,0.0,0,0,0,21,0,0,70.0,380
5280,3854,2020,1539,0,0,1,4,4,0.0,0,0,0,10,0,0,69.6,74
5287,1503,2013,200,0,0,0,13,2,0.0,0,0,0,9,0,0,45.1,700
5295,1192,2017,392,0,0,1,94,184,0.0,2,2,1,410,0,0,47.0,289
5299,4093,2015,550,0,0,0,16,10,0.0,0,0,0,18,0,0,49.4,520
5300,1603,2021,403,0,0,0,5,6,0.0,0,0,0,25,0,0,63.0,114
5303,1488,2021,200,0,0,0,24,1,0.0,0,0,0,13,0,0,59.3,248
5307,2941,2019,1010,0,0,0,10,4,0.0,0,0,0,6,0,0,56.2,221
5308,3050,2016,200,0,0,0,15,0,0.0,0,0,0,10,0,0,52.4,530
5317,3163,2010,688,0,0,0,47,3,0.0,0,10,0,11,0,0,82.78,385
5324,2771,2017,200,0,0,0,8,6,0.0,0,0,0,7,0,0,48.2,698
5331,3163,2010,688,0,0,0,160,2,0.0,0,0,0,3,0,0,46.3,699
5334,5565,2013,200,0,0,0,23,4,0.0,0,0,0,6,0,0,45.5,649
5337,3865,2010,200,0,0,0,141,25,0.0,0,0,0,6,0,0,42.2,644
5339,4907,2018,200,0,0,0,6,16,0.0,0,6,0,133,0,0,50.1,671
5344,1394,2007,594,0,0,1,77,7,0.0,0,0,0,14,0,0,39.6,819
5345,2138,2011,200,0,0,2,3,8,0.0,0,0,0,12,0,0,65.2,316
5350,1288,2013,488,0,0,3,2,6,0.0,0,4,0,19,0,0,60.3,296
5351,1361,2011,561,0,0,0,8,4,0.0,0,0,0,18,0,0,44.2,596
5352,7309,2017,200,0,0,0,5,19,0.0,0,0,0,47,0,0,128.6,15
5356,2899,2021,200,0,0,0,9,6,0.0,0,0,0,61,0,0,46.2,643
5357,1358,2008,550,0,0,1,115,1,0.0,0,0,1,5,0,0,45.3,703
5365,1366,2009,566,0,0,0,5,4,0.0,0,0,0,7,0,0,46.1,639
5366,2756,2008,550,0,0,0,118,1,0.0,0,0,0,30,0,0,43.7,602
5371,4654,2017,200,0,0,0,9,6,0.0,0,0,0,13,0,0,44.8,750
5379,4838,2020,1008,0,0,0,15,5,0.0,0,0,0,38,0,0,54.3,342
5386,3454,2011,200,0,0,0,127,22,0.0,0,0,0,14,0,0,50.0,594
5387,1366,2008,375,0,0,1,147,17,0.0,0,0,0,18,0,0,44.5,708
5393,1725,2015,200,0,0,0,6,6,0.0,0,0,0,15,0,0,63.9,500
5400,1171,2012,371,0,0,0,5,5,0.0,0,0,0,12,0,0,44.6,673
5401,7804,2017,200,0,0,0,6,5,0.0,0,0,0,23,0,0,65.8,67
5407,1445,2010,200,0,0,2,402,29,0.0,0,1,0,14,0,0,60.9,385
5409,1353,2008,553,0,0,1,25,6,0.0,0,0,0,27,0,0,36.4,1194
5411,4682,2016,200,0,0,0,3,6,0.0,0,0,0,26,0,0,67.6,257
5413,3436,2019,1936,0,0,0,13,9,0.0,0,0,0,5,0,0,44.3,686
5434,5288,2013,200,0,0,2,6,13,0.0,0,3,0,13,0,0,64.9,363
5436,239570,2010,200,0,0,1,1,6,0.0,0,0,0,11,0,0,62.6,408
5437,2442,2010,200,0,0,0,126,31,0.0,0,1,0,53,0,0,44.3,637
5448,1670,2016,200,0,0,0,11,25,0.0,0,0,0,34,0,0,50.2,535
5452,5075,2014,200,0,0,2,23,13,0.0,0,0,0,8,0,0,67.2,350
5460,4353,2012,200,0,0,0,2,5,0.0,0,0,0,20,0,0,58.2,427
5465,7652,2018,200,0,0,0,12,3,0.0,0,0,0,5,0,0,64.2,627
5466,4057,2009,200,0,0,0,167,2,0.0,0,0,0,1,0,0,43.7,592
5469,3125,2010,200,0,0,0,5,8,0.0,0,1,0,15,0,1,56.9,482
5479,1668,2018,200,0,0,2,11,5,0.0,0,0,0,30,0,0,62.8,161
5480,2080,2012,200,0,0,0,134,1,0.0,0,1,0,20,0,0,42.7,670
5484,1860,2015,375,0,0,0,12,18,0.0,0,0,0,17,0,0,46.4,677
5492,2435,2011,582,0,0,0,0,3,0.0,0,2,0,6,0,0,62.9,504
5508,8002,2021,597,0,0,1,13,2,0.0,0,0,0,24,0,0,64.3,330
5510,2087,2017,587,0,0,0,8,39,0.1,0,7,0,71,0,0,70.0,588
5547,2169,2013,200,0,0,0,130,6,0.0,0,0,0,8,0,0,54.1,456
5551,1726,2013,200,0,0,0,2,3,0.0,0,0,0,14,0,0,42.2,257
5552,5123,2015,200,0,1,0,7,19,0.0,0,1,0,46,0,0,65.4,140
5560,1644,2009,844,0,0,0,112,2,0.0,0,1,0,14,0,0,45.0,557
5563,1725,2015,200,0,0,0,4,5,0.0,0,0,0,7,0,0,64.5,293
5568,1419,2013,619,0,0,0,14,4,0.0,0,0,0,10,0,0,45.0,728
5570,1356,2011,200,0,0,1,50,69,0.0,1,1,0,156,0,0,62.1,328
5579,1552,2018,752,0,0,0,7,3,0.0,0,0,0,5,0,0,67.6,93
5593,2087,2020,550,0,0,0,5,1,0.0,0,0,0,14,0,0,45.1,691
5604,3422,2016,200,0,0,0,35,10,0.0,0,0,0,5,0,0,57.0,373
5608,1418,2013,618,0,0,0,22,3,0.0,0,0,0,10,0,0,48.6,620
5609,2091,2014,200,0,0,0,35,1,0.0,0,0,0,5,0,0,43.7,615
5612,2414,2009,1614,1,0,0,179,40,0.0,1,0,0,14,0,0,43.7,660
5614,1191,2015,200,0,0,0,6,2,0.0,0,0,0,8,0,0,50.4,579
5622,6028,2014,200,0,0,0,6,5,0.0,0,0,0,5,0,0,44.6,639
5626,2724,2014,200,0,0,0,5,9,0.0,0,0,0,104,0,0,57.7,277
5627,1387,2013,200,0,0,2,1,9,0.0,0,1,0,17,0,0,66.7,283
5640,3440,2008,200,0,0,0,67,4,0.0,0,0,0,13,0,0,55.3,522
5647,7210,2017,600,0,0,0,3,3,0.0,0,0,0,13,0,0,37.5,326
5650,2024,2014,200,0,0,2,3,10,0.0,0,0,0,12,4,0,56.6,466
5652,3790,2011,200,0,0,0,36,27,0.0,0,0,0,15,0,0,64.8,364
5661,5333,2016,1670,0,0,0,1,4,0.0,0,0,0,13,0,0,59.6,346
5663,4642,2011,200,0,0,0,127,27,0.0,0,0,0,33,0,0,46.4,650
5677,2920,2020,604,0,0,0,15,8,0.0,0,0,0,15,0,0,63.3,250
5680,1527,2021,373,0,0,0,3,1,0.0,0,0,0,13,0,0,45.8,378
5681,5310,2018,375,0,0,0,0,3,0.0,0,0,0,15,0,0,69.6,248
5683,1932,2010,200,0,0,0,171,41,0.0,0,0,0,10,0,0,45.0,686
5688,1511,2008,711,0,0,2,4,13,0.0,0,0,0,12,0,0,59.5,568
5689,3892,2020,375,0,0,0,5,0,0.0,0,0,0,14,0,0,46.1,740
5695,6658,2010,200,1,0,0,108,1,0.0,0,0,0,9,0,0,43.5,664
5706,1357,2008,375,0,0,0,148,59,0.0,1,0,0,32,0,0,42.9,504
5714,1162,2011,362,0,0,0,324,196,0.0,2,8,0,26,0,0,44.1,704
5722,1434,2012,200,0,0,0,11,10,0.2,0,0,0,12,0,0,62.9,236
5727,1701,2021,901,0,0,0,3,1,0.0,0,0,0,5,0,0,68.4,42
5731,10238,2012,200,0,0,0,155,2,0.0,0,0,0,18,0,0,45.1,645
5732,4246,2013,200,0,0,0,3,3,0.0,0,0,0,5,0,0,45.1,635
5733,5992,2014,200,0,0,0,0,1,0.0,0,0,0,0,0,0,64.3,396
5755,4154,2015,200,0,0,1,2,5,0.0,0,0,0,11,0,0,62.6,403
5756,1359,2012,200,0,0,0,4,4,0.0,0,0,0,3,0,0,43.5,595
5761,1667,2010,200,0,0,0,64,59,0.0,1,1,1,38,0,0,52.7,284
5764,4425,2011,200,0,0,0,3,2,0.0,0,2,0,14,0,0,71.5,347
5773,1354,2012,200,0,0,0,2,4,0.0,0,0,0,13,0,0,70.7,286
5788,5372,2012,200,0,0,0,6,6,0.0,0,0,0,19,0,0,42.6,676
5790,1216,2013,416,0,0,0,140,4,0.0,0,0,0,15,0,0,44.8,696
5796,3275,2013,200,0,0,0,3,8,0.0,0,0,0,14,0,0,69.4,184
5804,3326,2011,200,0,0,2,210,7,0.0,1,1,0,43,0,0,48.3,1266
5807,4463,2019,849,0,0,0,2,7,0.0,0,0,0,7,0,0,45.9,267
5814,2048,2013,200,0,0,1,17,18,0.0,0,0,0,13,0,0,66.9,39
5815,3800,2016,200,2,0,0,11,7,0.0,0,0,0,16,0,0,47.5,563
5822,3126,2011,200,0,0,0,3,3,0.0,0,0,0,7,0,0,46.5,723
5828,5850,2013,200,0,0,0,206,5,0.0,0,0,0,6,0,0,45.3,705
5834,1739,2011,200,0,0,0,169,13,0.0,0,0,0,5,0,0,46.3,698
5852,1190,2016,200,0,0,0,9,8,0.0,0,0,0,5,0,0,45.0,644
5856,6159,2013,200,0,0,0,12,7,0.0,0,0,0,12,0,0,57.9,443
5858,2955,2013,200,0,0,0,5,18,0.0,0,0,0,6,0,0,55.3,578
5859,2203,2012,200,0,0,2,10,12,0.0,0,0,0,38,0,0,56.8,115
5860,1693,2011,525,0,0,0,160,27,0.0,0,0,0,10,0,0,43.7,668
5871,2440,2017,590,0,0,0,2,4,0.0,0,0,0,14,0,0,68.6,298
5873,1730,2019,331,0,0,6,2,10,0.0,0,0,0,42,2,0,59.8,411
5879,3090,2015,200,0,0,13,4,16,0.0,0,0,0,15,0,0,68.1,301
5882,5074,2021,200,0,0,0,35,6,0.0,0,0,1,15,0,0,56.3,279
5897,3386,2010,200,0,0,3,3,19,0.0,0,0,0,17,0,0,66.1,350
5901,3993,2021,1709,0,0,0,18,5,0.0,0,0,0,5,0,0,58.5,247
5903,2696,2013,202,0,0,1,2,3,0.0,0,0,0,7,0,0,52.5,534
