,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
2295,4514,2022,200,0,0,2,9,91,0.0,1,25,0,11,0,0,108.5,1304
2296,1744,2013,200,0,0,0,3,6,0.0,0,270,0,6,0,0,115.6,1472
2301,2046,2016,200,0,0,1,2,13,0.0,0,42,0,22,0,0,98.2,1085
2309,3468,2014,200,0,0,5,1,10,0.0,0,174,0,7,0,0,126.6,1047
2318,1800,2015,200,0,0,1,3,21,0.0,0,40,0,5,0,0,109.8,1055
2320,3055,2016,200,0,0,0,0,6,0.0,0,190,0,24,0,0,119.2,952
2324,4630,2017,200,0,0,2,2,15,0.0,0,2,0,16,0,0,89.6,1070
2330,1506,2008,374,1,0,1,4,11,0.0,0,240,1,9,0,1,108.9,1408
2345,1355,2013,555,0,0,2,10,17,0.0,1,32,0,9,0,0,101.4,1076
2353,1704,2012,200,0,0,3,2,14,0.0,0,228,0,4,0,0,114.0,1257
2357,2150,2009,200,0,0,1,3,23,0.0,1,251,0,17,0,0,109.6,1312
2365,4976,2013,200,0,0,0,1,11,0.0,0,26,0,22,0,0,92.3,655
2374,2416,2010,200,0,0,4,1,12,0.0,0,213,0,6,0,0,123.5,1231
2376,1661,2013,200,0,0,2,8,35,0.0,0,39,0,13,0,0,115.7,1048
2379,3797,2019,900,0,0,0,2,20,0.0,0,0,0,11,0,0,112.0,1179
2380,5694,2009,200,0,0,4,4,40,0.0,1,1,1,17,0,0,98.4,1182
2385,5585,2021,986,0,0,0,3,18,0.0,0,48,1,7,0,0,120.8,899
2389,5258,2015,200,0,0,12,3,32,0.0,0,188,0,15,0,0,120.2,1299
2390,3213,2012,200,0,0,1,0,28,0.0,0,163,0,25,0,0,161.3,960
2393,5176,2013,200,0,0,1,2,18,0.0,0,243,0,11,0,0,114.7,1451
2396,1137,2013,200,0,0,0,1,11,0.0,0,246,0,9,0,0,119.5,1373
2398,1683,2009,200,0,0,2,9,111,0.0,2,2,1,13,0,0,90.4,1105
2400,2620,2012,200,0,0,0,2,13,0.0,0,248,0,22,0,0,117.8,1335
2401,1399,2018,375,0,0,0,2,16,0.0,0,4,0,5,0,0,99.2,861
2402,2047,2012,200,0,0,6,13,51,0.0,1,5,0,7,0,0,125.8,1354
2404,3633,2018,200,0,0,0,4,8,0.0,0,223,0,6,0,0,117.7,1270
2405,2386,2018,550,0,0,2,11,21,0.0,2,45,0,8,0,0,85.9,1161
2410,1730,2017,900,0,0,0,1,10,0.0,0,45,0,5,0,0,105.6,1141
2413,4143,2016,200,0,0,2,10,32,0.0,0,233,0,22,0,0,105.4,1333
2414,6290,2014,200,0,0,1,1,13,0.0,0,143,0,14,0,0,107.8,1426
2418,1375,2012,200,0,0,0,3,4,0.0,0,254,0,1,0,0,111.9,1565
2419,5053,2012,200,0,0,1,0,6,0.0,0,3,0,8,0,0,95.6,1134
2420,2110,2016,200,0,0,3,2,21,0.0,1,0,0,20,0,0,99.9,1063
2424,1280,2008,480,0,0,2,29,24,0.0,1,28,1,25,0,0,93.8,969
2427,1696,2011,200,0,0,2,2,23,0.0,0,192,0,19,0,0,122.0,1162
2435,2040,2013,200,0,0,0,2,25,0.0,0,77,0,11,0,0,90.7,1197
2437,1725,2009,200,0,0,2,5,31,0.0,1,247,0,17,0,0,130.4,1660
2439,6966,2017,200,0,0,0,3,18,0.0,0,0,0,12,0,0,92.1,903
2440,1755,2011,200,0,0,2,2,11,0.0,0,173,0,11,0,0,118.8,1029
2442,4304,2021,530,0,0,0,1,5,0.0,0,1,2,24,0,0,103.0,1086
2443,4484,2012,200,0,0,0,2,18,0.0,0,234,0,4,0,0,121.3,1344
2444,4998,2013,200,0,0,0,0,5,0.0,0,0,0,10,0,0,97.4,920
2447,3822,2012,200,0,0,0,0,8,0.0,0,0,0,5,0,0,96.9,1059
2451,7367,2014,200,0,0,0,2,13,0.0,0,0,0,8,0,0,92.0,1089
2454,3107,2014,200,0,0,2,6,41,0.0,0,0,0,17,0,0,94.5,1147
2457,1177,2009,200,0,0,1,1,11,0.0,0,232,0,11,0,0,120.0,1323
2460,1168,2013,200,0,0,4,2,30,0.0,0,158,0,14,0,0,125.6,991
2462,1183,2022,383,0,0,0,51,59,0.0,0,52,0,7,0,0,87.8,1298
2464,1310,2018,200,0,0,2,0,14,0.0,0,2,0,12,0,0,98.0,1049
2467,1599,2012,200,0,0,1,3,25,0.0,0,0,0,1,0,0,90.5,1209
2469,1769,2010,200,0,1,1,18,24,0.0,2,22,0,1,0,0,87.9,1204
2492,2742,2021,200,0,0,1,17,31,0.0,2,48,0,11,0,0,89.3,1267
2493,2346,2013,200,0,0,3,17,21,0.0,1,2,0,4,0,0,98.9,1129
2496,1675,2014,200,0,0,6,4,51,0.0,2,79,0,35,0,0,84.9,1004
2505,1175,2012,375,0,0,0,3,20,0.0,0,50,0,7,0,0,98.7,1326
2514,2403,2017,200,0,0,0,2,13,0.0,0,0,0,22,0,0,81.0,1016
2515,1333,2012,533,0,0,2,62,85,0.0,2,5,1,9,0,0,98.3,1154
2516,6664,2016,200,0,0,0,5,31,0.0,0,0,0,3,0,0,105.3,1428
2520,1725,2016,200,0,0,2,4,41,0.0,0,6,0,10,0,0,98.2,1155
2522,2231,2008,375,0,0,1,2,21,0.0,0,1,0,15,0,0,99.1,710
2527,2322,2007,760,0,0,3,7,21,0.0,1,232,1,11,0,0,108.7,1388
2530,2423,2008,550,0,0,2,2,17,0.0,1,51,1,11,0,0,134.5,617
2533,3592,2020,421,0,0,0,0,9,0.0,0,0,0,10,0,0,91.6,938
2543,1828,2010,358,0,0,2,3,18,0.0,0,228,0,6,0,0,115.2,1390
2545,6255,2010,200,0,0,1,4,13,0.0,1,225,0,15,0,0,113.5,1353
2547,7453,2019,200,0,0,3,5,41,0.0,0,1,0,6,0,0,104.2,1063
2551,3423,2016,200,0,0,0,0,10,0.0,0,0,0,25,0,0,97.7,1142
2554,2815,2010,200,0,0,1,3,35,0.0,1,196,0,17,0,0,129.4,1394
2558,1358,2018,375,0,0,3,15,33,0.0,2,4,0,12,0,0,96.6,1059
2565,1321,2022,328,0,0,0,3,9,0.0,0,3,0,5,0,0,104.4,966
2567,3290,2022,355,0,0,1,1,14,0.0,0,2,0,5,0,0,100.8,1037
2576,1732,2018,900,0,0,2,4,13,0.0,1,1,1,412,0,0,119.9,861
2587,1683,2016,200,0,0,1,0,6,0.0,0,56,0,7,0,0,130.9,1047
2589,1646,2011,200,0,0,0,0,6,0.0,0,0,0,15,0,0,97.1,1086
2590,1703,2012,200,0,0,7,3,42,0.0,1,6,1,37,1,1,89.6,1014
2596,1905,2022,370,0,0,0,0,17,0.0,0,34,1,5,0,0,91.9,974
2599,1725,2018,550,0,0,0,0,11,0.0,0,1,0,12,0,0,99.2,1170
2602,4864,2011,200,0,0,2,7,16,0.0,1,2,0,5,0,0,106.1,1300
2605,1705,2013,200,0,0,2,24,26,0.0,2,3,0,10,0,0,101.2,1059
2613,2243,2016,200,1,0,1,3,14,0.0,0,223,0,22,0,0,110.1,1220
2614,1326,2019,200,0,0,1,2,23,0.0,0,2,0,8,0,0,103.1,1102
2615,2256,2009,200,0,0,3,2,22,0.0,0,253,0,12,0,0,116.0,1385
2619,1740,2014,200,0,0,7,53,41,0.0,1,5,3,50,0,0,90.8,1177
2623,1816,2009,200,0,0,2,3,14,0.0,0,35,0,17,0,0,125.3,1027
2626,2740,2015,540,0,0,0,10,16,0.0,0,0,0,31,0,0,93.5,1347
2631,1574,2012,200,0,0,1,3,13,0.0,0,187,1,5,0,0,114.7,1142
2633,1879,2018,375,0,0,3,20,44,0.0,3,2,0,15,0,0,87.2,1100
2635,1331,2008,389,0,0,1,1,8,0.0,1,228,1,14,0,0,122.7,1326
2644,7703,2017,200,0,0,0,1,7,0.0,0,175,0,9,0,0,122.7,1085
2646,1675,2013,200,0,0,2,99,74,0.0,3,20,0,10,0,0,96.7,1127
2653,3114,2008,200,0,0,1,2,10,0.0,0,203,0,14,0,1,116.5,1267
2656,2445,2008,200,1,0,1,1,13,0.0,0,230,1,16,0,0,118.8,1374
2657,6695,2010,200,0,0,3,26,58,0.0,1,1,0,24,0,0,171.1,1433
2658,3851,2015,550,0,0,2,9,24,0.0,1,15,0,10,0,0,99.0,1143
2660,1158,2010,200,0,0,9,12,49,0.0,1,0,2,62,0,0,102.7,1284
2665,2571,2008,1771,0,0,10,9,88,0.0,67,157,1,26,0,0,99.6,1676
2672,7287,2016,200,0,0,2,16,76,0.0,3,8,1,2,0,0,79.5,945
2682,2745,2011,200,0,0,14,32,89,0.7,1,3,1,75,0,0,106.9,1007
2683,2090,2009,200,0,0,3,34,48,0.0,2,21,0,8,0,0,96.3,1118
2685,1375,2014,200,0,0,3,30,30,0.0,2,31,0,22,0,0,89.8,1037
2692,1175,2011,375,0,0,2,23,77,0.0,2,85,0,169,0,1,98.9,1227
2697,7021,2013,200,0,0,1,5,10,0.0,0,0,0,8,0,0,101.7,1148
2703,2015,2015,200,0,0,0,6,36,0.0,0,250,1,21,0,0,111.4,1436
2705,4220,2009,200,0,0,0,0,7,0.0,0,184,0,13,0,0,122.6,1047
2714,5639,2015,200,0,0,0,0,10,0.0,0,47,0,17,0,0,101.8,1181
2719,1690,2011,200,0,0,0,5,8,0.0,0,184,0,10,0,0,99.9,1116
2734,1371,2012,417,0,0,2,4,17,0.0,0,0,0,17,0,0,98.5,1357
2736,1372,2007,572,0,0,3,7,29,0.0,1,1,0,8,0,0,95.0,1211
2737,2065,2009,200,0,0,15,8,83,0.0,1,149,0,11,0,0,115.9,1317
2738,1956,2015,200,0,0,2,6,21,0.0,0,229,0,17,0,0,112.6,1387
2740,3718,2014,200,0,0,1,2,17,0.0,0,198,0,7,0,0,84.0,1139
2744,6570,2018,5625,0,0,0,0,4,0.0,0,199,0,5,0,0,113.1,1190
2747,1198,2022,398,0,0,2,17,28,0.0,2,41,0,5,0,0,106.9,1133
2749,1854,2011,200,0,0,2,8,32,0.0,0,178,0,12,0,0,137.3,1100
2750,2061,2008,375,0,0,1,3,15,0.0,0,0,0,10,0,0,88.94,1133
2752,3191,2012,200,0,0,5,12,64,0.0,2,0,1,18,0,0,97.9,1152
2754,1569,2008,370,0,0,1,2,10,0.0,0,148,0,9,0,0,84.7,901
2768,1779,2016,200,0,0,19,5,30,0.0,0,108,0,12,0,0,103.8,1129
2772,1730,2008,200,0,0,3,30,37,0.0,1,26,0,18,1,0,92.2,1125
2773,1373,2010,200,0,0,2,2,15,0.0,1,0,0,18,0,0,103.1,972
2774,3496,2014,200,0,0,0,358,8,0.0,1,60,0,3,0,0,95.0,1253
2775,2089,2008,200,0,0,1,3,21,0.0,1,1,0,18,0,0,109.7,1251
2780,1695,2014,200,0,0,0,1,12,0.0,0,0,0,15,0,0,97.0,1107
2781,1375,2012,200,0,0,5,18,54,0.0,2,8,0,6,0,0,93.6,1035
2786,1205,2007,200,0,0,2,4,15,0.0,1,129,1,20,0,0,105.4,1465
2787,5918,2015,200,0,0,6,2,27,0.0,0,174,0,9,0,0,127.6,1061
2790,1342,2017,200,0,0,1,0,12,0.0,0,24,0,11,0,0,94.8,1329
2791,3520,2020,550,0,0,0,0,10,0.0,0,0,0,12,0,0,90.6,1003
2795,6648,2017,200,0,0,0,0,8,0.0,0,4,0,12,0,0,109.2,873
2801,4284,2021,657,0,0,0,0,5,0.0,0,6,0,8,0,0,95.6,1255
2805,2773,2012,200,0,0,2,1,14,0.0,0,224,0,5,0,0,111.3,1442
2810,1730,2012,930,0,0,2,4,28,0.0,0,18,0,6,0,0,95.2,1095
2815,1712,2014,200,0,0,0,5,19,0.0,0,6,0,11,0,0,91.7,1108
2816,1406,2009,200,0,0,6,32,50,0.0,2,7,0,7,0,0,99.9,1284
2822,1000,2017,200,0,0,0,3,11,0.0,0,39,0,7,0,0,109.7,1028
2823,1405,2011,200,0,0,4,4,31,0.0,2,187,0,5,0,0,114.8,1124
2830,7660,2016,6860,0,0,2,4,28,0.0,0,196,0,4,0,0,110.4,1444
2835,1189,2008,200,0,0,2,26,41,0.0,2,26,1,18,0,0,95.5,1128
2840,3275,2009,375,1,0,3,7,26,0.0,1,225,0,12,0,0,114.3,1446
2841,4535,2016,200,0,0,0,2,11,0.0,0,210,0,9,0,0,112.2,1232
2854,5519,2016,200,0,0,3,1,32,0.0,0,55,1,11,0,0,90.8,1231
2856,4475,2017,200,0,0,1,2,10,0.0,0,4,0,18,0,0,97.5,1180
2857,5260,2017,200,0,0,0,8,33,0.0,0,0,0,8,0,0,90.6,1090
2859,1400,2013,200,0,0,0,1,13,0.0,0,39,0,8,0,0,85.9,1007
2869,2778,2014,200,0,0,1,4,14,0.0,0,227,0,10,0,0,113.2,1236
2871,1682,2009,550,0,0,4,3,23,0.0,0,250,0,7,0,0,122.6,1456
2874,1809,2008,375,0,0,70,25,888,0.0,9,52,9,2508,14,1,112.7,1032
2876,1956,2012,368,0,0,0,2,15,0.0,0,166,0,6,0,0,111.0,1044
2877,3135,2015,200,0,0,1,0,6,0.0,0,261,0,8,0,0,119.3,1391
2880,3260,2008,200,0,0,2,22,50,0.0,1,1,0,10,0,0,102.4,1118
2881,4530,2017,200,0,0,1,2,27,0.0,0,31,0,14,0,0,97.0,905
2885,1669,2018,869,0,0,1,2,11,0.0,0,0,0,13,0,0,101.0,1180
2889,1159,2015,359,0,0,0,2,4,0.0,0,4,0,8,0,0,99.2,1191
2894,2015,2015,200,0,0,1,4,19,0.0,0,251,0,18,0,0,106.0,1290
2897,5947,2017,200,0,0,0,1,6,0.0,0,17,0,12,0,0,99.5,764
2900,1713,2015,913,0,0,0,9,12,0.0,0,229,0,7,0,0,113.8,1406
2902,1529,2013,554,0,0,0,1,6,0.0,0,272,0,12,0,0,120.9,1563
2905,2085,2019,561,0,0,1,11,43,0.0,2,52,0,5,0,0,83.8,1312
2912,1692,2013,200,0,0,0,5,7,0.0,0,38,0,14,0,0,98.6,1023
2919,3074,2016,200,0,0,2,1,14,0.0,0,280,0,22,0,0,104.2,1429
2923,1195,2022,395,0,0,3,18,34,0.0,1,40,0,7,0,0,105.6,1102
2924,1618,2012,818,0,0,2,5,21,0.0,0,2,0,5,0,0,96.2,1133
2927,2508,2015,200,0,0,0,2,11,0.0,0,247,0,14,0,0,113.6,1338
2929,1744,2020,944,0,0,1,33,65,0.0,3,46,0,12,0,0,80.1,1401
2937,2037,2016,200,0,0,0,5,25,0.0,0,8,0,13,0,0,90.4,1056
2943,3496,2007,550,0,0,3,2,27,0.3,0,0,1,6,0,0,94.3,1064
2944,2024,2008,200,0,0,1,2,16,0.0,1,237,1,7,0,0,116.9,1301
2945,2477,2020,200,0,0,1,2,23,0.0,0,0,0,10,0,0,93.1,1111
2947,1390,2008,375,0,0,4,48,63,0.0,2,3,0,13,1,0,91.5,1173
2948,4862,2016,200,0,0,1,2,27,0.0,0,216,0,17,0,0,114.2,1360
2951,2440,2013,200,0,0,1,3,19,0.0,0,253,0,2,0,0,116.8,1432
2953,1612,2011,200,0,0,0,0,7,0.0,0,0,0,12,0,0,94.8,1102
2954,2403,2011,547,0,0,0,2,17,0.0,0,265,0,5,0,0,112.3,1438
2962,1407,2012,200,0,0,2,3,14,0.0,0,216,0,21,0,0,116.6,1232
2963,4280,2011,200,0,0,3,1,8,0.0,0,1,0,9,0,0,85.6,942
2966,3590,2013,200,0,0,19,4,18,0.0,0,172,0,7,0,0,122.6,1043
2968,3389,2017,2650,0,0,0,21,53,0.0,3,5,0,23,0,0,86.4,1172
2973,4964,2016,200,0,0,1,3,16,0.0,0,3,0,10,0,0,93.4,1332
2974,1860,2008,200,0,0,3,46,54,0.0,2,30,1,7,0,0,97.5,720
2975,3467,2017,200,0,0,0,8,33,0.0,0,248,0,21,0,0,113.8,1418
2978,2432,2013,200,0,0,1,27,31,0.0,1,33,0,27,0,0,85.9,1080
2983,3814,2017,3000,0,0,0,4,20,0.0,0,241,0,18,0,0,110.2,1311
2985,1168,2013,200,0,0,0,4,5,0.0,0,39,0,10,0,0,99.7,1019
2989,4664,2014,550,0,0,0,1,9,0.0,0,164,0,14,0,0,119.5,1094
2990,1695,2011,200,0,0,0,4,23,0.0,0,173,0,8,0,0,120.2,1062
2993,2399,2018,200,0,0,2,0,13,0.0,0,0,0,11,0,0,92.1,1348
2999,2062,2013,200,0,0,2,4,12,0.0,0,156,0,6,0,0,118.5,994
3002,1482,2010,682,0,0,2,2,35,0.0,0,0,0,3,0,0,89.2,1279
3003,4637,2022,200,0,0,0,2,13,0.0,0,0,0,6,0,0,92.9,1091
3004,1867,2009,200,0,0,3,31,52,0.0,1,14,0,27,0,0,110.6,1173
3022,1385,2016,200,0,0,0,1,13,0.0,0,0,0,5,0,0,98.6,1020
3023,2941,2019,522,0,0,0,1,20,0.0,0,3,0,10,0,0,99.9,1168
3024,1287,2013,487,0,0,4,2,16,0.0,1,0,1,23,0,1,100.7,1354
3033,1322,2012,200,0,0,2,29,41,0.0,2,0,0,10,0,0,79.7,1035
3045,1703,2012,200,0,0,1,5,52,0.0,1,0,1,9,0,0,109.2,1446
3046,1665,2009,865,0,0,1,7,18,0.0,1,85,0,14,0,0,88.1,1202
3047,1679,2011,200,0,0,1,3,11,0.0,0,141,0,10,0,0,97.1,1531
3049,3118,2016,200,0,0,0,0,29,0.0,0,0,0,15,0,0,107.4,1058
3054,1468,2017,550,0,0,2,7,36,0.0,1,0,0,17,0,0,96.5,805
3068,3838,2015,200,0,0,2,5,16,0.0,0,147,0,9,0,0,115.6,999
3070,1732,2014,200,0,0,3,43,45,0.0,2,0,0,15,0,0,85.5,1007
3074,1798,2013,200,0,0,0,0,13,0.0,0,220,0,15,0,0,111.5,1363
3076,4192,2019,578,0,0,0,0,11,0.0,0,0,0,5,0,0,99.4,1162
3078,1739,2008,375,0,0,2,7,56,0.0,2,27,2,8,0,1,88.8,1303
3079,1401,2010,601,0,0,2,5,21,0.0,2,45,0,9,0,0,99.4,947
3080,1194,2022,394,0,0,1,45,38,0.0,1,37,0,8,0,0,77.4,1081
3081,2498,2009,550,0,0,4,3,39,0.0,1,10,1,14,0,0,99.3,1096
3084,1666,2009,550,0,0,2,7,26,0.0,1,122,0,7,0,0,105.0,1346
3102,1670,2010,354,0,0,2,3,19,0.0,1,226,1,10,0,0,112.6,1260
3105,3213,2012,200,0,0,3,3,84,0.0,2,60,1,36,0,0,129.2,1079
3110,2522,2007,620,0,0,1,4,11,0.0,0,221,0,18,0,0,116.5,1405
3112,1406,2013,200,0,0,0,2,13,0.0,0,235,0,7,0,0,121.3,1360
3118,3392,2021,200,0,0,0,0,14,0.0,0,0,0,5,0,0,93.7,1023
3121,2261,2014,200,0,0,0,0,3,0.0,0,250,0,18,0,0,115.7,1260
3124,1612,2011,200,0,0,0,0,8,0.0,0,0,0,2,0,0,96.8,1176
3126,3064,2010,200,0,2,1,8,14,0.0,0,0,0,4,0,0,85.5,1330
3127,1366,2010,385,0,0,2,41,24,0.0,1,13,0,1,0,0,87.2,1167
3131,1748,2013,200,0,0,2,8,17,0.0,0,199,0,9,0,0,116.8,1206
3134,3898,2017,3000,0,0,0,1,13,0.0,0,2,0,5,0,0,98.6,1036
3137,1648,2013,200,0,0,3,8,31,0.0,0,27,0,8,0,0,92.9,1252
3141,2423,2018,571,0,0,2,2,10,0.0,0,35,0,5,0,0,93.4,949
3144,2091,2014,200,0,0,2,5,46,0.0,0,4,0,16,0,0,95.5,1119
3150,3114,2014,200,0,0,1,1,6,0.0,0,243,0,14,0,0,116.6,1329
3151,1333,2016,200,0,0,1,0,8,0.0,0,36,0,9,0,0,112.8,1004
3157,8016,2017,200,0,0,0,2,15,0.0,0,2,0,8,0,0,97.5,1126
3161,1318,2007,518,0,0,1,11,25,0.0,1,4,0,23,0,0,99.1,1188
3162,1578,2007,200,0,0,2,3,23,0.0,1,15,0,23,0,0,36.34,1071
3163,3435,2018,200,0,0,0,2,21,0.0,0,21,0,15,0,0,106.8,1298
3171,1340,2008,540,0,0,2,6,34,0.0,0,1,0,19,0,0,103.6,1095
3180,3363,2018,200,0,0,0,0,9,0.0,0,18,0,11,0,0,102.3,1127
3181,7115,2015,200,0,0,0,3,5,0.0,0,244,0,16,0,0,104.9,1284
3193,1680,2013,200,0,0,4,6,29,0.0,0,160,0,13,0,0,139.5,1073
3199,1992,2010,200,0,0,7,1,14,0.0,0,0,0,5,0,0,102.0,1147
3201,5027,2018,200,0,0,0,0,5,0.0,0,47,0,14,0,0,120.3,1158
3202,3303,2019,387,0,0,2,4,40,0.0,0,0,0,13,0,0,94.7,1103
3216,1261,2012,200,0,0,4,2,15,0.0,0,252,0,17,0,1,108.2,1443
3218,2308,2014,200,0,0,0,0,9,0.0,0,0,0,1,0,0,91.5,1227
3220,1699,2013,899,0,0,3,1,15,0.0,0,0,0,12,2,0,93.4,1401
3223,1856,2021,706,0,0,0,2,13,0.0,0,41,0,8,0,0,90.1,979
3238,2110,2016,200,0,0,13,7,76,0.0,2,1,2,27,0,0,112.0,1217
3239,3075,2019,200,0,0,0,5,12,0.0,0,6,0,12,0,0,97.7,1131
3240,2388,2012,200,0,0,2,3,17,0.0,0,117,0,13,0,0,108.3,1060
3241,4439,2016,200,0,0,2,3,38,0.0,2,47,0,43,0,0,99.3,1122
3248,49120,2009,200,0,0,1,34,20,0.0,1,0,0,9,0,0,92.4,1038
3250,1354,2008,550,1,0,3,143,287,0.0,5,295,1,33,0,0,116.3,1207
3252,2582,2007,1600,0,0,1,2,14,0.0,0,1,0,9,0,0,95.5,1195
3253,1714,2014,200,0,0,2,75,61,0.0,2,30,1,8,0,0,99.3,1211
3254,1180,2009,380,0,0,0,2,13,0.0,0,1,0,21,0,0,78.5,1097
3255,4542,2011,1600,0,0,1,2,20,0.0,0,12,0,16,0,0,95.6,1121
3256,1655,2017,505,0,0,0,2,17,0.0,0,203,0,16,0,0,109.7,1234
3265,2038,2018,200,0,0,0,1,13,0.0,0,0,0,10,0,0,98.1,832
3266,1359,2008,200,0,0,1,11,18,0.0,1,6,0,15,0,0,112.2,1285
3267,4570,2019,1670,0,0,2,82,25,0.0,0,26,0,17,0,0,113.7,1171
3271,1382,2009,582,0,0,1,4,19,0.0,0,51,0,12,0,0,93.2,1068
3275,1691,2011,524,0,0,2,2,18,0.0,0,232,0,16,0,0,109.5,1444
3276,1269,2021,469,0,0,0,0,7,0.0,0,0,0,5,0,0,101.3,1110
3282,1879,2019,200,0,0,5,14,44,0.0,2,36,0,15,0,0,106.6,1033
3284,4318,2013,200,0,0,1,4,9,0.0,0,0,0,13,0,0,98.1,975
3286,2113,2014,200,0,0,0,0,8,0.0,0,211,0,9,0,0,108.3,1330
3288,5540,2017,200,0,0,0,3,15,0.0,0,3,0,11,0,0,107.5,1145
3294,2362,2008,200,0,0,2,1,9,0.0,0,119,0,22,0,0,108.2,1263
3295,1345,2011,545,0,0,1,1,10,0.0,0,244,0,15,0,0,116.2,1352
3299,1996,2012,200,0,0,1,14,9,0.0,0,263,0,6,0,0,114.7,1563
3311,1686,2008,375,0,0,1,2,12,0.0,1,242,1,18,0,0,117.1,1368
3312,3878,2022,453,0,0,0,2,24,0.0,0,44,0,5,0,0,98.9,1098
3319,1302,2010,200,0,0,0,3,49,0.0,0,1,0,41,1,0,79.6,1333
3325,1352,2011,200,0,0,1,5,14,0.0,0,213,0,21,0,0,110.7,1320
3327,1683,2010,200,0,0,2,11,25,0.0,1,131,0,7,0,0,108.0,1081
3328,3522,2019,1250,0,0,4,17,72,0.0,0,196,0,15,0,0,120.0,1423
3332,1624,2010,200,0,0,1,2,14,0.0,0,2,0,9,0,0,97.9,1044
3338,1725,2016,200,0,0,0,1,12,0.0,0,5,0,3,0,0,101.9,1642
3341,1921,2022,392,0,0,0,1,7,0.0,0,46,0,6,0,0,90.6,1163
3342,3415,2009,200,0,0,2,3,22,0.0,1,221,0,22,0,0,117.5,1300
3347,3135,2022,407,0,0,0,1,21,0.0,0,0,0,5,0,0,97.5,1091
3358,1879,2008,200,0,0,1,4,19,0.0,0,0,0,30,0,0,93.0,1371
3362,6432,2014,200,0,0,3,8,55,0.2,0,64,0,32,0,0,102.9,1029
3364,5998,2016,200,0,0,3,2,14,0.0,0,20,0,3,0,0,103.9,1290
3368,2085,2019,561,0,0,0,2,11,0.0,0,3,0,5,0,0,99.8,987
3370,1333,2018,200,0,0,3,6,52,0.0,1,165,1,10,0,0,119.3,1202
3371,4929,2018,200,0,0,0,10,7,0.0,0,0,0,7,0,0,99.0,1028
3372,2069,2014,200,0,0,2,13,42,0.0,2,9,0,10,0,0,95.0,997
3388,2084,2012,200,0,0,2,2,10,0.0,0,240,0,11,0,0,115.9,1386
3389,8271,2013,200,0,0,4,2,15,0.0,1,0,1,17,0,1,96.9,1613
3391,1886,2015,200,0,0,0,1,8,0.0,0,0,0,10,0,0,102.8,1081
3394,3459,2012,200,0,0,6,45,101,0.0,3,35,2,11,0,0,102.6,1172
3398,3442,2011,297,0,0,8,12,74,0.1,1,0,1,44,0,0,117.1,1048
3399,8742,2018,550,0,0,1,6,30,0.0,1,208,0,42,0,0,128.3,1306
3408,3433,2008,200,1,0,3,5,27,0.0,1,250,1,18,0,0,111.6,1392
3412,1000,2007,368,0,0,1,57,42,0.0,1,24,0,24,1,0,89.2,1169
3413,2701,2010,200,0,0,6,7,66,0.0,1,167,3,14,0,0,109.9,1023
3419,1222,2014,422,0,0,2,32,26,0.0,2,26,0,9,1,0,97.9,1221
3422,2638,2014,200,0,0,0,4,28,0.0,0,62,0,8,0,0,91.5,977
3426,3238,2021,1038,0,0,0,2,22,0.0,0,0,0,13,0,0,93.2,1113
3427,5947,2017,200,0,0,0,0,7,0.0,0,129,0,17,0,0,112.3,1235
3438,1396,2008,596,0,0,1,1,8,0.0,1,243,0,17,0,0,115.5,1363
3444,3116,2017,200,0,0,15,13,63,0.0,2,22,5,24,0,0,94.2,1166
3450,1568,2022,379,0,0,0,0,23,0.0,0,2,0,5,0,0,92.0,1177
3453,2429,2018,550,0,0,6,41,75,0.0,2,2,0,25,1,0,89.6,1239
3454,7677,2019,200,0,0,2,13,35,0.0,2,37,0,5,0,0,114.1,1050
3461,4988,2018,200,0,0,1,3,30,0.0,1,45,0,19,0,0,116.5,1165
3463,1660,2019,550,0,0,1,3,29,0.0,0,0,0,17,0,0,99.7,1308
3470,1428,2015,375,0,0,2,1,13,0.0,0,50,0,18,0,0,115.3,1105
3471,4192,2013,200,0,0,0,3,9,0.0,0,18,0,8,0,0,99.8,1097
3476,2714,2016,200,1,1,1,10,34,0.0,0,9,1,5,0,0,122.0,984
3479,1418,2017,200,0,0,2,2,15,0.0,0,1,0,23,0,0,99.3,1245
3486,2404,2008,1604,0,0,3,6,25,0.0,1,207,0,14,0,0,111.1,1266
3494,2364,2012,200,0,0,2,4,28,0.0,0,194,0,9,0,0,111.6,1137
3499,1391,2016,200,0,0,1,27,34,0.0,0,37,0,16,0,0,84.5,1093
3503,1897,2007,200,1,0,2,3,28,0.0,0,3,1,17,0,0,78.9,1112
3504,4157,2017,550,0,0,0,3,10,0.0,0,0,0,12,0,0,96.8,1020
3509,1640,2013,200,0,0,0,2,36,0.0,2,0,0,20,0,0,119.4,1179
3510,8741,2017,200,0,0,0,12,20,0.0,2,6,0,9,0,0,93.6,1016
3513,6104,2012,200,0,0,0,1,5,0.0,0,0,0,5,0,0,90.6,955
3515,3288,2014,200,0,0,1,2,15,0.0,0,2,0,11,0,0,102.6,1187
3518,4628,2015,200,0,0,0,1,3,0.0,0,231,0,11,0,0,113.3,1292
3523,2150,2011,200,0,0,2,3,24,0.0,1,30,0,11,0,0,95.0,919
3530,1364,2013,200,0,0,0,8,36,0.0,0,218,0,16,0,0,110.5,1274
