iter	MultiClass
3218	1.314238947
3219	1.314184597
3220	1.314110595
3221	1.314168539
3222	1.314156357
3223	1.314104478
3224	1.314132317
3225	1.314100143
3226	1.314113446
3227	1.314069645
3228	1.31405829
3229	1.314033798
3230	1.314051474
3231	1.314067315
3232	1.314050636
3233	1.314008402
3234	1.314010499
3235	1.314066768
3236	1.314114128
3237	1.314003376
3238	1.313951762
3239	1.31396326
3240	1.313960246
3241	1.31401185
3242	1.314030484
3243	1.313947784
3244	1.313942221
3245	1.313920918
3246	1.313920114
3247	1.313855787
3248	1.313775609
3249	1.313753745
3250	1.313804682
3251	1.313765153
3252	1.313752956
3253	1.313774621
3254	1.313782152
3255	1.31381376
3256	1.313841983
3257	1.313864334
3258	1.313877945
3259	1.313778247
3260	1.313738905
3261	1.313715972
3262	1.313677019
3263	1.313628195
3264	1.313663786
3265	1.313560595
3266	1.313524109
3267	1.313520857
3268	1.313538407
3269	1.313556084
3270	1.313515397
3271	1.31357026
3272	1.31357611
3273	1.313580082
3274	1.313631174
3275	1.313624765
3276	1.313628741
3277	1.313547149
3278	1.313451507
3279	1.31347029
3280	1.313449725
3281	1.313384745
3282	1.313454369
3283	1.313506491
3284	1.313553395
3285	1.313519829
3286	1.313406598
3287	1.313439795
3288	1.313495362
3289	1.313481779
3290	1.313504251
3291	1.313430679
3292	1.313539592
3293	1.313515135
3294	1.313519178
3295	1.313515554
3296	1.313471157
3297	1.313472525
3298	1.313500964
3299	1.313425637
3300	1.313344569
3301	1.31325654
3302	1.313236262
3303	1.313122959
3304	1.313123217
3305	1.313044595
3306	1.313040521
3307	1.313022701
3308	1.312971059
3309	1.312973429
3310	1.312937899
3311	1.312903148
3312	1.312876823
3313	1.312825893
3314	1.312860578
3315	1.312821085
3316	1.312714265
3317	1.312658482
3318	1.312534607
3319	1.31252795
3320	1.312525028
3321	1.312461859
3322	1.312493342
3323	1.312569988
3324	1.312572911
3325	1.312499672
3326	1.31251174
3327	1.312522381
3328	1.312599318
3329	1.312607087
3330	1.312559823
3331	1.31257686
3332	1.312567702
3333	1.312513224
3334	1.312500925
3335	1.312526268
3336	1.312522451
3337	1.312514458
3338	1.312546579
3339	1.312470238
3340	1.312396281
3341	1.312397494
3342	1.312442763
3343	1.312474355
3344	1.312471963
3345	1.312474164
3346	1.312529741
3347	1.312537532
3348	1.312443479
3349	1.312388487
3350	1.312324143
3351	1.312335627
3352	1.312325511
3353	1.312315232
3354	1.312346169
3355	1.312315509
3356	1.312304033
3357	1.312357832
3358	1.312403779
3359	1.312382508
3360	1.312358123
3361	1.312284215
3362	1.312302065
3363	1.312292072
3364	1.312302997
3365	1.312318832
3366	1.312374684
3367	1.312411266
3368	1.312364207
3369	1.312391562
3370	1.312374434
3371	1.312380633
3372	1.3124451
3373	1.312467325
3374	1.312401972
3375	1.31239991
3376	1.312413345
3377	1.31246398
3378	1.312454946
3379	1.312506972
3380	1.312458497
3381	1.312526273
3382	1.312518039
3383	1.312487283
3384	1.312453172
3385	1.312485492
3386	1.312436032
3387	1.312498818
3388	1.312487478
3389	1.312447622
3390	1.312481175
3391	1.312565924
3392	1.312589851
3393	1.312661294
3394	1.31255102
3395	1.312535903
3396	1.31249695
3397	1.312492765
3398	1.31240957
3399	1.312396106
3400	1.312497916
3401	1.312457175
3402	1.312476802
3403	1.312457592
3404	1.312473709
3405	1.312515366
3406	1.312549171
3407	1.312473594
3408	1.312408872
3409	1.312290344
3410	1.312283135
3411	1.312377196
3412	1.312411992
3413	1.312419937
3414	1.312395725
3415	1.312309099
3416	1.312311947
3417	1.31226388
3418	1.31227712
3419	1.31222818
3420	1.312293682
3421	1.312303928
3422	1.312344002
3423	1.312327482
3424	1.312327057
3425	1.312348415
3426	1.312376291
3427	1.312329632
3428	1.312389809
3429	1.312435857
3430	1.312396288
3431	1.312411626
3432	1.312385318
3433	1.312407933
3434	1.312403044
3435	1.312299373
3436	1.31224919
3437	1.312267908
3438	1.31231248
3439	1.312263336
3440	1.312159919
3441	1.312092134
3442	1.312059999
3443	1.312103424
3444	1.312156961
3445	1.312123022
3446	1.312132823
3447	1.312133664
3448	1.312064246
3449	1.312041539
3450	1.312046853
3451	1.312034487
3452	1.311999809
3453	1.312049736
3454	1.311935356
3455	1.311962404
3456	1.311906874
3457	1.311982435
3458	1.311946538
3459	1.311975594
3460	1.311929751
3461	1.311877483
3462	1.311883678
3463	1.311830404
3464	1.311834788
3465	1.311854787
3466	1.311880595
3467	1.311874337
3468	1.31183221
3469	1.311845387
3470	1.311829022
3471	1.311885445
3472	1.311912489
3473	1.311864434
3474	1.311859028
3475	1.311885413
3476	1.311877358
3477	1.311841898
3478	1.311820886
3479	1.311802491
3480	1.311748892
3481	1.3117902
3482	1.311817292
3483	1.311948703
3484	1.311820712
3485	1.311791687
3486	1.311795461
3487	1.311860082
3488	1.311849843
3489	1.311835645
3490	1.311772619
3491	1.311846458
3492	1.311890246
3493	1.311768544
3494	1.311846705
3495	1.311886277
3496	1.311930696
3497	1.311924692
3498	1.311983304
3499	1.311999238
3500	1.311971131
3501	1.312003385
3502	1.311889945
3503	1.311871393
3504	1.311889845
3505	1.311859191
3506	1.311889035
3507	1.311834746
3508	1.31182706
3509	1.3118263
3510	1.311816482
3511	1.311831404
3512	1.311821423
3513	1.311803136
3514	1.311877675
3515	1.31189798
3516	1.311900267
3517	1.311936364
3518	1.311923337
3519	1.311897871
3520	1.311853908
3521	1.311867885
3522	1.311926154
3523	1.311918736
3524	1.311886616
3525	1.311831701
3526	1.311852837
3527	1.311791893
3528	1.311812089
3529	1.311740581
3530	1.311769588
3531	1.31187663
3532	1.311820282
3533	1.311734388
3534	1.311726212
3535	1.311771482
3536	1.311781015
3537	1.311735546
3538	1.311645482
3539	1.311592101
3540	1.311581428
3541	1.311594644
3542	1.311687673
3543	1.311624703
3544	1.311620541
3545	1.311589966
3546	1.31157995
3547	1.311502644
3548	1.311481981
3549	1.311485393
3550	1.311485558
3551	1.311302731
3552	1.311245102
3553	1.311269083
3554	1.311337096
3555	1.311323127
3556	1.311199187
3557	1.311254605
3558	1.311305471
3559	1.311355264
3560	1.311385716
3561	1.311381572
3562	1.311441247
3563	1.311446346
3564	1.311549188
3565	1.311601609
3566	1.311427143
3567	1.311488633
3568	1.311512905
3569	1.311550803
3570	1.311537568
3571	1.311566055
3572	1.311590547
3573	1.3116035
3574	1.311641733
3575	1.311645898
3576	1.311665556
3577	1.311612364
3578	1.311595756
3579	1.311527664
3580	1.311529091
3581	1.311453059
3582	1.311432555
3583	1.311415634
3584	1.311387558
3585	1.311397907
3586	1.311402718
3587	1.31141229
3588	1.311449825
3589	1.311389126
3590	1.311389461
3591	1.311395158
3592	1.311455795
3593	1.311459746
3594	1.311432
3595	1.311308235
3596	1.311237943
3597	1.311172265
3598	1.311178533
3599	1.311166647
3600	1.311138436
3601	1.311039167
3602	1.311043051
3603	1.311037976
3604	1.310874426
3605	1.310893726
3606	1.310924886
3607	1.310933799
3608	1.310877843
3609	1.310887452
3610	1.310837287
3611	1.3109023
3612	1.310913277
3613	1.310956254
3614	1.310946962
3615	1.310862806
3616	1.31080983
3617	1.310850728
3618	1.310849162
3619	1.310854492
3620	1.310862915
3621	1.310872036
3622	1.310840589
3623	1.310900309
3624	1.310894959
3625	1.310924566
3626	1.310919427
3627	1.31081674
3628	1.31074822
3629	1.310655394
3630	1.310646587
3631	1.310660267
3632	1.310670235
3633	1.310641928
3634	1.31066192
3635	1.310701821
3636	1.310674157
3637	1.31064464
3638	1.310654956
3639	1.310677239
3640	1.31059659
3641	1.310575537
3642	1.31052389
3643	1.310522061
3644	1.310434668
3645	1.310427374
3646	1.310419296
3647	1.310434795
3648	1.310485819
3649	1.310506628
3650	1.310486651
3651	1.310511407
3652	1.31051001
3653	1.310497224
3654	1.310481207
3655	1.310480605
3656	1.310476067
3657	1.310444453
3658	1.310418296
3659	1.310387342
3660	1.310422433
3661	1.310458525
3662	1.310476414
3663	1.310447368
3664	1.310412564
3665	1.310402935
3666	1.310279357
3667	1.310273368
3668	1.310334948
3669	1.310386064
3670	1.310276481
3671	1.310285787
3672	1.310246007
3673	1.310205102
3674	1.310165597
3675	1.310172684
3676	1.31015294
3677	1.31022374
3678	1.310194766
3679	1.310244455
3680	1.310175559
3681	1.310120769
3682	1.310097351
3683	1.310106776
3684	1.310134601
3685	1.310118638
3686	1.310081395
3687	1.31004275
3688	1.310069524
3689	1.310074424
3690	1.310143129
3691	1.310086994
3692	1.310085696
3693	1.310020875
3694	1.310027375
3695	1.310124064
3696	1.310109025
3697	1.310165841
3698	1.31003264
3699	1.310079618
3700	1.310188603
3701	1.310196601
3702	1.310188207
3703	1.310179276
3704	1.310177942
3705	1.310199322
3706	1.310166521
3707	1.310174252
3708	1.310123771
3709	1.310059024
3710	1.310174111
3711	1.31012439
3712	1.310123886
3713	1.310060431
3714	1.310058187
3715	1.310064134
3716	1.310087985
3717	1.310120009
3718	1.310100196
3719	1.310102199
3720	1.310110548
3721	1.310124185
3722	1.310105871
3723	1.310119051
3724	1.310096517
3725	1.310070466
3726	1.310030229
3727	1.310050393
3728	1.310049769
3729	1.310049708
3730	1.310052384
3731	1.310067397
3732	1.310109422
3733	1.31009285
3734	1.310098739
3735	1.310119749
3736	1.31008408
3737	1.31006013
3738	1.310037652
3739	1.310012278
3740	1.309978358
3741	1.30997667
3742	1.309982295
3743	1.310039672
3744	1.309936902
3745	1.309911866
3746	1.309934405
3747	1.30992441
3748	1.309958271
3749	1.309913041
3750	1.30986626
3751	1.309893679
3752	1.30990575
3753	1.30988497
3754	1.309921878
3755	1.309822823
3756	1.309903541
3757	1.309876822
3758	1.309865201
3759	1.30987417
3760	1.309889014
3761	1.309855955
3762	1.30985952
3763	1.309817437
3764	1.309755524
3765	1.309689354
3766	1.309604247
3767	1.3095814
3768	1.309550511
3769	1.309528009
3770	1.309511486
3771	1.309460385
3772	1.309436867
3773	1.309445459
3774	1.309432758
3775	1.309432988
3776	1.309375426
3777	1.309361629
3778	1.309275572
3779	1.309338415
3780	1.309373928
3781	1.309379263
3782	1.309264612
3783	1.309236772
3784	1.309321191
3785	1.309354918
3786	1.309365616
3787	1.309378366
3788	1.309337528
3789	1.309283495
3790	1.309268336
3791	1.309261062
3792	1.309285224
3793	1.309334433
3794	1.30930508
3795	1.309272193
3796	1.309218055
3797	1.309237829
3798	1.309152924
3799	1.309141892
3800	1.309151276
3801	1.309098156
3802	1.309136255
3803	1.309072398
3804	1.309048582
3805	1.309075668
3806	1.309002963
3807	1.308944691
3808	1.308972731
3809	1.309058677
3810	1.309072053
3811	1.309054461
3812	1.309058699
3813	1.309045014
3814	1.309043242
3815	1.309000744
3816	1.30901485
3817	1.309025779
3818	1.309055297
3819	1.308962555
3820	1.308987472
3821	1.308903996
3822	1.308922763
3823	1.308897534
3824	1.308921938
3825	1.308891873
3826	1.308887083
3827	1.308917534
3828	1.308893215
3829	1.308832297
3830	1.308887945
3831	1.308964089
3832	1.30896237
3833	1.308975532
3834	1.309053404
3835	1.309025118
3836	1.308997365
3837	1.308938365
3838	1.308972542
3839	1.308971427
3840	1.308876608
3841	1.308932837
3842	1.30902794
3843	1.309022242
3844	1.309109565
3845	1.309075752
3846	1.30912194
3847	1.309123236
3848	1.309124639
3849	1.309048677
3850	1.30905092
3851	1.308996466
3852	1.309031233
3853	1.309125556
3854	1.309117811
3855	1.309165208
3856	1.3091765
3857	1.309127646
3858	1.309131146
3859	1.309104929
3860	1.309100472
3861	1.309202656
3862	1.30919993
3863	1.309200164
3864	1.309223836
3865	1.309262981
3866	1.309259527
3867	1.309220048
3868	1.309195747
3869	1.30923646
3870	1.309279576
3871	1.309284849
3872	1.309205044
3873	1.309246037
3874	1.309267872
3875	1.309213577
3876	1.309232453
3877	1.309195682
3878	1.309166971
3879	1.30917149
3880	1.309187998
3881	1.309189234
3882	1.309180169
3883	1.309188402
3884	1.309149822
3885	1.309119059
3886	1.309099611
3887	1.309061524
3888	1.309018989
3889	1.308964026
3890	1.308928079
3891	1.308957788
3892	1.30895974
3893	1.30893061
3894	1.308986183
3895	1.308947574
3896	1.308979599
3897	1.308963027
3898	1.309052838
3899	1.309088115
3900	1.309059122
3901	1.309112501
3902	1.309085503
3903	1.309058582
3904	1.30907074
3905	1.308978593
3906	1.308961398
3907	1.308972019
3908	1.309010334
3909	1.309064766
3910	1.309031035
3911	1.309064303
3912	1.309081725
3913	1.308949643
3914	1.308838186
3915	1.30879521
3916	1.30884092
3917	1.308836883
3918	1.308769297
3919	1.308706615
3920	1.308715628
3921	1.308655155
3922	1.308705464
3923	1.308751966
3924	1.308751634
3925	1.308664367
3926	1.308730386
3927	1.308729426
3928	1.308747421
3929	1.308674977
3930	1.308731267
3931	1.308843743
3932	1.308847328
3933	1.308878854
3934	1.308871857
3935	1.308838317
3936	1.30892868
3937	1.308962079
3938	1.308958101
3939	1.309020918
3940	1.309035997
3941	1.309034919
3942	1.308959622
3943	1.308967612
3944	1.308976456
3945	1.308988319
3946	1.308993715
3947	1.309021404
3948	1.309010504
3949	1.308947289
3950	1.308953817
3951	1.308959922
3952	1.309104169
3953	1.309150727
3954	1.309081067
3955	1.309000842
3956	1.309000304
3957	1.308977514
3958	1.308951399
3959	1.308875662
3960	1.308861163
3961	1.308835481
3962	1.308797979
3963	1.308825896
3964	1.308836195
3965	1.308792401
3966	1.30878294
3967	1.308738608
3968	1.308667999
3969	1.308672961
3970	1.308636358
3971	1.308651784
3972	1.308618517
3973	1.30858755
3974	1.308632004
3975	1.308675744
3976	1.308666146
3977	1.308665948
3978	1.308643798
3979	1.308638929
3980	1.308583427
3981	1.308553783
3982	1.308482941
3983	1.308453823
3984	1.308487512
3985	1.308553852
3986	1.308576775
3987	1.308530293
3988	1.308563642
3989	1.308561703
3990	1.308573973
3991	1.30864144
3992	1.308700144
3993	1.308698875
3994	1.308864596
3995	1.308800115
3996	1.308737059
3997	1.308727375
3998	1.308716337
3999	1.308719232
4000	1.308676804
4001	1.308597507
4002	1.308574096
4003	1.308497976
4004	1.308523612
4005	1.308479209
4006	1.308434447
4007	1.30843415
4008	1.308402119
4009	1.308370666
4010	1.308366144
4011	1.308350375
4012	1.30836158
4013	1.308338801
4014	1.308331863
4015	1.308281502
4016	1.308244491
4017	1.308162342
4018	1.308232357
4019	1.308268143
4020	1.30823302
4021	1.308279839
4022	1.308264889
4023	1.308200316
4024	1.308298077
4025	1.308250444
4026	1.308221292
4027	1.308212864
4028	1.308232041
4029	1.308203159
4030	1.308246594
4031	1.308258515
4032	1.308248522
4033	1.308275715
4034	1.308253002
4035	1.308287449
4036	1.308282771
4037	1.308302173
4038	1.308310795
4039	1.308233346
4040	1.308270692
4041	1.308241365
4042	1.308252456
4043	1.30822425
4044	1.308202268
4045	1.308202203
4046	1.308226282
4047	1.308226105
4048	1.308098744
4049	1.308080609
4050	1.308064958
4051	1.308025946
4052	1.308034691
4053	1.308094538
4054	1.308100883
4055	1.308079977
4056	1.308065073
4057	1.307997528
4058	1.308006404
4059	1.308032732
4060	1.30796896
4061	1.307989322
4062	1.307980983
4063	1.307985198
4064	1.308072012
4065	1.308151492
4066	1.308160095
4067	1.308235246
4068	1.3082394
4069	1.308206197
4070	1.308320921
4071	1.308275749
4072	1.308368931
4073	1.308442055
4074	1.308448266
4075	1.308443168
4076	1.308441651
4077	1.308454701
4078	1.308468739
4079	1.308384826
4080	1.308404221
4081	1.308450356
4082	1.308412054
4083	1.308451915
4084	1.308421775
4085	1.308382683
4086	1.308338611
4087	1.308338484
4088	1.308379768
4089	1.308353887
4090	1.308353571
4091	1.308300164
4092	1.308283834
4093	1.308249285
4094	1.308242316
4095	1.308170036
4096	1.308158815
4097	1.308215591
4098	1.30812389
4099	1.308174194
4100	1.308226801
4101	1.308260904
4102	1.308223736
4103	1.308234144
4104	1.308278607
4105	1.308249813
4106	1.308224152
4107	1.30819734
4108	1.308195104
4109	1.30827282
4110	1.308290956
4111	1.308282292
4112	1.308242459
4113	1.308242461
4114	1.308286178
4115	1.30831598
4116	1.308317845
4117	1.308332131
4118	1.308213905
4119	1.308222892
4120	1.308174569
4121	1.308173543
4122	1.308204317
4123	1.308170365
4124	1.308185313
4125	1.308223448
4126	1.308181556
4127	1.308120096
4128	1.308157112
4129	1.308196961
4130	1.308232505
4131	1.308207952
4132	1.308247416
4133	1.308262175
4134	1.308119543
4135	1.308133404
4136	1.308087615
4137	1.30809985
4138	1.30805706
4139	1.307993285
4140	1.307998972
4141	1.307934733
4142	1.307942082
4143	1.307955541
4144	1.307984366
4145	1.307887823
4146	1.307892098
4147	1.307876468
4148	1.307922053
4149	1.307902556
4150	1.307892859
4151	1.307876589
4152	1.307845158
4153	1.307855583
4154	1.307912433
4155	1.307842939
4156	1.307884373
4157	1.307809271
4158	1.307725
4159	1.307803395
4160	1.307737096
4161	1.30773617
4162	1.307720242
4163	1.307708652
4164	1.307728783
4165	1.307735422
4166	1.307725991
4167	1.307842851
4168	1.307834061
4169	1.307794522
4170	1.307732198
4171	1.307679796
4172	1.307642842
4173	1.307713302
4174	1.307744407
4175	1.30773041
4176	1.307741623
4177	1.307770241
4178	1.307681898
4179	1.307767364
4180	1.307721531
4181	1.307642885
4182	1.307639363
4183	1.307659084
4184	1.307621869
4185	1.307617607
4186	1.307526506
4187	1.30751053
4188	1.307560574
4189	1.307499403
4190	1.307536729
4191	1.307476352
4192	1.307483046
4193	1.307496474
4194	1.307508344
4195	1.307467657
4196	1.307471302
4197	1.307474056
4198	1.307449369
4199	1.307458237
4200	1.307438817
4201	1.307430041
4202	1.307432042
4203	1.307324888
4204	1.307268231
4205	1.307246549
4206	1.30727327
4207	1.307214108
4208	1.307276719
4209	1.307262271
4210	1.30726254
4211	1.307240902
4212	1.307136283
4213	1.307063116
4214	1.307058126
4215	1.30703984
4216	1.306985162
4217	1.307014152
4218	1.306983653
4219	1.307059065
4220	1.306976794
4221	1.307004264
4222	1.307033274
4223	1.306948845
4224	1.306957733
4225	1.306957959
4226	1.306995061
4227	1.306957723
4228	1.306935047
4229	1.306853928
4230	1.306923445
4231	1.306904649
4232	1.306894869
4233	1.306915643
4234	1.306870457
4235	1.306881174
4236	1.306849717
4237	1.306860362
4238	1.306852442
4239	1.306785335
4240	1.306813487
4241	1.30680782
4242	1.306815741
4243	1.306771184
4244	1.306784204
4245	1.306788695
4246	1.306849333
4247	1.306815464
4248	1.306890759
4249	1.306875046
4250	1.306909138
4251	1.306895761
4252	1.306855444
4253	1.306890147
4254	1.306886206
4255	1.306926868
4256	1.306912598
4257	1.306873204
4258	1.306826242
4259	1.306833447
4260	1.306773363
4261	1.306821171
4262	1.306809317
4263	1.30682023
4264	1.306731929
4265	1.306728216
4266	1.306715759
4267	1.306808455
4268	1.30677527
4269	1.306738324
4270	1.306757696
4271	1.306719941
4272	1.306757814
4273	1.306733313
4274	1.306755236
4275	1.306734398
4276	1.30673155
4277	1.306666239
4278	1.306728198
4279	1.3067756
4280	1.30680285
4281	1.306834789
4282	1.306823071
4283	1.306895585
4284	1.306871047
4285	1.306869966
4286	1.306824847
4287	1.306834712
4288	1.306860554
4289	1.306905633
4290	1.306795607
4291	1.306718919
4292	1.306662732
4293	1.306660109
4294	1.306604873
4295	1.306615561
4296	1.306684882
4297	1.306645228
4298	1.306650941
4299	1.306638016
4300	1.306572952
4301	1.306643402
4302	1.30666663
4303	1.306617607
4304	1.306633024
4305	1.306649575
4306	1.30664951
4307	1.306614468
4308	1.306625644
4309	1.306647333
4310	1.306674438
4311	1.30658126
4312	1.306587443
4313	1.306523221
4314	1.306496753
4315	1.306490417
4316	1.306509971
4317	1.3064797
4318	1.306464901
4319	1.306385696
4320	1.306351264
4321	1.306278926
4322	1.306268987
4323	1.306309317
4324	1.306313544
4325	1.306281865
4326	1.30625596
4327	1.306240131
4328	1.306289162
4329	1.30629142
4330	1.306358033
4331	1.306374241
4332	1.30637968
4333	1.306444163
4334	1.306453921
4335	1.306433043
4336	1.306422918
4337	1.306479256
4338	1.306404543
4339	1.306391829
4340	1.306344202
4341	1.306415292
4342	1.306418816
4343	1.306404417
4344	1.306396691
4345	1.306350373
4346	1.306267375
4347	1.306244761
4348	1.30616569
4349	1.306116725
4350	1.306152613
4351	1.306154997
4352	1.306111512
4353	1.306052135
4354	1.306067482
4355	1.306041273
4356	1.306029198
4357	1.306064597
4358	1.306073964
4359	1.306089684
4360	1.306073812
4361	1.306094933
4362	1.306163324
4363	1.306142623
4364	1.306064117
4365	1.306085882
4366	1.306203518
4367	1.306205675
4368	1.30620375
4369	1.306227601
4370	1.306296534
4371	1.306386757
4372	1.306338241
4373	1.306328453
4374	1.306362605
4375	1.306377368
4376	1.306363262
4377	1.306354876
4378	1.306337038
4379	1.306379483
4380	1.306357355
4381	1.306403849
4382	1.306341935
4383	1.306334008
4384	1.306347455
4385	1.306360374
4386	1.306327815
4387	1.306297225
4388	1.306209577
4389	1.306155361
4390	1.306166713
4391	1.306118839
4392	1.30611142
4393	1.306112631
4394	1.306188448
4395	1.306169598
4396	1.306135304
4397	1.306167276
4398	1.30620987
4399	1.306237765
4400	1.306275189
4401	1.306205381
4402	1.306222226
4403	1.306191953
4404	1.306185361
4405	1.306196343
4406	1.30624421
4407	1.306265744
4408	1.306251536
4409	1.30626239
4410	1.306234356
4411	1.306233934
4412	1.306225974
4413	1.306221229
4414	1.306230859
4415	1.306178879
4416	1.306156719
4417	1.306111438
4418	1.306076751
4419	1.306085608
4420	1.306014593
4421	1.306088578
4422	1.305969574
4423	1.305928616
4424	1.305924009
4425	1.306020248
4426	1.305988516
4427	1.306065211
4428	1.306065587
4429	1.306188137
4430	1.306170249
4431	1.306169258
4432	1.306175516
4433	1.306207497
4434	1.306247026
4435	1.306252319
4436	1.306237974
4437	1.306241597
4438	1.306141918
4439	1.306107356
4440	1.306102286
4441	1.306125134
4442	1.30614216
4443	1.306164431
4444	1.306206129
4445	1.30617
4446	1.306154932
4447	1.306159376
4448	1.306143291
4449	1.306066712
4450	1.306115341
4451	1.306104481
4452	1.306041262
4453	1.306046708
4454	1.305989992
4455	1.305944698
4456	1.305984975
4457	1.306069058
4458	1.306025304
4459	1.306070932
4460	1.306035491
4461	1.305988885
4462	1.305982172
4463	1.305941402
4464	1.305948238
4465	1.305908414
4466	1.30594296
4467	1.305921944
4468	1.305929398
4469	1.305989831
4470	1.306031641
4471	1.306026605
4472	1.306037251
4473	1.306043125
4474	1.306047714
4475	1.306058762
4476	1.306067027
4477	1.306049682
4478	1.306019727
4479	1.306016355
4480	1.305966126
4481	1.30597537
4482	1.306020093
4483	1.306103677
4484	1.306116618
4485	1.30607454
4486	1.306109227
4487	1.30605908
4488	1.305956781
4489	1.305995325
4490	1.305975622
4491	1.306006619
4492	1.306043975
4493	1.306072616
4494	1.306011419
4495	1.306109339
4496	1.306009739
4497	1.306033259
4498	1.30603468
4499	1.306041037
4500	1.306089191
4501	1.306097006
4502	1.306092912
4503	1.306141501
4504	1.30608006
4505	1.306177304
4506	1.306218274
4507	1.306225004
4508	1.306226024
4509	1.306196785
4510	1.306254539
4511	1.306364542
4512	1.306340433
4513	1.306344091
4514	1.306372755
4515	1.306421588
4516	1.30647366
4517	1.306511846
4518	1.306470548
4519	1.306537555
4520	1.306533134
4521	1.306574564
4522	1.30652533
4523	1.306473728
4524	1.306379106
4525	1.30631891
4526	1.306343543
4527	1.306386946
4528	1.30640492
4529	1.306439274
4530	1.306388408
4531	1.306377172
4532	1.306389797
4533	1.306358447
4534	1.306330418
4535	1.306323812
4536	1.30632231
4537	1.306302545
4538	1.306293932
4539	1.306400322
4540	1.306373175
4541	1.306257532
4542	1.306246857
4543	1.306241125
4544	1.306312612
4545	1.306298244
4546	1.306293509
4547	1.306316613
4548	1.306288707
4549	1.306305551
4550	1.306293973
4551	1.306267974
4552	1.30623342
4553	1.306216324
4554	1.306196752
4555	1.306189607
4556	1.30614043
4557	1.306096557
4558	1.306014553
4559	1.306061503
4560	1.305972345
4561	1.305962977
4562	1.305908472
4563	1.305833927
4564	1.305815796
4565	1.305788075
4566	1.30575754
4567	1.305709055
4568	1.305799667
4569	1.305805015
4570	1.305807639
4571	1.305706938
4572	1.305725728
4573	1.305720541
4574	1.305685614
4575	1.305661708
4576	1.30562082
4577	1.30569378
4578	1.305778621
4579	1.305753789
4580	1.305672871
4581	1.305613621
4582	1.305601653
4583	1.305654765
4584	1.305664617
4585	1.305678857
4586	1.305723805
4587	1.305749152
4588	1.305693392
4589	1.305795115
4590	1.305874131
4591	1.305880295
4592	1.305845375
4593	1.305829565
4594	1.305854474
4595	1.305800804
4596	1.305791611
4597	1.305802858
4598	1.305761872
4599	1.305744306
4600	1.30582111
4601	1.305770933
4602	1.305737248
4603	1.305677122
4604	1.305635415
4605	1.305555117
4606	1.305552376
4607	1.305559953
4608	1.305562013
4609	1.30552906
4610	1.305558287
4611	1.305553193
4612	1.305596734
4613	1.305588637
4614	1.305567552
4615	1.305540581
4616	1.305446425
4617	1.305402821
4618	1.30547768
4619	1.305514385
4620	1.305511655
4621	1.305528983
4622	1.305491659
4623	1.305445103
4624	1.305405521
4625	1.305432182
4626	1.305488105
4627	1.305487844
4628	1.305514309
4629	1.305590497
4630	1.305534805
4631	1.305576642
4632	1.305605231
4633	1.305568795
4634	1.305638414
4635	1.305579126
4636	1.305599675
4637	1.305648335
4638	1.305562732
4639	1.305487512
4640	1.305481889
4641	1.305407298
4642	1.305421039
4643	1.305433822
4644	1.305420229
4645	1.305467755
4646	1.305529818
4647	1.305530337
4648	1.305532474
4649	1.305531624
4650	1.305539319
4651	1.305502648
4652	1.305437539
4653	1.30544202
4654	1.30551026
4655	1.305500638
4656	1.305450325
4657	1.305486126
4658	1.305492913
4659	1.30545439
4660	1.305470386
4661	1.305447004
4662	1.305453889
4663	1.305435876
4664	1.305474686
4665	1.305493001
4666	1.305500672
4667	1.305442423
4668	1.305459413
4669	1.30543904
4670	1.305471917
4671	1.305386255
4672	1.30540834
4673	1.305410868
4674	1.305410411
4675	1.305521452
4676	1.305500671
4677	1.305482383
4678	1.305472618
4679	1.305421589
4680	1.305484855
4681	1.305574256
4682	1.305510894
4683	1.305531764
4684	1.305573743
4685	1.305507078
4686	1.305573661
4687	1.30560525
4688	1.305572392
4689	1.305578037
4690	1.305612629
4691	1.305659606
4692	1.305651779
4693	1.305632936
4694	1.305606859
4695	1.305611218
4696	1.305587675
4697	1.30560957
4698	1.305576845
4699	1.305607871
4700	1.305624435
4701	1.305593242
4702	1.305627776
4703	1.305629218
4704	1.305634208
4705	1.305625242
4706	1.305659361
4707	1.305704994
4708	1.305757055
4709	1.305819711
4710	1.30575586
4711	1.305744628
4712	1.305756631
4713	1.305754472
4714	1.305790438
4715	1.305764171
4716	1.305741399
4717	1.305786819
4718	1.305826864
4719	1.305789026
4720	1.305817033
4721	1.30584135
4722	1.305874037
4723	1.305934896
4724	1.306008101
4725	1.305991968
4726	1.306047862
4727	1.305994231
4728	1.30597469
4729	1.305943155
4730	1.305934524
4731	1.305979784
4732	1.305963538
4733	1.305986756
4734	1.305953222
4735	1.306041198
4736	1.306135585
4737	1.306125837
4738	1.306084867
4739	1.306143463
4740	1.306145146
4741	1.306092717
4742	1.306178315
4743	1.306146106
4744	1.306064154
4745	1.306122754
4746	1.306157184
4747	1.306108083
4748	1.30600018
4749	1.305977702
4750	1.305922062
4751	1.305974912
4752	1.305931083
4753	1.306004758
4754	1.306066865
4755	1.30602641
4756	1.306064778
4757	1.305988589
4758	1.305945004
4759	1.305887636
4760	1.305841733
4761	1.305908868
4762	1.305933303
4763	1.305913705
4764	1.305843196
4765	1.305863292
4766	1.3058903
4767	1.305858659
4768	1.305898027
4769	1.305848776
4770	1.305744827
4771	1.305725016
