id,Strength
7951,21.551182960787017
7952,15.073040948915743
7953,61.98207066397531
7954,36.36025459952515
7955,51.614113985920184
7956,39.815518668992965
7957,15.501621825829382
7958,45.3970162078324
7959,11.228714033404994
7960,50.66692752719445
7961,36.752679092799355
7962,13.708989960999064
7963,41.21916512978744
7964,40.008072388313316
7965,41.87432694257058
7966,41.10135844487039
7967,17.660809955229524
7968,18.989894609218748
7969,36.44368453052219
7970,45.88537284533371
7971,37.22238048628869
7972,26.61407588372283
7973,39.815518668992965
7974,48.0083097092575
7975,41.36027050341158
7976,42.73516423949494
7977,39.711829537602725
7978,43.92121631077681
7979,17.455635312740622
7980,17.660809955229524
7981,39.849870107438896
7982,34.75771792349619
7983,32.67006167549724
7984,17.419668233061532
7985,42.2369172937512
7986,42.1270803894722
7987,47.01196132979669
7988,38.57252426271557
7989,39.00752509297777
7990,19.856281570095916
7991,22.99352486669868
7992,21.37597922653556
7993,58.57272248831724
7994,39.88763475783054
7995,32.83958881865124
7996,32.412169794256044
7997,44.202099319228125
7998,44.058471315472175
7999,38.047880269491905
8000,17.873917819214427
8001,31.96111489949359
8002,40.4253496267939
8003,34.81889474605327
8004,40.538393390665554
8005,39.739516978519255
8006,51.31057774793568
8007,17.45385927182994
8008,33.436002417492226
8009,16.424454337099817
8010,53.20803479192724
8011,15.984794114773162
8012,37.22915351943124
8013,35.34312190504139
8014,34.49882069286999
8015,15.139893106772007
8016,37.91536433824668
8017,37.635873171634735
8018,45.67503997021953
8019,17.069785726967954
8020,32.3879466173203
8021,30.154990581317204
8022,16.646229973589833
8023,32.76618305494756
8024,17.141905386297445
8025,35.35164495620072
8026,45.48642707043987
8027,34.23411807831311
8028,39.47925945682369
8029,17.981159832191842
8030,41.09102275381332
8031,30.660490721102477
8032,34.0023759098257
8033,39.64733776157727
8034,40.49177474073545
8035,14.25352054434593
8036,47.41609399057805
8037,45.17425052756915
8038,21.97484895623855
8039,39.90358843715783
8040,56.74796857887402
8041,18.318930189219394
8042,39.6274935773691
8043,21.29723161880638
8044,24.6446768631331
8045,43.54355680549937
8046,35.15259394330043
8047,56.11718871053401
8048,41.07639575681335
8049,18.048801859655796
8050,38.650845232980615
8051,38.749191049382304
8052,33.856458652872654
8053,40.15550426042648
8054,59.867867347486055
8055,47.44090854706736
8056,26.154982453029348
8057,33.031277984923086
8058,17.143986810563337
8059,25.347100166109712
8060,46.354936946949245
8061,33.359611677525834
8062,40.77424274737489
8063,45.75222241903803
8064,39.18958305368913
8065,39.58082340724846
8066,26.154982453029348
8067,37.09325112158406
8068,33.57143948478051
8069,45.048453251887096
8070,21.5071203458503
8071,56.51379933728046
8072,59.867867347486055
8073,40.8599555744683
8074,39.207424772203396
8075,28.2571709107025
8076,33.04245607653155
8077,19.91623200545544
8078,22.856267736475452
8079,21.37373307389064
8080,44.30338998393347
8081,50.03444454864479
8082,44.11776411722693
8083,49.169810355963314
8084,47.38345558097944
8085,35.125330661506716
8086,18.23004855595448
8087,37.22915351943124
8088,32.75569542560922
8089,21.37373307389064
8090,39.085956622158704
8091,40.38785153463454
8092,34.23411807831311
8093,45.75222241903803
8094,48.666602334909335
8095,34.08079098919025
8096,14.319505704678472
8097,17.141905386297445
8098,33.89643527791301
8099,23.656127886041496
8100,37.891431876334885
8101,45.65558009755204
8102,19.299034055672642
8103,46.85359893138146
8104,44.56567007997151
8105,23.705838613576493
8106,33.303453841844544
8107,28.904738651886245
8108,35.94794004721668
8109,17.873917819214427
8110,36.24263186873669
8111,39.30803550189336
8112,52.783021485977194
8113,49.516856645332965
8114,22.522959421467213
8115,42.2369172937512
8116,39.305251332476814
8117,22.17763780400573
8118,36.34312286477709
8119,57.101104388847254
8120,36.553439320556926
8121,14.47072083145364
8122,31.04402959202032
8123,45.18166419770355
8124,32.22618064427031
8125,33.55649194397805
8126,24.086605137004845
8127,39.76313611594275
8128,27.61715044316171
8129,59.368962687452274
8130,43.9938417511741
8131,39.98375649645882
8132,16.24375692111249
8133,32.948677878492994
8134,18.006507886440744
8135,19.299034055672642
8136,36.72577840887124
8137,54.75448543277065
8138,38.19033197464488
8139,36.15126075032451
8140,25.606486376279953
8141,34.44827810795071
8142,19.299034055672642
8143,23.961702588897953
8144,44.388234873435906
8145,51.096325651403184
8146,41.08604551092168
8147,52.53588866752166
8148,23.691100749078597
8149,49.30323332121133
8150,54.34061100349067
8151,34.667361880738845
8152,17.31057115784376
8153,15.321310860232886
8154,33.10111442191027
8155,26.72706742214004
8156,49.83132071204163
8157,39.268017228314534
8158,38.9724711822559
8159,22.07929048237636
8160,45.654632394678416
8161,50.27846719881709
8162,47.72509239366562
8163,45.75222241903803
8164,39.60689123018555
8165,20.898625439539916
8166,37.021107759390794
8167,53.829011037671975
8168,31.70338194744475
8169,37.22915351943124
8170,33.98481237399757
8171,45.3970162078324
8172,12.180049268593352
8173,42.805957779794475
8174,42.414274137106375
8175,20.873791039616606
8176,49.23697809248799
8177,26.437905199591558
8178,24.219322891750725
8179,35.70789915517082
8180,44.8524442456865
8181,20.20878408730042
8182,44.11776411722693
8183,25.836452965396038
8184,35.93952758392981
8185,48.20942290988486
8186,23.688956065963918
8187,34.505707113673196
8188,12.743998026481252
8189,16.854686383373537
8190,48.501282812312304
8191,18.293469254608947
8192,25.002046178923568
8193,32.252967914191316
8194,39.978398049608856
8195,28.490283713257654
8196,45.786155254549804
8197,50.26791080273487
8198,44.206328630961224
8199,40.171917130694126
8200,25.723036277674993
8201,42.19165068844472
8202,28.19341296806522
8203,18.275895163065538
8204,43.560233024618725
8205,31.72987541190663
8206,61.36679450930658
8207,59.368962687452274
8208,45.530886001512236
8209,54.782193232079926
8210,60.69628176291383
8211,19.78384309567478
8212,15.070515663818878
8213,39.76968054689935
8214,47.91270859723845
8215,39.60113083093646
8216,38.75252040843933
8217,44.65253194840961
8218,40.48049103396464
8219,36.553439320556926
8220,32.065404077455554
8221,39.6274935773691
8222,32.84628989060508
8223,23.961702588897953
8224,46.2040848646972
8225,32.00392024365111
8226,48.222653518670114
8227,53.97188530568756
8228,35.46939528478744
8229,21.446351795064608
8230,40.72374370721782
8231,30.805793583866812
8232,48.81149146412327
8233,45.70158403922689
8234,40.8599555744683
8235,37.54886098985127
8236,35.30958273964971
8237,31.69463912993177
8238,20.13163492056653
8239,26.536566139950587
8240,45.78057700182981
8241,14.266911915481426
8242,51.68427699311935
8243,38.18035027191328
8244,35.8416199016333
8245,51.69929970412281
8246,33.57143948478051
8247,31.607981400613305
8248,54.95714238611206
8249,26.623574963315846
8250,19.28800775799113
8251,43.830019758505614
8252,44.36653440164538
8253,35.557882851574874
8254,40.8599555744683
8255,34.98018812625279
8256,20.865522776354716
8257,37.22915351943124
8258,44.76689201197599
8259,27.42391557105266
8260,19.110023192224382
8261,44.17989706757032
8262,34.115869542150314
8263,15.070515663818878
8264,45.433383227813145
8265,23.86586048364702
8266,57.23135589713031
8267,46.5503953349206
8268,16.359988660276507
8269,33.031277984923086
8270,24.197507587414403
8271,17.476926526540403
8272,39.055509865209935
8273,17.141905386297445
8274,40.702656232822015
8275,28.139862678722764
8276,43.37176979795564
8277,39.207424772203396
8278,23.688956065963918
8279,11.327650695586582
8280,49.08723931764476
8281,34.900502636845694
8282,23.777880881137655
8283,33.55649194397805
8284,34.48526794866768
8285,23.80790907109907
8286,26.803647169146643
8287,24.175826204103455
8288,34.48526794866768
8289,12.633113882546082
8290,17.873917819214427
8291,18.78710179759448
8292,34.597772467171964
8293,36.167594060495716
8294,37.09325112158406
8295,37.92176769378134
8296,23.93989754296297
8297,44.696031741210504
8298,37.93601485809543
8299,40.38412401128927
8300,20.523685857400434
8301,50.19939925922186
8302,35.03425821642547
8303,35.16235662893769
8304,45.54524669723009
8305,48.748031445706715
8306,36.167594060495716
8307,45.54524669723009
8308,11.325804201802594
8309,45.86131761430237
8310,52.64870800682534
8311,44.502868191032526
8312,37.6134459338521
8313,40.702656232822015
8314,13.539644312788088
8315,35.30958273964971
8316,32.84628989060508
8317,40.33639285249369
8318,41.750416534857486
8319,15.321310860232886
8320,28.893586251314588
8321,47.91270859723845
8322,19.96393772638707
8323,44.31543699325097
8324,54.11890210125989
8325,45.75222241903803
8326,39.91654352681024
8327,30.109941159810415
8328,49.33333435979981
8329,17.981159832191842
8330,13.457346978441349
8331,44.991576700667046
8332,47.01196132979669
8333,47.93542753982237
8334,36.82384140537683
8335,49.58303802691982
8336,21.551182960787017
8337,41.587727665627305
8338,35.68968500199462
8339,16.803618351678104
8340,37.19308650046963
8341,26.675284118444857
8342,39.73207196263201
8343,33.6904662691036
8344,39.6274935773691
8345,45.225022453151375
8346,11.838923769492396
8347,24.697740623800822
8348,55.882905388773246
8349,36.7721017693816
8350,26.469078235088073
8351,49.83132071204163
8352,35.599032968428325
8353,39.007863658935776
8354,46.2210985513819
8355,44.02179323927184
8356,42.86667328683466
8357,51.82604761692173
8358,41.537934358645515
8359,37.07989148915438
8360,40.20178648787343
8361,12.362084630482135
8362,47.494436728905846
8363,45.95043208499703
8364,36.82437890649413
8365,17.660809955229524
8366,30.784950439295404
8367,13.368088410923482
8368,38.87238563656289
8369,38.53866695507617
8370,36.553439320556926
8371,54.03043829945999
8372,40.874169511107276
8373,25.67321836514977
8374,49.96419170671139
8375,33.89643527791301
8376,22.61352933275528
8377,37.94649780830777
8378,35.61448860854551
8379,41.08604551092168
8380,41.32927825510697
8381,28.03655341063077
8382,44.938642675391606
8383,26.361301010291978
8384,26.623574963315846
8385,36.167594060495716
8386,43.599919174156256
8387,44.42809670215483
8388,39.389532990227856
8389,39.00752509297777
8390,29.776553195536625
8391,33.031277984923086
8392,62.12026414443238
8393,38.089432579066546
8394,37.49845775247638
8395,36.08378625255563
8396,37.41048139347132
8397,26.623574963315846
8398,35.61793016848355
8399,56.90562216265068
8400,42.586442888876896
8401,35.012213599566394
8402,31.829372195255942
8403,45.31100728320868
8404,13.767215635374809
8405,48.65318009440931
8406,39.815518668992965
8407,42.50986889400138
8408,35.47620467698609
8409,37.649052166898294
8410,23.68606310961609
8411,41.15433518827582
8412,24.36803872650695
8413,35.74436666312111
8414,35.016662885744424
8415,28.161460403463014
8416,44.43440699111963
8417,33.423795258169186
8418,37.32627508900079
8419,45.468495928414725
8420,34.48570976663298
8421,35.98956951234696
8422,45.52552495203227
8423,26.154982453029348
8424,22.336884705711704
8425,37.36934362692875
8426,46.23599895765829
8427,38.05190158801555
8428,35.05278699838989
8429,44.30338998393347
8430,16.75097724402105
8431,42.70555085230112
8432,13.457346978441349
8433,39.58082340724846
8434,39.916318920641075
8435,15.867842631474762
8436,19.53568275212948
8437,44.71202228051423
8438,24.697740623800822
8439,30.764866994428562
8440,31.063148056721918
8441,34.667361880738845
8442,26.17592559488926
8443,18.526960617133042
8444,26.627185638377707
8445,39.75788592277528
8446,48.65318009440931
8447,41.08604551092168
8448,45.18643721796276
8449,15.973724081732538
8450,61.57814934512716
8451,18.343737819937882
8452,38.47176974850679
8453,31.96111489949359
8454,48.717175591621945
8455,54.294928701002405
8456,42.04034607658197
8457,48.9174232442244
8458,16.43326076614217
8459,19.299034055672642
8460,33.2109872829628
8461,39.207424772203396
8462,20.611478238556636
8463,33.89643527791301
8464,37.767895281734745
8465,26.72706742214004
8466,45.88537284533371
8467,33.89643527791301
8468,42.98618677491571
8469,48.07166887092662
8470,39.75788592277528
8471,14.97939249326685
8472,32.252967914191316
8473,39.76561003221113
8474,60.031027363549136
8475,36.553439320556926
8476,22.703705319157418
8477,35.57041491775091
8478,38.75252040843933
8479,16.424454337099817
8480,24.6446768631331
8481,38.75252040843933
8482,40.49177474073545
8483,17.660809955229524
8484,58.02417915305305
8485,39.055509865209935
8486,46.970753439786755
8487,12.899845626216008
8488,51.11151150686783
8489,47.91270859723845
8490,23.591851099009705
8491,34.03181125048358
8492,35.83520138086849
8493,41.65443471185954
8494,18.702566342023434
8495,38.45251441540005
8496,51.00740000807319
8497,42.43516559657427
8498,43.72806819650265
8499,17.307974148348368
8500,28.13511838065214
8501,48.505062315098016
8502,39.58082340724846
8503,19.958352204215224
8504,25.831166711750114
8505,50.43670900902779
8506,41.770228880429926
8507,58.2953553774404
8508,47.01196132979669
8509,52.20927510502767
8510,18.843704499794978
8511,28.966655293221812
8512,39.360908376535896
8513,62.341705686601756
8514,48.52865431639831
8515,17.989735802842986
8516,40.75305395031925
8517,26.672424086417404
8518,29.240898615505934
8519,17.141905386297445
8520,42.76695683463795
8521,39.415309674417735
8522,20.865522776354716
8523,26.154982453029348
8524,45.95874218088787
8525,24.08714840549789
8526,42.56908244429542
8527,23.45689721799121
8528,49.753451523494086
8529,17.141905386297445
8530,57.436159087726715
8531,23.933055054533224
8532,21.72008254948261
8533,17.214007912233694
8534,39.815518668992965
8535,20.211225458252418
8536,39.88763475783054
8537,18.78710179759448
8538,41.9532944435001
8539,35.47666865971775
8540,13.8259436129478
8541,20.259260598416176
8542,39.51158655802088
8543,23.02625719303322
8544,24.961834727347668
8545,44.31543699325097
8546,31.96111489949359
8547,35.45760244199772
8548,18.09493050723596
8549,55.54977003932924
8550,20.10420281202755
8551,45.75222241903803
8552,36.65962521878011
8553,26.80404998835503
8554,32.065404077455554
8555,39.76968054689935
8556,39.84187244299436
8557,49.059690311781615
8558,39.75788592277528
8559,49.77319274095089
8560,18.646329724628263
8561,41.97904891359447
8562,50.373953628195665
8563,33.63629409745156
8564,39.152753459709565
8565,46.373682626305225
8566,16.854686383373537
8567,32.08233264089788
8568,39.75788592277528
8569,41.864680829215125
8570,23.902931989771442
8571,43.814908221665206
8572,28.4944485227761
8573,22.336884705711704
8574,51.24650698481578
8575,41.405930342540856
8576,27.252223822222817
8577,54.08652228954594
8578,38.018482180043016
8579,41.048812714119194
8580,32.572761524635894
8581,39.84187244299436
8582,43.08097594761406
8583,38.90356223313993
8584,32.256742756237415
8585,39.75788592277528
8586,46.45049393959368
8587,34.98420999759514
8588,41.93948950123434
8589,39.88763475783054
8590,23.902931989771442
8591,49.90778004872683
8592,39.73207196263201
8593,31.96111489949359
8594,39.743395550662875
8595,29.17987770282513
8596,20.56412531152706
8597,38.19033197464488
8598,44.59606132732557
8599,39.0108544520348
8600,45.75222241903803
8601,34.49882069286999
8602,13.457346978441349
8603,18.269219466289304
8604,36.80178846710044
8605,51.69929970412281
8606,32.528035079676656
8607,41.1352141726986
8608,21.87387765516802
8609,14.599155161367175
8610,53.40918086080138
8611,62.12026414443238
8612,32.89456659768345
8613,37.10809608172765
8614,60.031027363549136
8615,34.14847828458706
8616,35.417814368382246
8617,51.69929970412281
8618,27.699758327982558
8619,48.48445332706617
8620,46.09928917260051
8621,9.23927247462658
8622,14.319505704678472
8623,32.23428812862402
8624,20.57637471899401
8625,25.68516890091898
8626,33.4130025602588
8627,34.667361880738845
8628,39.742899564591625
8629,19.409077438231574
8630,35.359097585260685
8631,47.01196132979669
8632,39.639962951624774
8633,45.75222241903803
8634,18.86213828584829
8635,67.18200859746679
8636,33.87773693840754
8637,36.66207607764662
8638,49.65861915701092
8639,38.62548626749686
8640,33.89643527791301
8641,35.13019308129456
8642,60.031027363549136
8643,61.87767689535472
8644,47.73256806374536
8645,43.541169017315816
8646,36.08749761518079
8647,48.222653518670114
8648,42.586442888876896
8649,37.55730712690003
8650,21.55430159825451
8651,37.001581850288744
8652,39.055509865209935
8653,18.917819998085232
8654,35.820862607342846
8655,56.23048245748976
8656,24.697740623800822
8657,40.080181126461916
8658,14.216196112619182
8659,23.895536217688182
8660,14.816624039066099
8661,34.092760953950034
8662,40.080181126461916
8663,41.97904891359447
8664,17.236370480458206
8665,39.207424772203396
8666,39.43555704754899
8667,50.382995741697734
8668,45.75222241903803
8669,63.39507752711032
8670,17.990895301455303
8671,38.66190507683117
8672,17.349529916823663
8673,40.702656232822015
8674,41.65443471185954
8675,34.23715411894315
8676,23.80790907109907
8677,42.01468055455072
8678,20.611478238556636
8679,32.948677878492994
8680,20.60174423915183
8681,42.43249052060927
8682,50.89525120053984
8683,32.65032765176313
8684,44.92252642629325
8685,11.258393021964268
8686,35.125330661506716
8687,28.41249753406298
8688,35.34312190504139
8689,33.430680778663806
8690,23.313855929452885
8691,35.61793016848355
8692,50.373953628195665
8693,29.753895088225946
8694,12.917872938928937
8695,33.031277984923086
8696,13.51727417790842
8697,17.45385927182994
8698,35.46939528478744
8699,39.88763475783054
8700,26.61407588372283
8701,34.686195133348164
8702,38.75252040843933
8703,20.88816882453075
8704,43.25275088034597
8705,22.336884705711704
8706,44.850735864846435
8707,28.071637989548485
8708,43.08097594761406
8709,48.12071134635439
8710,44.28773923104617
8711,35.49881964342094
8712,41.09102275381332
8713,37.505524791498694
8714,33.974331134745235
8715,34.81889474605327
8716,18.451521609030575
8717,36.27945277506492
8718,23.647764070771707
8719,11.838923769492396
8720,38.72768368380177
8721,34.33088822130612
8722,37.18746078136094
8723,40.080181126461916
8724,18.537736799715532
8725,34.81889474605327
8726,18.23004855595448
8727,53.70721882587588
8728,41.19460000592478
8729,33.89643527791301
8730,48.501282812312304
8731,23.895536217688182
8732,50.039499048049194
8733,44.058471315472175
8734,32.572761524635894
8735,42.039440166853204
8736,41.65443471185954
8737,40.38412401128927
8738,61.98207066397531
8739,20.60643653148059
8740,32.75569542560922
8741,36.61164737061167
8742,15.738276623729774
8743,54.90391513943386
8744,52.92344995087559
8745,44.10436808709058
8746,45.591069922134324
8747,19.32587828689846
8748,46.51698821114568
8749,48.621274982023074
8750,13.67282567119733
8751,36.752679092799355
8752,36.23388458350335
8753,17.067568305971054
8754,34.50491125587532
8755,34.66552800289364
8756,43.202355873272914
8757,44.54674745936741
8758,36.08749761518079
8759,21.294194635285702
8760,15.178866765382711
8761,43.5999358582627
8762,54.24246279030958
8763,48.32331424050429
8764,38.31392697723747
8765,57.15904800728146
8766,36.82384140537683
8767,23.915993037857007
8768,40.043787185534654
8769,34.4861355247392
8770,36.66122009011642
8771,16.863309742416753
8772,18.24241348016757
8773,44.717053226901406
8774,34.83559227272656
8775,18.792516298128067
8776,10.10990908118283
8777,58.02417915305305
8778,35.65121316734487
8779,21.951585492700236
8780,20.444072408881183
8781,44.46757644554386
8782,53.20803479192724
8783,34.92918986216768
8784,15.506082956710706
8785,43.45883140296641
8786,41.32927825510697
8787,29.357836617545004
8788,59.59494783584117
8789,18.659372620719623
8790,34.744042862364196
8791,38.17702091285625
8792,40.538393390665554
8793,54.782193232079926
8794,34.48526794866768
8795,33.82042324364493
8796,20.57637471899401
8797,23.492264382959664
8798,15.41609555893836
8799,47.618846195738314
8800,41.1352141726986
8801,50.49002775216053
8802,42.56123935414229
8803,9.531202066416462
8804,22.90639094542762
8805,44.59606132732557
8806,34.60790152827286
8807,17.069785726967954
8808,37.22915351943124
8809,20.619434637446123
8810,33.33740070857658
8811,44.10436808709058
8812,45.82911811119843
8813,19.79730776955801
8814,41.90852873013824
8815,39.2347324990892
8816,47.77841917803875
8817,40.702656232822015
8818,41.405930342540856
8819,32.5026357340396
8820,21.5071203458503
8821,16.811461141885825
8822,17.17689729198469
8823,36.59321379190543
8824,35.05278699838989
8825,39.77641891083299
8826,16.28827783494938
8827,42.01468055455072
8828,37.29578445574318
8829,48.075870595075045
8830,44.246624408884564
8831,45.32610234399321
8832,40.81991797109022
8833,18.526960617133042
8834,46.23156260354381
8835,63.43771693172449
8836,47.22876003843238
8837,39.84187244299436
8838,54.431375107206506
8839,59.19574239398835
8840,18.78710179759448
8841,12.180049268593352
8842,47.91270859723845
8843,35.74539636188714
8844,38.630022344196654
8845,43.8870838938149
8846,14.445871674271382
8847,48.65318009440931
8848,31.715145653414652
8849,15.94491989222816
8850,57.55130040778603
8851,45.32610234399321
8852,14.543856986442748
8853,33.89643527791301
8854,15.070515663818878
8855,41.048812714119194
8856,23.915993037857007
8857,49.83132071204163
8858,22.831205629055184
8859,57.15904800728146
8860,59.368962687452274
8861,13.793811534547114
8862,58.2953553774404
8863,48.43256355982913
8864,32.76527297525816
8865,34.744042862364196
8866,36.86792321180003
8867,20.611478238556636
8868,11.687829538010629
8869,12.970303404214214
8870,38.626402850066135
8871,39.90461843471672
8872,42.64280042867136
8873,22.021283732694208
8874,22.324691350624153
8875,13.767215635374809
8876,26.63593939590022
8877,45.62214733262638
8878,25.83170790337301
8879,21.51690605742265
8880,35.908999935264504
8881,27.44238184406952
8882,39.739516978519255
8883,43.95350747783989
8884,38.62669298513963
8885,44.278826864470176
8886,37.09325112158406
8887,20.611478238556636
8888,11.838923769492396
8889,33.82042324364493
8890,48.505062315098016
8891,24.465580206807108
8892,17.699344071660875
8893,17.141905386297445
8894,40.538393390665554
8895,16.761946831788517
8896,36.132175952890506
8897,38.83664787911048
8898,15.41609555893836
8899,20.523685857400434
8900,35.10430318231766
8901,32.903441661795085
8902,40.79365092203189
8903,16.51295452571143
8904,37.59325346934304
8905,28.619081174248148
8906,11.959979112495871
8907,41.32927825510697
8908,13.457346978441349
8909,17.81092414406233
8910,39.56375882832591
8911,41.048812714119194
8912,47.38780988384
8913,42.425813972832216
8914,65.5658738230404
8915,35.47666865971775
8916,35.16235662893769
8917,17.36287587649572
8918,37.09325112158406
8919,12.435978889375253
8920,11.948492185943529
8921,37.59325346934304
8922,59.661365216768715
8923,45.3970162078324
8924,42.586442888876896
8925,33.89643527791301
8926,34.76746192809562
8927,39.3097593423708
8928,35.8416199016333
8929,45.225022453151375
8930,44.581146771053035
8931,17.141905386297445
8932,50.373953628195665
8933,63.45556861618954
8934,40.05300402393078
8935,16.424454337099817
8936,56.23048245748976
8937,24.289928588739233
8938,44.581146771053035
8939,47.167239505685515
8940,37.09325112158406
8941,47.494436728905846
8942,54.35079468089231
8943,17.015753401998303
8944,20.063757079913987
8945,34.804081168466986
8946,36.752679092799355
8947,19.188362408261632
8948,39.88763475783054
8949,28.129091530425736
8950,18.269219466289304
8951,33.51908822890064
8952,38.75252040843933
8953,47.46039082411877
8954,30.805793583866812
8955,41.1352141726986
8956,42.7642579933815
8957,43.22326403894221
8958,37.59325346934304
8959,11.90001215617178
8960,41.048812714119194
8961,36.022296834836496
8962,38.97868421314238
8963,18.180929107068483
8964,39.88763475783054
8965,41.188188624083374
8966,17.17689729198469
8967,37.139180228984706
8968,33.06613476209234
8969,37.91536433824668
8970,13.793811534547114
8971,58.2953553774404
8972,48.48445332706617
8973,34.801527079680916
8974,40.09112857005979
8975,37.09325112158406
8976,15.092618248208531
8977,18.78710179759448
8978,68.55591710366686
8979,40.8599555744683
8980,41.55465002907147
8981,34.667361880738845
8982,20.28404800941447
8983,17.953269324811654
8984,59.661365216768715
8985,38.51630613350729
8986,47.6364659488327
8987,47.00434007655941
8988,11.548478961132401
8989,21.68884996661661
8990,18.45090784001113
8991,27.4815050569906
8992,32.23442187117429
8993,38.90356223313993
8994,39.48174265034115
8995,16.607737587294665
8996,35.18234880673706
8997,51.26328362601485
8998,46.710233078541705
8999,49.39488025728168
9000,48.9715383550228
9001,17.069785726967954
9002,48.97357616052464
9003,39.207424772203396
9004,18.225108381206347
9005,39.88763475783054
9006,15.329353618503886
9007,33.102848197478586
9008,35.46017028797947
9009,41.41591598691934
9010,36.08378625255563
9011,19.327295177283933
