,KEY_ID,YEAR,MONTH,DAY,ID_1,ID_2,ID_3,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,target
1813,529016400376,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.86,120,20.4908,375.4752,271.718,330.8349,0.0172,-0.026,1,620.4,,825.0,825.5,700.0,175.0,740.0,185.0,,975.0,1024.5,1025.0,645.0,215.1,1149.5,230.0,1225.5,245.0,269.8,1080.4,660.0,70,0
1814,529016400378,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.98,120,19.6216,379.4586,275.4086,329.8542,0.0172,-0.020999999999999998,1,619.6,,825.5,825.0,700.0,174.9,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.5,230.1,1225.0,245.1,270.0,1080.0,659.3,70,0
1815,529016400377,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.98,120,19.9788,389.60220000000004,276.8312,337.053,0.0248,0.0029999999999999996,1,619.6,,825.0,825.0,700.0,175.0,740.0,185.1,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.1,1225.5,245.1,270.2,1080.4,674.0,70,0
1816,529016400391,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.830000000000002,120,19.2884,389.721,281.6854,331.31940000000003,0.0188,0.0075,1,619.6,,825.0,825.0,699.6,175.0,740.4,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.0,244.9,270.2,1080.8,666.0,70,0
1817,529016400901,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.950000000000003,120,18.4568,391.6284,281.5516,333.1983,0.0412,-0.0005,1,620.0,,824.5,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.0,270.1,1080.0,660.0,70,0
1818,529016400909,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.86,120,17.78,379.4565,282.0058,322.2468,0.0232,0.0,1,620.0,,825.0,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1024.5,644.7,215.0,1150.0,229.9,1225.0,245.0,270.0,1080.0,660.7,70,0
1819,529016400918,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.98,120,17.5304,383.3127,277.0838,331.1409,0.0248,-0.0555,1,619.6,,825.5,825.5,699.6,175.0,740.0,185.1,,975.0,1025.0,1025.0,645.0,215.0,1150.0,229.9,1225.0,245.0,270.0,1080.4,666.0,70,0
1820,529016400923,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.950000000000003,120,18.82,388.9416,277.9004,335.27880000000005,0.0404,0.0029999999999999996,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1224.0,245.0,269.9,1079.6,646.0,70,0
1821,529016400963,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.830000000000002,120,18.6352,380.7261,277.2224,328.9089,0.0248,-0.0295,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.0,671.0,70,0
1822,529016400961,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,20.04,120,19.1176,377.81550000000004,275.5774,328.218,0.0252,-0.0215,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,214.9,1150.0,229.9,1225.0,245.0,269.9,1079.6,670.0,70,0
1823,529016400932,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.799999999999997,120,18.1336,380.8113,276.8132,329.3079,0.0324,-0.0325,1,620.0,,825.0,825.0,700.4,175.1,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.1,1149.5,230.0,1225.0,245.0,270.0,1080.0,653.0,70,0
1824,529016400967,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.830000000000002,120,18.5448,379.1706,278.9734,325.4706,0.0404,-0.018500000000000003,1,620.8,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.5,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.0,673.0,70,0
1825,529016400966,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.77,120,18.8592,388.19129999999996,280.438,331.5858,0.028,0.0,1,620.0,,825.0,825.0,699.6,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.5,230.0,1225.0,245.0,270.1,1080.0,664.0,70,0
1826,529016400962,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.77,120,18.6352,392.2479,281.8046,333.41880000000003,0.0436,0.0025,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1024.5,644.7,215.0,1150.0,230.0,1225.5,245.0,270.1,1080.0,649.7,70,0
1827,529016400980,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.86,120,18.8544,382.3659,278.2598,329.17560000000003,0.04,0.0025,1,620.0,,825.5,825.5,699.6,175.0,740.0,185.0,,975.0,1025.5,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.0,269.9,1079.6,649.0,70,0
1828,529016401014,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.86,120,17.7088,385.5063,283.628,325.54920000000004,0.0452,-0.0029999999999999996,1,620.0,,824.5,825.0,700.0,175.0,739.6,185.1,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.0,654.0,70,0
1829,529016401013,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.950000000000003,120,19.7972,364.1721,274.7318,317.2398,0.0256,-0.0545,1,620.0,,825.0,825.0,700.0,175.0,740.0,184.9,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.1,1224.5,244.9,270.0,1080.0,649.0,70,0
1830,529016401000,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.799999999999997,120,18.7724,313.62390000000005,278.2916,269.7561,0.0004,0.0,1,620.4,,824.5,824.5,700.0,175.1,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.2,1079.6,653.0,70,0
1831,529016400951,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.919999999999998,120,16.4132,316.7115,272.5192,278.1324,0.008,-0.010499999999999999,1,620.0,,824.5,824.5,700.0,175.0,740.0,184.9,,975.0,1025.0,1025.5,645.0,215.1,1150.0,230.1,1225.0,245.0,270.1,1080.0,645.0,70,0
1832,529016400936,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.98,120,18.4068,376.99649999999997,276.931,326.0319,0.0132,-0.018,1,619.6,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,229.9,1225.0,245.0,270.1,1080.0,672.0,70,0
1833,529016400947,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,20.19,120,18.0028,387.1581,281.6642,329.2056,0.0212,-0.0014999999999999998,1,620.4,,825.5,825.5,700.0,175.0,740.4,185.0,,975.0,1025.0,1024.5,645.0,215.0,1150.0,230.0,1225.0,244.9,269.9,1080.4,648.0,70,0
1834,529016400778,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.86,120,22.7184,370.83180000000004,272.861,325.4406,0.0216,-0.0235,1,620.4,,824.5,824.5,700.0,175.0,740.0,184.9,,974.5,1025.0,1025.0,645.0,215.0,1149.5,230.0,1224.5,245.0,270.1,1080.4,667.0,70,0
1835,529016400892,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.56,120,18.75,389.3859,282.466,330.18780000000004,0.0416,-0.0005,1,619.6,,825.0,825.0,700.0,175.0,740.4,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.1,270.2,1080.4,672.0,70,0
1836,529016401042,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.98,120,18.4048,380.0277,277.6448,327.6732,0.0368,-0.019,1,620.0,,824.5,824.5,700.0,175.0,740.0,185.0,,974.5,1024.5,1025.0,645.0,215.0,1149.5,229.9,1225.5,245.0,270.0,1080.0,664.0,70,0
1837,529016401040,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.950000000000003,120,17.3592,369.9981,279.2854,317.11440000000005,0.032,-0.0125,1,620.0,,825.0,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.1,270.1,1080.0,656.0,70,0
1838,529016400354,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.86,120,18.9064,374.7162,274.276,327.1395,0.0164,-0.0075,1,620.0,,825.5,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.1,1149.5,230.0,1225.0,244.9,269.9,1079.6,663.0,70,0
1839,529016401106,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.89,120,18.6184,388.01099999999997,280.8298,330.9876,0.0392,0.0,1,619.6,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.0,1079.6,660.0,70,0
1840,529016401124,2022,1,4,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.86,120,17.1932,387.7011,287.251,323.3352,0.0336,0.0025,1,620.0,,825.5,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.5,645.0,215.0,1150.0,230.0,1225.5,245.0,270.1,1080.4,652.0,70,0
1841,529016401134,2022,1,5,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.919999999999998,120,14.884,322.1148,272.5702,282.789,0.0092,-0.0075,1,620.0,,824.5,824.5,700.0,175.0,739.6,184.9,,975.0,1025.5,1025.0,645.0,215.0,1150.0,230.1,1225.0,244.9,270.0,1080.0,663.0,70,0
1842,529016401133,2022,1,5,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.86,120,16.2324,316.7349,280.4262,270.2607,0.0012,0.0005,1,620.0,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,229.9,1225.0,245.0,270.0,1080.8,650.0,70,0
1843,529016401132,2022,1,5,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.53,120,18.1144,291.3564,271.9182,256.4055,0.0004,0.0,1,620.0,,825.0,825.0,700.0,175.1,740.4,185.0,,975.0,1025.0,1024.5,645.3,215.1,1150.0,230.0,1225.0,245.0,269.9,1079.6,651.3,70,0
1844,529016401183,2022,1,5,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.740000000000002,120,18.3456,380.4501,282.7938,322.2237,0.0384,0.0,1,620.0,,825.0,825.0,699.6,175.0,740.0,185.0,,974.5,1025.5,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.0,270.0,1080.0,668.0,70,0
1845,529016401196,2022,1,5,5290164,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.950000000000003,120,18.6708,381.04319999999996,275.0132,331.67010000000005,0.0316,-0.037000000000000005,1,620.4,,825.5,825.0,700.4,175.0,739.6,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,229.9,1225.5,245.0,270.1,1080.4,662.0,70,0
1846,529016401199,2022,1,5,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.77,120,18.342,387.8877,280.5798,331.1187,0.03,0.0005,1,620.8,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,244.9,269.9,1079.6,664.0,70,0
1847,529016400848,2022,1,5,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,20.13,120,20.7636,383.7636,273.5964,335.8956,0.0164,0.005,1,620.0,,825.0,825.0,699.6,175.0,740.0,185.0,,975.0,1025.0,1025.0,644.7,215.0,1150.0,230.0,1225.5,245.0,270.0,1079.6,672.7,70,0
1848,529016401053,2022,January,5,5290164,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.169999999999998,120,17.5752,388.84680000000003,280.9982,331.4604,0.0356,0.007,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.5,1025.0,1025.0,645.3,215.1,1150.0,230.0,1225.0,244.9,270.0,1080.0,665.3,70,0
1849,540930300029,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.72,150,13.108,386.98199999999997,363.4502,318.6588,0.0612,-0.0029999999999999996,1,620.0,775.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1275.5,255.1,274.9,1099.6,670.0,70,0
1850,540930300028,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,13.8904,387.0552,358.2604,323.0898,0.0624,0.1085,1,620.4,775.0,825.5,825.0,,180.1,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1275.5,255.0,275.1,1100.0,669.0,70,0
1851,540930300038,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,14.3916,385.0299,355.543,323.7858,0.0516,0.1325,1,619.2,773.5,824.5,824.5,,179.9,760.0,189.9,799.6,999.5,1025.0,1024.5,645.3,215.0,1150.0,,1275.5,255.2,275.2,1100.4,665.3,70,0
1852,540930300037,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.99,150,12.7232,387.22980000000007,365.313,317.3064,0.05,-0.004,1,619.2,774.0,825.0,824.5,,180.0,760.4,190.1,800.4,1000.5,1025.5,1025.0,645.0,215.0,1150.0,,1275.5,255.0,275.2,1100.4,645.0,70,0
1853,540930300036,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.900000000000006,150,15.304,381.4737,356.8322,319.65,0.0508,0.098,1,619.2,774.0,825.5,825.5,,180.1,760.0,190.1,800.0,1000.0,1025.5,1025.0,645.3,215.0,1150.0,,1274.5,254.9,275.1,1100.4,654.3,70,0
1854,540930300054,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.599999999999994,150,14.3588,375.49350000000004,355.4164,316.0032,0.0692,0.057999999999999996,1,620.0,775.0,825.5,825.5,,179.9,759.6,190.0,800.4,1000.0,1025.0,1025.0,644.7,215.0,1150.0,,1275.5,255.1,275.1,1100.0,658.7,70,0
1855,540930300061,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.57,150,12.8248,389.0694,363.848,320.1687,0.0924,0.0045,1,619.6,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1100.4,651.0,70,0
1856,540930300058,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.54,150,15.6096,380.01300000000003,352.6968,322.1721,0.0748,0.128,1,620.0,775.0,824.5,824.5,,180.0,759.6,190.0,800.0,999.5,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,254.9,274.8,1100.0,652.0,70,0
1857,540930300048,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.660000000000004,150,14.576,384.573,354.3804,324.5085,0.0868,0.0865,1,620.4,775.5,825.5,825.5,,180.1,760.0,190.1,800.0,1000.0,1025.0,1025.0,645.0,214.9,1150.0,,1275.0,255.0,275.1,1100.0,660.0,70,0
1858,540930300049,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.78,150,11.6352,390.20939999999996,366.246,318.8313,0.052,-0.0065,1,620.0,775.0,825.0,825.0,,180.1,760.0,190.1,800.0,1000.5,1025.0,1025.5,645.0,215.1,1150.0,,1275.0,255.0,275.0,1099.6,654.0,70,0
1859,540930300050,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,13.706,389.43899999999996,359.356,324.0765,0.064,0.1265,1,620.4,775.0,825.0,824.5,,179.9,760.4,190.0,800.4,1000.5,1025.0,1025.0,645.3,215.1,1150.0,,1275.0,255.1,275.1,1100.0,667.3,70,0
1860,540930300018,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.599999999999994,150,17.5184,363.3267,356.9012,304.4418,0.0548,-0.005999999999999999,1,619.6,775.0,825.0,825.0,,180.0,759.6,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.2,1100.0,669.0,70,0
1861,540930300010,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,38.82,150,14.66,386.48130000000003,357.0532,323.66819999999996,0.0628,0.08800000000000001,1,619.6,775.0,824.5,824.5,,179.9,760.0,190.0,800.0,1000.5,1025.5,1025.0,645.0,215.0,1150.0,,1275.5,255.1,275.1,1100.0,651.0,70,0
1862,540930300044,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.57,150,14.0596,384.0741,364.2284,315.5007,0.0416,-0.005999999999999999,1,620.0,775.0,825.5,825.0,,180.1,760.4,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.1,1100.0,645.0,70,0
1863,540930300008,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,12.0948,388.0095,357.969,324.16769999999997,0.0716,0.13849999999999998,1,620.4,776.0,825.5,825.5,,180.1,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.2,1100.4,655.0,70,0
1864,540930300014,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.72,150,14.8832,380.85569999999996,353.6354,321.9699,0.0852,0.076,1,620.0,775.5,825.0,825.0,,180.0,760.0,190.1,800.0,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,255.0,274.9,1099.6,658.0,70,0
1865,540930300089,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,15.1176,378.8967,355.6506,318.4689,0.0592,0.10200000000000001,1,620.0,774.5,825.0,825.0,,179.9,760.0,190.0,800.0,1000.0,1025.0,1025.5,644.7,215.0,1149.5,,1275.0,254.9,275.0,1099.2,645.7,70,0
1866,540930300086,2022,1,5,5409303,6ASA00000901,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,13.0796,389.18370000000004,368.4918,316.0851,0.0588,0.0005,1,619.6,774.5,825.0,824.5,,180.0,760.0,190.0,800.0,1000.5,1025.5,1025.0,645.3,215.0,1150.0,,1275.0,255.0,274.9,1099.6,673.3,70,0
1867,540930300080,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.78,150,12.256,393.90240000000006,367.0118,321.2652,0.0688,-0.0045,1,620.4,774.5,826.0,825.5,,180.0,759.6,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.0,275.1,1100.0,649.0,70,0
1868,540930300091,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.75,150,12.3648,393.18,358.866,327.6447,0.064,0.1245,1,619.6,775.0,825.0,825.0,,180.1,760.0,190.1,800.0,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1274.5,255.0,274.9,1099.6,655.0,70,0
1869,540930300165,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.78,150,15.1296,377.21729999999997,354.8106,317.85630000000003,0.0524,0.082,1,619.6,774.5,825.0,825.0,,180.0,760.4,190.0,799.6,999.5,1025.0,1025.0,645.0,214.9,1150.0,,1275.0,255.0,275.1,1100.4,671.0,70,0
1870,540930300161,2022,January,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,15.3272,358.2414,361.5458,296.3076,0.044,0.025500000000000002,1,620.0,775.0,824.5,824.5,,180.0,760.0,190.0,800.4,1000.5,1024.5,1025.0,645.0,215.0,1150.5,,1276.0,255.0,275.0,1100.4,669.0,70,0
1871,540930300159,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.660000000000004,150,13.5716,387.312,357.0936,324.3111,0.0796,0.1175,1,619.6,774.0,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,644.7,215.0,1150.0,,1275.0,255.0,274.9,1100.0,651.7,70,0
1872,540930300192,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.150000000000006,150,16.0416,373.2288,361.0368,309.2697,0.0612,-0.0065,1,619.6,774.0,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1276.0,255.1,275.1,1099.6,649.0,70,0
1873,540930300213,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.599999999999994,150,13.914,373.7739,354.6658,315.0297,0.0904,0.073,1,620.0,775.0,824.5,824.5,,180.0,759.6,189.9,800.4,1000.0,1025.0,1025.0,645.3,215.1,1150.0,,1275.0,255.0,274.9,1099.6,645.3,70,0
1874,540930300118,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.57,150,16.3252,373.2777,355.3168,314.0331,0.0608,0.10550000000000001,1,620.8,775.5,825.5,826.0,,180.0,760.4,190.0,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.5,,1274.5,255.0,275.0,1099.6,649.3,70,0
1875,540930300101,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.78,150,13.4676,382.6869,364.2198,314.4252,0.0712,-0.0045,1,619.6,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,644.7,214.9,1150.0,,1276.0,255.1,274.8,1100.4,647.7,70,0
1876,540930300147,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,38.849999999999994,150,11.6248,394.48830000000004,368.4784,320.50980000000004,0.068,-0.004,1,620.0,775.0,825.5,825.5,,180.0,760.8,190.1,800.4,1000.5,1025.5,1025.0,645.0,214.9,1150.0,,1274.5,254.9,275.0,1100.0,660.0,70,0
1877,540930300121,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.75,150,12.4232,392.04839999999996,366.9034,319.8867,0.0912,-0.0065,1,619.6,774.5,825.0,825.0,,180.0,760.4,190.1,800.4,1000.5,1025.0,1025.0,645.0,214.9,1150.5,,1274.5,254.9,275.1,1100.4,666.0,70,0
1878,540930300113,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.839999999999996,150,12.6312,387.5298,365.5014,317.2473,0.0632,-0.005,1,619.6,775.0,825.0,824.5,,179.9,760.0,190.0,800.0,1000.0,1025.5,1025.0,645.0,215.0,1150.0,,1275.0,254.9,274.8,1099.6,655.0,70,0
1879,540930300111,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.51,150,14.1664,377.7219,362.6944,311.5218,0.0748,-0.005,1,619.6,774.0,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1024.5,645.0,215.0,1150.0,,1274.5,255.1,275.2,1100.4,647.0,70,0
1880,540930300297,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.51,150,15.0248,382.8627,355.2548,322.2444,0.076,0.09849999999999999,1,620.8,775.5,826.0,825.5,,180.2,760.4,190.1,800.0,1000.5,1025.0,1025.5,645.0,215.0,1150.0,,1275.0,254.9,275.0,1099.6,646.0,70,0
1881,540930300241,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.660000000000004,150,14.5644,382.842,353.9852,323.40840000000003,0.0836,0.09,1,619.6,775.0,826.0,826.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,275.0,1100.0,664.0,70,0
1882,540930300236,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.99,150,12.7616,390.1803,364.9798,320.1243,0.0848,-0.0025,1,620.0,775.0,824.5,824.5,,179.9,759.6,189.9,799.6,999.5,1025.0,1025.0,645.3,215.0,1150.0,,1275.0,255.0,275.0,1100.0,658.3,70,0
