id,booking_status
56043,0.21216265430025227
56044,0.7405388134964129
56045,0.1313163139188673
56046,0.15238372268045683
56047,0.0028310527705040778
56048,0.12502483015127944
56049,0.07372577880148898
56050,0.20135785832828787
56051,0.1551165235365431
56052,0.17256666010152238
56053,0.8633556990292215
56054,0.40677405570661934
56055,0.9706407576178148
56056,0.2575460526670421
56057,0.09170196855711707
56058,0.8014786197422108
56059,0.004558809565527534
56060,0.1114729958351729
56061,0.9409473988584215
56062,0.286872963806912
56063,0.7047532064031922
56064,0.25120490811407353
56065,0.09848351295767183
56066,0.10191653250492663
56067,0.03224084526104491
56068,0.09250758032946366
56069,0.8428864476999558
56070,0.37569724670831994
56071,0.024684506982312608
56072,0.0011625772806338616
56073,0.16786352311040348
56074,0.6264737291328959
56075,0.9607214841292853
56076,0.6471783608105818
56077,0.059632122453553565
56078,0.0812321767075517
56079,0.6856905465529674
56080,0.8548003154082033
56081,0.03482535972998672
56082,0.8180857837005752
56083,0.22461847749934727
56084,0.6670247442140319
56085,0.281719447234947
56086,0.6353780219269805
56087,0.9490429838110035
56088,0.9832489138345616
56089,0.2075141805928318
56090,0.056059713125340846
56091,0.04474909560673121
56092,0.8539990950161535
56093,0.13195907537356955
56094,0.8697510278450346
56095,0.17821494858973005
56096,0.7046536072152683
56097,0.03690875847675745
56098,0.9286371662161019
56099,0.001210240920219378
56100,0.18726099151040204
56101,0.13073524301672723
56102,0.9153942585794463
56103,0.7823171266539688
56104,0.033068373029720585
56105,0.8654100988002823
56106,0.016921446659524202
56107,0.02425540822679931
56108,0.7077561387947543
56109,0.2951177416071363
56110,0.965442479019252
56111,0.9328977610318266
56112,0.14335798011367973
56113,0.004353953105879566
56114,0.9589857383887638
56115,0.7209273066333017
56116,0.7433442377517218
56117,0.02187950383799763
56118,0.661142983242666
56119,0.11692806382521548
56120,0.05319023887426402
56121,0.08250560195680334
56122,0.39998964731016184
56123,0.868928989128695
56124,0.35218917128346083
56125,0.7136653827137243
56126,0.6935577432852934
56127,0.9536475992646636
56128,0.07586803264292005
56129,0.04153253874959197
56130,0.9281830210627404
56131,0.01061450518469293
56132,0.9421335698440765
56133,0.3441399706935078
56134,0.12945555983378498
56135,0.7382477256460865
56136,0.022211134006017937
56137,0.6623518691883448
56138,0.20201928873267846
56139,0.6845425818635
56140,0.06773047829015263
56141,0.057668581169089336
56142,0.7537607446053726
56143,0.505456683656226
56144,0.05867356145396028
56145,0.9529252827120783
56146,0.11701838266008585
56147,0.2277391825894925
56148,0.021263359617207843
56149,0.22104835395358224
56150,0.14859121863063277
56151,0.0064635215751055715
56152,0.024947138587593995
56153,0.0037348344837887892
56154,0.005087079908839732
56155,0.016923193210554133
56156,0.9161302490516152
56157,0.01861705068926725
56158,0.10819783349263135
56159,0.8063710763720868
56160,0.14530114083824153
56161,0.7305502485187028
56162,0.09824406815705734
56163,0.062436860087627596
56164,0.034945125118844816
56165,0.15274700650828352
56166,0.7206701862936673
56167,0.14899763379659078
56168,0.8622755925340705
56169,0.0647601397733106
56170,0.1257496983261396
56171,0.30932320626308973
56172,0.05931175388280309
56173,0.4674581888865058
56174,0.7949858750618141
56175,0.007639610906691562
56176,0.67583692630307
56177,0.9528980081019618
56178,0.33611371425309977
56179,0.1367680873234996
56180,0.009374954347563653
56181,0.8760405411257025
56182,0.022108769365400228
56183,0.1029639187536432
56184,0.061430037609689014
56185,0.2309688605586582
56186,0.6069078042726794
56187,0.1101507404207814
56188,0.0013748941827144456
56189,0.784720462126735
56190,0.02318761199073012
56191,0.41091154553215437
56192,0.3383249303325218
56193,0.45419801899005635
56194,0.027199572593941256
56195,0.06071389039317582
56196,0.14234162129906242
56197,0.9098464925448668
56198,0.01880785417231786
56199,0.09563727703503724
56200,0.059601121898616084
56201,0.929070602698575
56202,0.9365096999291577
56203,0.7724181477497031
56204,0.25060020101029784
56205,0.7042962959421555
56206,0.7117151947763654
56207,0.8195751489037382
56208,0.22102398454653874
56209,0.43536773880709656
56210,0.06789704843417554
56211,0.7279846577322618
56212,0.6950124498652399
56213,0.27057505053984615
56214,0.9448410365604276
56215,0.0676735000023968
56216,0.356021796142748
56217,0.6533784655137334
56218,0.11040341860181263
56219,0.7827492581080823
56220,0.07755949156639315
56221,0.15046717664549958
56222,0.05044870932368194
56223,0.24897814842942273
56224,0.24717957647658065
56225,0.8562993029745474
56226,0.18121878039853673
56227,0.9658257933539668
56228,0.7129383641156711
56229,0.6945530177557668
56230,0.10308886578403047
56231,0.7773800702820426
56232,0.5558864878045349
56233,0.0019965671395734165
56234,0.8480148226155018
56235,0.09602551463209842
56236,0.39819598469973205
56237,0.46552140033397915
56238,0.6215024774227129
56239,0.06277832787832487
56240,0.005771803735381183
56241,0.3518080763966426
56242,0.15204149696155622
56243,0.21793372687221904
56244,0.21997116729795352
56245,0.07485142581168978
56246,0.08861013022335973
56247,0.7342365441166812
56248,0.6407505157670821
56249,0.6892167245679114
56250,0.03355236478498755
56251,0.30064765717096464
56252,0.7839829282182438
56253,0.455365536600179
56254,0.4891861702082951
56255,0.07673028582398388
56256,0.7392994896674923
56257,0.4783185672579471
56258,0.2568267455148657
56259,0.006297947779397926
56260,0.08210095919512495
56261,0.09075075971662487
56262,0.12144715419360118
56263,0.6012059344508588
56264,0.19119721789664795
56265,0.7671045716452947
56266,0.023127397125634788
56267,0.9830309447265031
56268,0.354779656761068
56269,0.003980389927502376
56270,0.9574053082669882
56271,0.6990578722431999
56272,0.758790414094601
56273,0.44924080708816627
56274,0.7948055163408724
56275,0.03156637051214412
56276,0.14280825456808388
56277,0.054035174689034
56278,0.09507680739665123
56279,0.8048258855455492
56280,0.030481055567112055
56281,0.03384439217474141
56282,0.6054535166325172
56283,0.22451876024350625
56284,0.0017828149345316077
56285,0.4805924417358458
56286,0.08508985726036908
56287,0.9648065107364384
56288,0.43041627317098274
56289,0.21250158420581286
56290,0.8769741240655726
56291,0.16063104095871342
56292,0.23803582014229555
56293,0.9586578211016381
56294,0.009233317273606056
56295,0.3547186665460927
56296,0.012311633168558876
56297,0.003915686696082468
56298,0.3084577452604478
56299,0.03554424381101488
56300,0.20574902275267679
56301,0.003161722186640746
56302,0.6235156051977488
56303,0.37210994677095155
56304,0.15657372895637017
56305,0.04863995688866378
56306,0.8836097589427461
56307,0.03183269527062129
56308,0.8972254620561014
56309,0.5074158901373532
56310,0.9177649754555524
56311,0.9708642731275622
56312,0.14486802078602465
56313,0.002779151473723944
56314,0.02946011805010151
56315,0.7348889175245068
56316,0.08324754161260114
56317,0.16975792794366582
56318,0.1473286969676301
56319,0.053743485320994266
56320,0.6125872720619776
56321,0.10773228287863387
56322,0.9598998829540106
56323,0.2018906949657263
56324,0.15929727663305232
56325,0.9047945941117741
56326,0.36917654156600155
56327,0.10360193092384808
56328,0.8785343429054243
56329,0.15736102621072195
56330,0.7248957930234676
56331,0.019606608103663745
56332,0.5387304386067087
56333,0.14030269715417104
56334,0.8189104896549078
56335,0.04660227053227537
56336,0.1691079072155504
56337,0.8213259700179418
56338,0.029845218016550823
56339,0.1274228231433533
56340,0.0031565425560720626
56341,0.04429519589831913
56342,0.025219361700403824
56343,0.2643831178712699
56344,0.8380519120344605
56345,0.07045224407171954
56346,0.06768812433501009
56347,0.7035978831423508
56348,0.022767267237489595
56349,0.1678743178617186
56350,0.731692563646648
56351,0.08648190288953994
56352,0.003926230685321874
56353,0.1154899531354131
56354,0.2838304859222453
56355,0.1367945222433154
56356,0.2949561355285172
56357,0.9272407936256639
56358,0.04183865706718935
56359,0.633826352773571
56360,0.4294257779756536
56361,0.9339505832835763
56362,0.052583161819651766
56363,0.5248308188944223
56364,0.8494888767840578
56365,0.3247011195751092
56366,0.9099538389503903
56367,0.3290898879530691
56368,0.5783549606834948
56369,0.40550655873479463
56370,0.9518050370009056
56371,0.2208375385227971
56372,0.025787700251952685
56373,0.9071432265169943
56374,0.2143709607029199
56375,0.2374655898832154
56376,0.053458828914543496
56377,0.9499117367150951
56378,0.8485981133170678
56379,0.16369867492688428
56380,0.9119248034651558
56381,0.014112780864951761
56382,0.9425249132502077
56383,0.6466502573527246
56384,0.6160229799035049
56385,0.3278350042368582
56386,0.041807251337812504
56387,0.49804569045149993
56388,0.06907334590482717
56389,0.8438102898894982
56390,0.04620872542610092
56391,0.8477437794954938
56392,0.9686945788753629
56393,0.1596624869534583
56394,0.2310848566013908
56395,0.3485191195136629
56396,0.7199473162017321
56397,0.07257973530441113
56398,0.014545180968307682
56399,0.8744624759736269
56400,0.663716454080307
56401,0.6390385858435078
56402,0.4487405057595598
56403,0.034305728672892694
56404,0.01673608761988581
56405,0.029824670215694325
56406,0.001827958778211443
56407,0.7289472176997167
56408,0.02401695616181587
56409,0.938143570728347
56410,0.8866381298788388
56411,0.0975629337492485
56412,0.8139191662968659
56413,0.7449658675147549
56414,0.24690047810963428
56415,0.06110737131578583
56416,0.9682208546179691
56417,0.07582154384894764
56418,0.0091758138970042
56419,0.07539053686382069
56420,0.1409945766603005
56421,0.5049687031875596
56422,0.07387288084122699
56423,0.5417243095036408
56424,0.9543355815437272
56425,0.1023901420029629
56426,0.7844714046120095
56427,0.5643134964588861
56428,0.782139740585767
56429,0.017088488551141253
56430,0.22748904938302422
56431,0.06189484327863157
56432,0.6549290516095749
56433,0.22897617332418957
56434,0.08575412455532616
56435,0.9215376093038498
56436,0.6916932841123391
56437,0.7645000711569415
56438,0.878458930026689
56439,0.005433494327017104
56440,0.9431888085978017
56441,0.03975162916601834
56442,0.5935031855801992
56443,0.04989558604253575
56444,0.9307081071432401
56445,0.5794586905790494
56446,0.13202431093611092
56447,0.002256776507252629
56448,0.03173048257545165
56449,0.2732676819680952
56450,0.5268046773564302
56451,0.6475533929475453
56452,0.26887420794344563
56453,0.25452540424653036
56454,0.5977551767138791
56455,0.22361063323428387
56456,0.9499662376287887
56457,0.17839646999505446
56458,0.8964830520677982
56459,0.004558941536851168
56460,0.0790544932446153
56461,0.047615579839007785
56462,0.009690914156112526
56463,0.0011119513110499002
56464,0.008298067806061134
56465,0.004346045938449021
56466,0.46539460414869976
56467,0.12477769820539819
56468,0.5438840686558564
56469,0.0625962447513549
56470,0.2039838122580138
56471,0.07696186577615799
56472,0.1531732539022372
56473,0.15621381844968524
56474,0.36093495243504803
56475,0.8528286655865374
56476,0.7115721388602314
56477,0.02408774052998606
56478,0.626193111224527
56479,0.21150847734292208
56480,0.360687241298095
56481,0.5630966462169987
56482,0.03311175154989261
56483,0.8773360967671501
56484,0.890747212234098
56485,0.3955859579156896
56486,0.038256001985742034
56487,0.023828385946376825
56488,0.0330200426113042
56489,0.6085469276350868
56490,0.18972229009105074
56491,0.037129700314483025
56492,0.6894995515152338
56493,0.28806370971863415
56494,0.09016514211695861
56495,0.8061889748672596
56496,0.6675630965374898
56497,0.5744214867988213
56498,0.02120208923067464
56499,0.02000097240740433
56500,0.055570457137497614
56501,0.02398149428380149
56502,0.695695701613235
56503,0.00556194520858929
56504,0.06264373244832547
56505,0.9698101453152874
56506,0.0034388894356367295
56507,0.08077410318583458
56508,0.06596946181138832
56509,0.9079200437671634
56510,0.004039877993218709
56511,0.19519152393290146
56512,0.0649529882106544
56513,0.12607642543143324
56514,0.9676443644627983
56515,0.4242571934532656
56516,0.04194952440909758
56517,0.06579250409320295
56518,0.8918712594419782
56519,0.28111358815344795
56520,0.00957784414651775
56521,0.05155419715970688
56522,0.5463397805965571
56523,0.950762877932526
56524,0.8641364685043555
56525,0.0013443802083609507
56526,0.6130594220802394
56527,0.9271729886978177
56528,0.027218344000942647
56529,0.30096988925694373
56530,0.927772416613907
56531,0.39663638063155154
56532,0.3316212033788299
56533,0.20445103205009477
56534,0.200790565130129
56535,0.07104499547733187
56536,0.15196175616456947
56537,0.5465304999491915
56538,0.06271949828282253
56539,0.10037739559095135
56540,0.009836867601400753
56541,0.9110182067253205
56542,0.9417461828873676
56543,0.591253394461305
56544,0.8469511665685725
56545,0.1720050482804269
56546,0.20988538538652593
56547,0.27641226264387
56548,0.048198469442592304
56549,0.8326007696179107
56550,0.23249054108499811
56551,0.0656258510278147
56552,0.9428854218684033
56553,0.28831686739271
56554,0.3514681382784152
56555,0.1434401600743042
56556,0.9578403116865187
56557,0.8010204592053409
56558,0.672422179661883
56559,0.2222809784103703
56560,0.9490145822876236
56561,0.11970946199096691
56562,0.11498463287563779
56563,0.7013697526803763
56564,0.05949570835745073
56565,0.8311184055437152
56566,0.8716655955119147
56567,0.05596502667618565
56568,0.12771399778836567
56569,0.08815801757392394
56570,0.9617044484493524
56571,0.2804117371250569
56572,0.7506754328523798
56573,0.0412439157899419
56574,0.12428325284737991
56575,0.08534390960251
56576,0.012794830099022884
56577,0.48737269645952097
56578,0.37176281659595195
56579,0.936795605301219
56580,0.004301014390771414
56581,0.1088581014421881
56582,0.8367545717418784
56583,0.2345126071833806
56584,0.3210479656920222
56585,0.05331102957369637
56586,0.8881542905952297
56587,0.31495891513173824
56588,0.04465599087784313
56589,0.08668550907656153
56590,0.01586434248741426
56591,0.003768695272626871
56592,0.004082606118006932
56593,0.682888415925356
56594,0.018923435741724955
56595,0.6429868914702734
56596,0.016809887896401914
56597,0.4929010933137345
56598,0.00469690016298412
56599,0.7517725713934698
56600,0.00625484278971975
56601,0.3531042044556054
56602,0.11798928215711363
56603,0.13470725565151587
56604,0.9341487799306573
56605,0.28992961592525446
56606,0.0838712725003001
56607,0.3242758586957893
56608,0.64659549226249
56609,0.2632928446130802
56610,0.8465218823322099
56611,0.36171726945803817
56612,0.0009102413696292901
56613,0.8418096587471626
56614,0.3689125345558659
56615,0.9535626870133471
56616,0.8599682137844344
56617,0.31983856694442725
56618,0.07065053162176972
56619,0.0014709901656974277
56620,0.8338048335502896
56621,0.2423007958094771
56622,0.9343622960216476
56623,0.8709489649399271
56624,0.9378734007174387
56625,0.7728388132635008
56626,0.45645649798939986
56627,0.417488485972749
56628,0.5205454124912063
56629,0.05800822238104042
56630,0.08288160100810729
56631,0.17434935505391802
56632,0.8743039271214056
56633,0.7684501151557558
56634,0.14138626836300838
56635,0.1521807951422633
56636,0.5655069845641973
56637,0.5491662804890907
56638,0.9777985433047383
56639,0.20300431469225463
56640,0.007286423790239204
56641,0.3042502371112709
56642,0.8181344536482446
56643,0.2478189435746231
56644,0.03274195510503819
56645,0.7114175717484429
56646,0.15660557275606546
56647,0.825530873299068
56648,0.009919042202799527
56649,0.0562068170010665
56650,0.7237869577774253
56651,0.27634932818623625
56652,0.9024431072526067
56653,0.3892876885088431
56654,0.9146904466271912
56655,0.05446413055798068
56656,0.91134812152836
56657,0.3365711643568152
56658,0.9345001819034173
56659,0.8243048032214313
56660,0.9034642987678618
56661,0.07888632185966458
56662,0.08870210929027175
56663,0.2196001989183067
56664,0.12040275949559497
56665,0.2884820955675549
56666,0.10785303467484547
56667,0.09093149473278427
56668,0.17970119313230598
56669,0.9325625812682385
56670,0.29272111118422806
56671,0.4376780835228995
56672,0.9730976314782767
56673,0.6011584535948483
56674,0.8667552155979332
56675,0.07571250710021755
56676,0.3640016332305604
56677,0.006783549510319624
56678,0.0034436382466819064
56679,0.26681441042918735
56680,0.5455992552262787
56681,0.03331679138206949
56682,0.8097514934563796
56683,0.7934143606516644
56684,0.319857475083525
56685,0.06997179835606956
56686,0.0010308311202660162
56687,0.05804278979628968
56688,0.7454558239618183
56689,0.17735990901177515
56690,0.006679056162240287
56691,0.0021856531645203497
56692,0.015510818651667153
56693,0.5772921410997084
56694,0.005153598378675368
56695,0.6188587175299032
56696,0.06728360153047219
56697,0.18545016039926487
56698,0.9491278486841435
56699,0.9396202451546524
56700,0.06469114605836901
56701,0.028148193470786436
56702,0.2840187016116734
56703,0.8864817076571967
56704,0.12293522184467306
56705,0.04878551311264155
56706,0.6727543340644974
56707,0.21219982719898273
56708,0.9251017994107746
56709,0.15794562955701327
56710,0.6436244815009814
56711,0.1628699303215391
56712,0.15259112301594652
56713,0.8545991670442434
56714,0.02430728173457334
56715,0.061581021914338785
56716,0.06217400995702333
56717,0.4391183298984179
56718,0.9286659013333448
56719,0.09708940497292384
56720,0.9675699585693344
56721,0.47616550580910144
56722,0.9717645159984738
56723,0.027419293007824003
56724,0.011319009710148965
56725,0.2154773062991723
56726,0.3384650946610495
56727,0.416243665067518
56728,0.9484744707346298
56729,0.00919568837260098
56730,0.005021833353935368
56731,0.003678529503726379
56732,0.8241563034987132
56733,0.005834657965576792
56734,0.10029495872403388
56735,0.0955191913533314
56736,0.001364090430775673
56737,0.6273903878007379
56738,0.0532631430933305
56739,0.9099243028259438
56740,0.3364409775481709
56741,0.0893047203635697
56742,0.17955805857197532
56743,0.1481283601682269
56744,0.11054749218459271
56745,0.6314303266177507
56746,0.09706126166648515
56747,0.08742694338887494
56748,0.03511040240461548
56749,0.1854963788675939
56750,0.15736967105488722
56751,0.1482808524521791
56752,0.05975318848532017
56753,0.5718649144740919
56754,0.13296765539360533
56755,0.6195482397405805
56756,0.8591024327638958
56757,0.9516197435284375
56758,0.30586438472599775
56759,0.9071560442084798
56760,0.2359270723002811
56761,0.539362244027052
56762,0.05729507210730213
56763,0.27121884294095855
56764,0.9494188210405514
56765,0.21586827995068403
56766,0.01670465010081492
56767,0.11696331347581604
56768,0.08924967659635605
56769,0.77781937089123
56770,0.6202695210053519
56771,0.7065030691078934
56772,0.723734023730539
56773,0.8799556307036518
56774,0.012670432271057859
56775,0.173611993272943
56776,0.9454095405686986
56777,0.30522133289979725
56778,0.13733624981083592
56779,0.09630385907911397
56780,0.8243282047049625
56781,0.8520374507941719
56782,0.07854576710507818
56783,0.8228448384471021
56784,0.7417452792823288
56785,0.03592647447697362
56786,0.0644920100042591
56787,0.05732406879789778
56788,0.09755914777800319
56789,0.9729454072516405
56790,0.2645100624423449
56791,0.241201278959203
56792,0.029544223043133446
56793,0.87745739717542
56794,0.1323594049444476
56795,0.036818755045622556
56796,0.42369498330020927
56797,0.1743964919297213
56798,0.33887147227590286
56799,0.02855687912292147
56800,0.02695809679684576
56801,0.5361262622885575
56802,0.00970944572920321
56803,0.9731409473484895
56804,0.1482932313867766
56805,0.5716299244563446
56806,0.9127619665762186
56807,0.9402877176960549
56808,0.20924787928409255
56809,0.8970262675897351
56810,0.0236920484416975
56811,0.15809085059658412
56812,0.9667785323041355
56813,0.18847406954654367
56814,0.88780036671654
56815,0.10765137772868057
56816,0.5421413179951269
56817,0.08760338991992278
56818,0.08434562625932532
56819,0.09228564263299396
56820,0.004798361688033156
56821,0.01845168017526592
56822,0.7265099311286216
56823,0.4056749161953058
56824,0.3475302289300505
56825,0.949914343978848
56826,0.7002152130320076
56827,0.04136614224728711
56828,0.09495680183126814
56829,0.8703487445498665
56830,0.05622150236762738
56831,0.00863426123874992
56832,0.9655881203048992
56833,0.06949663336515194
56834,0.3599042161017975
56835,0.274308120262226
56836,0.021224493597334484
56837,0.8418510785839659
56838,0.3969433968947341
56839,0.8047080319415586
56840,0.4795068931182799
56841,0.005572134188905736
56842,0.6133574106626412
56843,0.000799493331258199
56844,0.02096665628818098
56845,0.15440490149699568
56846,0.004093045524933153
56847,0.6671946530158578
56848,0.8411629490315452
56849,0.303772022535191
56850,0.0391300333603063
56851,0.028526397986760363
56852,0.237579922045621
56853,0.9046390401769179
56854,0.5631576405584373
56855,0.17459378182496438
56856,0.08754109177065764
56857,0.15361023308676564
56858,0.596955387131475
56859,0.7641298675913422
56860,0.5868565502211082
56861,0.7064656211275504
56862,0.5428367282135861
56863,0.591062151780325
56864,0.224632570241468
56865,0.22415065208077034
56866,0.22835245908165716
56867,0.20770286865271648
56868,0.9237472319864581
56869,0.8261385733190456
56870,0.2054685173921369
56871,0.9126917370067071
56872,0.1305159842567808
56873,0.05700445152039893
56874,0.0981466408778927
56875,0.00851039321736585
56876,0.8285271588580592
56877,0.19891817663657885
56878,0.8012923148387846
56879,0.022865713816697227
56880,0.10487963231607145
56881,0.03401805967615855
56882,0.8734116347449342
56883,0.005677722989328023
56884,0.8580260550603311
56885,0.04312883451092439
56886,0.43218871179383944
56887,0.225623713311915
56888,0.9629868671667279
56889,0.05955883518788021
56890,0.2366606382575742
56891,0.09461600749088972
56892,0.03508089443424199
56893,0.601073964784287
56894,0.007838624039997548
56895,0.6427651955312186
56896,0.11894706523730918
56897,0.05250878378019179
56898,0.09146280747211917
56899,0.004979364040322252
56900,0.48249242369615386
56901,0.07431203575001624
56902,0.38413876984401923
56903,0.16874597805223365
56904,0.47165434522333355
56905,0.9288597896697843
56906,0.2331026387684058
56907,0.7340708208943089
56908,0.041708557459633415
56909,0.8646495885908444
56910,0.08359118212003913
56911,0.8398439768431541
56912,0.19793576478180805
56913,0.4010573036629276
56914,0.1216932028736694
56915,0.08726182573335506
56916,0.09732151662730824
56917,0.9799236682608338
56918,0.03975573972784718
56919,0.0030832347283672656
56920,0.09873837281472425
56921,0.38156209411204745
56922,0.3370288581223043
56923,0.028418051408723666
56924,0.7129974173751141
56925,0.011752710340623794
56926,0.01634289967799714
56927,0.9690972877453116
56928,0.07713935879912145
56929,0.0804234461075942
56930,0.003077580807398
56931,0.009228037293858495
56932,0.7134777824888986
56933,0.47050009889175526
56934,0.8345733698441762
56935,0.9485321300043618
56936,0.954634431917267
56937,0.9467363575660256
56938,0.24429694769284988
56939,0.5056799458483514
56940,0.9096679596998817
56941,0.9076366404592977
56942,0.2659599005017675
56943,0.5648684325707155
56944,0.09157743077630269
56945,0.004351481802333801
56946,0.12870588974796202
56947,0.2825327269367753
56948,0.31361955524284924
56949,0.4124834181263229
56950,0.11316001232600612
56951,0.04223663734217443
56952,0.13581446796429492
56953,0.023202625822533345
56954,0.05535222668944427
56955,0.04201558561716283
56956,0.059560664026172744
56957,0.0891842086605497
56958,0.4990880364922602
56959,0.2529722529681758
56960,0.3503661938374958
56961,0.03439334031943873
56962,0.10423935304200582
56963,0.032146368945334895
56964,0.8905493515595682
56965,0.3440081288296417
56966,0.36611750166577417
56967,0.042825443421500284
56968,0.9347807132263557
56969,0.20540864673456888
56970,0.7830321837773654
56971,0.963049863997038
56972,0.17747851137091425
56973,0.8219821276317372
56974,0.003971326709616272
56975,0.7431825219168835
56976,0.8925422427023126
56977,0.08637651401879869
56978,0.192483060222707
56979,0.059848097927679575
56980,0.025977500134341473
56981,0.04940277631415231
56982,0.06360820067530207
56983,0.02327622650709626
56984,0.03467617115622011
56985,0.362523798556387
56986,0.02629731544656968
56987,0.2072249638639026
56988,0.010407222809319105
56989,0.9725125623880959
56990,0.7184067248755719
56991,0.11397198537226808
56992,0.41356958785772835
56993,0.539532001023003
56994,0.3505851706672548
56995,0.2202673613451408
56996,0.09819782154990235
56997,0.9130141294104301
56998,0.5468560311205747
56999,0.5385274885763804
57000,0.8162952976784438
57001,0.03332219171173431
57002,0.2395955647083777
57003,0.8729260158837535
57004,0.3984438292168016
57005,0.015506402815993687
57006,0.8036804447134615
57007,0.41493071748232624
57008,0.0051466290309340815
57009,0.1193136481929978
57010,0.12520706227616069
57011,0.0344678389947267
57012,0.6639435142801213
57013,0.3071741455733966
57014,0.21606196304945496
57015,0.04501022748082493
57016,0.6830172375718377
57017,0.01736990858403792
57018,0.9112582407832087
57019,0.08695491995446525
57020,0.8793841265208125
57021,0.7245988279669331
57022,0.49602397112516566
57023,0.9321702843184142
57024,0.7591405578921966
57025,0.7351199515041537
57026,0.679822149077183
57027,0.9453107605994168
57028,0.1600894559339051
57029,0.7142154424963949
57030,0.10116766684813044
57031,0.3770507746345686
57032,0.16932061728387748
57033,0.05075569119387403
57034,0.1449307820941188
57035,0.6998370085810384
57036,0.03215586574018478
57037,0.4085339620057197
57038,0.037281279145483244
57039,0.05093195409695905
57040,0.29089985359939613
57041,0.7265878812192538
57042,0.1116931651584884
57043,0.08812498842027675
57044,0.009852663340506421
57045,0.10005884813291399
57046,0.9697414055402787
57047,0.010638634485720333
57048,0.17455480994546593
57049,0.6839565159739434
57050,0.6243915217362354
57051,0.22391591939999145
57052,0.15515251913996267
57053,0.9019286583784389
57054,0.027833602776171328
57055,0.8420726902726812
57056,0.04404729995010631
57057,0.954630344214788
57058,0.22736961785695778
57059,0.8444663206602541
57060,0.9627285774517846
57061,0.3494087015094304
57062,0.005365177849540002
57063,0.03703991295790834
57064,0.03326549256533553
57065,0.13718889546089597
57066,0.4527226498445172
57067,0.7329293521084916
57068,0.8481605231160017
57069,0.10685458060746325
57070,0.10160159279377311
57071,0.09199712762347724
57072,0.07911547795257665
57073,0.8739683020713243
57074,0.25849216566389577
57075,0.9599537523434778
57076,0.7513252924036432
57077,0.006915405747696987
57078,0.8565511019934682
57079,0.005229805572995055
57080,0.10355500602442738
57081,0.7560597774077662
57082,0.5788451403033145
57083,0.08767114594134356
57084,0.12620632432890838
57085,0.34199447838141434
57086,0.1146023995598314
57087,0.6605099489541393
57088,0.07359731008406131
57089,0.0650731812381237
57090,0.9380255333352865
57091,0.004739667564893942
57092,0.8135167040242616
57093,0.041216867084190145
57094,0.12378468827033856
57095,0.45595563020571084
57096,0.8509718868744788
57097,0.10731954113938952
57098,0.01770038700810972
57099,0.8564228626009112
57100,0.9581871440377202
57101,0.03958488433382042
57102,0.05297683068099406
57103,0.8712845561225795
57104,0.41511833824142497
57105,0.7632424820606413
57106,0.05591386364842606
57107,0.0318825441525785
57108,0.00965355071218326
57109,0.15259167080481784
57110,0.2798679813473834
57111,0.9436548380721941
57112,0.06424692584723711
57113,0.3711736547157316
57114,0.9055190059227525
57115,0.9198512782837971
57116,0.006095078794290066
57117,0.023446726501052364
57118,0.44438565105452094
57119,0.4013103795912384
57120,0.7776567440707397
57121,0.04785835903185404
57122,0.045187646170787396
57123,0.005156182133900589
57124,0.018255432049013275
57125,0.8444716183851784
57126,0.04924859890300899
57127,0.07605476044195766
57128,0.010592256511581927
57129,0.3318390398494458
57130,0.8689800498237417
57131,0.3003744314646445
57132,0.09706499201515699
57133,0.3938498570721516
57134,0.23470489499820021
57135,0.08835919138826291
57136,0.04288803368190159
57137,0.0021216659993806885
57138,0.055046019686771974
57139,0.0458666381929943
57140,0.7362158010935971
57141,0.04547543980890827
57142,0.3757840242894612
57143,0.005364794697205964
57144,0.7881055656791263
57145,0.8469014978216587
57146,0.6738767258440612
57147,0.0037437351403874423
57148,0.18675288441732002
57149,0.43227749211514394
57150,0.5383244847774501
57151,0.05820488394338155
57152,0.7713674847011524
57153,0.21982213059360506
57154,0.05473350967663739
57155,0.894988299100846
57156,0.41815540430180104
57157,0.6821017833512235
57158,0.3955779906741137
57159,0.3390767594430661
57160,0.5153243559761795
57161,0.9398575780015904
57162,0.3806210721409581
57163,0.8189413400035578
57164,0.06282134546669266
57165,0.048678345943939556
57166,0.37376823523902597
57167,0.030253743462012234
57168,0.12825740576586805
57169,0.6358588177804263
57170,0.3882967484604616
57171,0.012434323965515129
57172,0.8119185188016753
57173,0.45061178270251473
57174,0.32316174950399046
57175,0.9210391035122879
57176,0.8563674106481443
57177,0.24114619819881877
57178,0.1510122842508808
57179,0.7020362940493762
57180,0.7934544308372079
57181,0.06404907126072867
57182,0.6452751859290806
57183,0.17294501113908878
57184,0.02443177371363453
57185,0.06223644802488052
57186,0.5711178427555968
57187,0.10521991843344114
57188,0.001519333311174602
57189,0.22774024142868815
57190,0.2810773853625957
57191,0.010115188809705097
57192,0.7559050919678661
57193,0.9518051424987878
57194,0.12350722776350775
57195,0.21384005250164428
57196,0.912794264914143
57197,0.09240476333617613
57198,0.4339603846097321
57199,0.9685821948657508
57200,0.6964097157691487
57201,0.09063129432953844
57202,0.922477446503208
57203,0.7924730456201625
57204,0.1346534375150158
57205,0.09197236656725996
57206,0.8522715094776875
57207,0.11394810080161447
57208,0.8975535067353504
57209,0.061779226000607
57210,0.04884455948956459
57211,0.07461361606400356
57212,0.7815725449695435
